"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.971025763192237,0.942275040111127,-0.228028932422492
"2",300,0.994927876795023,0.977804636937728,-0.134976040373084
"3",350,0.980031651280293,0.970393348667313,-0.0865696783742941
"4",400,0.929237824288104,0.921097816104043,-0.091614452033261
"5",450,0.960672156794409,0.954590148101791,-0.0675931186259487
"6",500,0.952010593125372,0.943017052570159,-0.102031799215695
"7",550,0.964144361965024,0.943333797359634,-0.177115772370057
"8",600,0.968474911258204,0.93711106005994,-0.23780129086155
"9",650,0.970375859620861,0.935587542867609,-0.253357979803683
"10",700,0.967421921341794,0.943082327413094,-0.205922152571562
"11",750,0.959383356640104,0.930723469231229,-0.227009679800549
"12",800,0.977146055036884,0.953685115023524,-0.209596283857296
"13",850,0.966446405862091,0.941027693072036,-0.214153693308418
"14",900,0.96988170934087,0.936646597154204,-0.246876012660337
"15",950,0.976807417894808,0.939343918416414,-0.250521332427487
"16",1000,0.967579024517937,0.93297628133335,-0.234548949903982
"17",1050,0.954715754255329,0.927075501029893,-0.200092943573567
"18",1100,0.955392774612012,0.933326092230958,-0.175348705742225
"19",1150,0.956992825442565,0.939872269736067,-0.159090169422046
"20",1200,0.947376142683426,0.927719799336431,-0.16676134443967
"21",1250,0.948406932602131,0.928267761582678,-0.179750713447551
"22",1300,0.954709850080632,0.932151966780436,-0.172310968455747
"23",1350,0.969802903043023,0.945383735983365,-0.179930320783266
"24",1400,0.968227656001484,0.942813592252295,-0.196558990595503
"25",1450,0.976569018338684,0.948786519009269,-0.209920163770352
"26",1500,0.960046525826825,0.931626269791804,-0.217783360856638
"27",1550,0.976738717997715,0.947783548317709,-0.218846904377502
"28",1600,0.975331839808804,0.941757381998308,-0.24788414355597
"29",1650,0.951662738224401,0.914773376154346,-0.244833110957041
"30",1700,0.960953779555631,0.924079762392381,-0.257330423781695
"31",1750,0.963480627796609,0.928749321822022,-0.251403353860313
"32",1800,0.9692638302426,0.937346043729463,-0.24047390849378
"33",1850,0.976283697613522,0.942285688753122,-0.249945770007745
"34",1900,0.978472811813555,0.944532145828444,-0.251294490986665
