"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.967257237761889,0.945984795598742,-0.173426864460535
"2",300,0.971898426035095,0.953357279262518,-0.166535016612451
"3",350,0.964630483881357,0.951930565389853,-0.132932043288343
"4",400,0.952621919898593,0.934500384913545,-0.167599999029141
"5",450,0.949087185620165,0.931502581813321,-0.162846013304498
"6",500,0.959397704263516,0.93734895026118,-0.18698893204078
"7",550,0.972688884689219,0.9411656189625,-0.240645215969097
"8",600,0.968787988112638,0.935106510145875,-0.251314737942653
"9",650,0.977206454457495,0.943939927451865,-0.24985804415126
"10",700,0.968237613750986,0.935775325962501,-0.245517636402781
"11",750,0.957428880203713,0.927622741272083,-0.226253864232513
"12",800,0.968835304197084,0.93368154658938,-0.23616169213381
"13",850,0.939506218599633,0.897792333312048,-0.254083932309137
"14",900,0.926900683248278,0.889832934773844,-0.251161075382832
"15",950,0.959921033495896,0.915109733398012,-0.283287684271471
"16",1000,0.9740278755351,0.928637232371987,-0.287521027200513
"17",1050,0.979360461516078,0.950217755695626,-0.20443130948161
"18",1100,0.96407866659022,0.929154031509844,-0.22978904087138
"19",1150,0.959363333772806,0.930818743629569,-0.204293324368699
"20",1200,0.966983541076725,0.937996381291685,-0.229114372755169
"21",1250,0.959589591630392,0.928457832518557,-0.231741566553333
"22",1300,0.943874825971108,0.912390618599587,-0.234439288442394
"23",1350,0.950127634552804,0.918340457933777,-0.239660719251842
"24",1400,0.962427650486846,0.936415968453893,-0.201673891424643
"25",1450,0.956425332685032,0.926600044578711,-0.215242058344685
"26",1500,0.978732205225071,0.948518804221556,-0.233723101819166
"27",1550,0.974397669497763,0.943583043201733,-0.238744028018873
"28",1600,0.972228483337161,0.939885397584411,-0.244568039111491
"29",1650,0.986259102575983,0.9515165493469,-0.257368838778709
"30",1700,0.982388754492437,0.950941573999657,-0.244251463432626
"31",1750,0.984647187763968,0.950364129700957,-0.254209831711429
"32",1800,0.983030857035807,0.948072313718287,-0.257123159792719
"33",1850,0.987034720187168,0.954721697117891,-0.249027049828017
"34",1900,0.978558215895444,0.94989838099016,-0.232517841181863
"35",1950,0.985214439245446,0.956654271536351,-0.232401425578169
"36",2000,0.994879688811001,0.964678627695809,-0.242556070826033
"37",2050,1.00145000624761,0.972130791989982,-0.239700362734771
"38",2100,0.996777195849676,0.969545971270574,-0.230206813528152
"39",2150,0.993642379197191,0.966894919022107,-0.226161192075626
"40",2200,0.994448612477684,0.96851963210128,-0.220854594674206
"41",2250,0.997451591428234,0.970362544977,-0.229422820528346
"42",2300,1.00276843208162,0.975200673523924,-0.232228766255119
"43",2350,0.990863311253758,0.964280314291373,-0.226075925905475
"44",2400,0.99180794197874,0.966504981963324,-0.215017751631983
"45",2450,0.995001324826994,0.969450318592812,-0.213193416630512
"46",2500,0.991724304200286,0.964431265105472,-0.223391096715585
"47",2550,0.9836630734342,0.954731946073965,-0.232292038459641
"48",2600,0.987015359328504,0.960058742037355,-0.225475902590073
"49",2650,0.98063136377276,0.954296554519333,-0.218403186603254
"50",2700,0.987152698928786,0.959415318832631,-0.230994936196422
"51",2750,0.992595463861627,0.964718678130749,-0.231779522281839
"52",2800,0.990566484487589,0.963975685562738,-0.226264303640329
"53",2850,0.995200051596529,0.966067602923955,-0.23607541834793
"54",2900,0.987190338864486,0.959684877840974,-0.229360425155699
"55",2950,0.994525694921291,0.966837764187671,-0.231311477391768
"56",3000,1.00194814199467,0.973968441091578,-0.232502182355758
"57",3050,1.01301313489737,0.984446900759791,-0.236261827118627
"58",3100,1.01623978952492,0.987077858390094,-0.238446877602802
"59",3150,1.01584266834992,0.987599851216458,-0.235102521131779
"60",3200,1.00248296204523,0.976763637568915,-0.221395410090949
"61",3250,1.02240027439347,0.994080109734867,-0.228519678383994
"62",3300,1.00765998016494,0.985878550033656,-0.196667676025863
"63",3350,1.00946096123028,0.988550127325983,-0.183966366946338
"64",3400,0.998585186885008,0.976813637428531,-0.189027932439827
"65",3450,1.00140124515673,0.97890396134729,-0.18555135310314
"66",3500,1.0057105368157,0.980636007778695,-0.201870814591295
"67",3550,1.00996402997826,0.97951621353324,-0.233937202558973
"68",3600,1.01256698923862,0.980287231015734,-0.23878045753708
"69",3650,1.0233342889066,0.992717770616842,-0.235329352073126
"70",3700,1.04302246901718,1.01171146056701,-0.241771292167249
"71",3750,1.0339175534522,1.00700724253773,-0.22145191964626
"72",3800,1.01768559672425,0.994204671766842,-0.202046116121154
"73",3850,1.00408859418444,0.978499141574094,-0.207472386687307
"74",3900,1.0221415140189,0.99491030052368,-0.188151328938478
"75",3950,1.0240757911423,0.997803098480159,-0.184349875177656
"76",4000,1.02911241038432,1.00425800732347,-0.180139083309872
"77",4050,1.03223564384085,1.00492904847254,-0.199601478287298
"78",4100,1.03843057392259,1.01534638857037,-0.200712689000225
"79",4150,1.0297110908149,1.00885739936631,-0.190292173870983
"80",4200,1.0220843100935,1.00041169892846,-0.186436168127388
"81",4250,1.02680337191064,1.00362854079074,-0.198142957072304
"82",4300,1.03241274602061,1.00871816868582,-0.197560224153977
"83",4350,1.03575739765025,1.01226105884291,-0.195521320196804
"84",4400,1.03464808390904,1.01186394339072,-0.195802047314849
"85",4450,1.06746879893389,1.04771739140588,-0.154889613990538
"86",4500,1.0569208350149,1.03503076025997,-0.16366539488905
"87",4550,1.06703315469428,1.0510399709717,-0.13095149618956
"88",4600,1.05723199736255,1.03771297955202,-0.14116001744829
"89",4650,1.06137492127043,1.03966578679028,-0.150524618568597
"90",4700,1.06424990914578,1.04579676569653,-0.14522136673858
"91",4750,1.0581046967288,1.04260872574076,-0.127137669344445
"92",4800,1.06260425258565,1.0406386275525,-0.149154561724636
"93",4850,1.0650886315045,1.04531105217583,-0.156856610386466
"94",4900,1.08093132752339,1.06487253249517,-0.125863853899324
"95",4950,1.07228784620541,1.05486202281822,-0.131888035938861
"96",5000,1.0729416176726,1.05707787088652,-0.125086021107929
