"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.972933065925082,0.952752601190917,-0.195190726537166
"2",300,0.971329065878665,0.955198034848949,-0.165990855861808
"3",350,0.952459958951481,0.933443089231876,-0.176464225749992
"4",400,0.924376203959271,0.904810817990607,-0.167337285989793
"5",450,0.915178550643338,0.898960012020605,-0.125415266695451
"6",500,0.932780800313512,0.928758699718813,-0.0549148870491618
"7",550,0.93139427669257,0.923616740928012,-0.087100163861135
"8",600,0.949158833999358,0.938020520472549,-0.110727353107392
"9",650,0.962696836094354,0.940415535260821,-0.171315593260665
"10",700,0.938505202467724,0.915734845603687,-0.188985172144697
"11",750,0.954995521298485,0.92863358028847,-0.203997318541417
"12",800,0.958103502796176,0.925781924979349,-0.230504957634489
"13",850,0.939114797776146,0.909974630930846,-0.223146628577909
"14",900,0.949020661258014,0.924529060832431,-0.169162051568553
"15",950,0.953004460479611,0.927382790668985,-0.183396762612265
"16",1000,0.956800532351727,0.928582557634733,-0.198703861967533
"17",1050,0.958685229380316,0.922225233564757,-0.245617108162233
"18",1100,0.966240096084418,0.927982095843926,-0.256019671516929
"19",1150,0.970071292492052,0.93360926925284,-0.254489536385455
"20",1200,0.946113521171281,0.909049387542899,-0.244154574694946
"21",1250,0.950894613244376,0.916893218058113,-0.237937483235744
"22",1300,0.942211634965677,0.924751941362956,-0.143892366049611
"23",1350,0.929278520334107,0.907415339863912,-0.149687173272759
"24",1400,0.914840677158966,0.886656927247433,-0.191272101538917
"25",1450,0.915025143258084,0.899312441282945,-0.125166560903212
"26",1500,0.926131435905832,0.893119390771944,-0.206722694170238
"27",1550,0.950404151294266,0.909699730232599,-0.251630429707233
"28",1600,0.991657391202103,0.94758530208936,-0.28506227338235
"29",1650,0.978113956563504,0.935760955980039,-0.279538677232222
"30",1700,0.991419503851278,0.956273838793512,-0.258309297159245
"31",1750,0.984467569587191,0.954152394557937,-0.240158463377484
"32",1800,0.976356299157728,0.949689040541327,-0.222613262298154
"33",1850,0.971865657266257,0.950014176879636,-0.199977961501104
"34",1900,0.967047765072869,0.947675371177545,-0.175158712890743
"35",1950,0.968473916146183,0.948579847034959,-0.177475391474069
"36",2000,0.959700381845244,0.938393793433077,-0.189565432693985
"37",2050,0.969589173330402,0.942592060041387,-0.215194835461259
"38",2100,0.979259626875585,0.945860527659007,-0.239684510369344
"39",2150,0.981776827656673,0.946451020474895,-0.258096729510863
"40",2200,0.97548861163224,0.945082450156093,-0.240276293168215
"41",2250,0.973376326273649,0.944450906141582,-0.218130843535048
"42",2300,0.982046697903541,0.951869729232759,-0.227453654091174
"43",2350,0.985215432964252,0.954886137575888,-0.236131493895515
"44",2400,0.982650265011161,0.94894873019237,-0.249772355726311
"45",2450,0.980541540780055,0.95047376003088,-0.236495880237081
"46",2500,0.986329493793958,0.95699696379886,-0.235019205924015
"47",2550,0.9895329730284,0.959889240933114,-0.238053131743411
"48",2600,0.990045225448859,0.959797269323635,-0.242042703984752
"49",2650,1.00102027540159,0.967229285344765,-0.25580668465963
"50",2700,1.00588334446082,0.973776520648767,-0.250423406052616
"51",2750,1.00600761508839,0.979276844536021,-0.227523983649333
"52",2800,1.01147030942611,0.986469379284037,-0.221409716884522
"53",2850,1.01319778460192,0.989486266194753,-0.215169081059508
"54",2900,1.0171335377962,0.994262157374953,-0.211393189169634
"55",2950,1.02496096967926,1.0004625043458,-0.219543678836356
"56",3000,1.02636428033293,1.00316931917713,-0.212625898015441
"57",3050,1.01877834786081,0.99544919646854,-0.213469754652538
"58",3100,1.01910673216134,0.994832706044427,-0.218816996741986
"59",3150,1.01162617048283,0.9851188179129,-0.227815141847808
"60",3200,1.00305397419704,0.977425593311452,-0.221357019885178
"61",3250,1.00244877065324,0.974471832530471,-0.233657588670857
"62",3300,1.00771732781804,0.981367286488511,-0.227307384955921
"63",3350,1.01020467868339,0.984979138504976,-0.222221752220552
"64",3400,1.01356861362365,0.990589916916131,-0.211833055366246
"65",3450,1.02023512101188,0.996906140696792,-0.21233977126996
"66",3500,1.02712463272177,1.0026042767567,-0.216230238077482
"67",3550,1.03339966594,1.010385401619,-0.206314839132659
"68",3600,1.03323694340081,1.01161055987424,-0.198031029985959
"69",3650,1.01789028732508,0.997325787169922,-0.189914394544942
"70",3700,0.991938468829225,0.964571778450351,-0.206487571519848
"71",3750,0.995459052881731,0.970754467113003,-0.200122202388397
"72",3800,0.98887861696095,0.967416555103242,-0.187871507232422
"73",3850,0.999263340906731,0.979088984795621,-0.184611339361245
"74",3900,1.01235537090823,0.989682420950941,-0.192696068587976
"75",3950,1.02691621486284,1.0072739108005,-0.19274143843374
"76",4000,1.04182680543659,1.02198822005535,-0.196549235994477
"77",4050,1.03076987521283,1.00774559004255,-0.202349861727406
"78",4100,1.01508318480792,0.990143103789013,-0.209946567185541
"79",4150,1.00278986712947,0.97899615143957,-0.197228946875619
"80",4200,1.00549978702799,0.983597384551962,-0.199567912552654
"81",4250,1.00290712561069,0.980671723353791,-0.20110019606782
"82",4300,1.02301634433985,0.998177147298959,-0.214988561420822
"83",4350,1.03011425345034,1.00734946437358,-0.205120625854157
"84",4400,1.02251275562344,1.00013114930049,-0.20168916002982
"85",4450,1.01546209242843,0.989547285088469,-0.212364180909158
"86",4500,1.01939398984531,0.993298996763041,-0.217182887549201
"87",4550,1.02973983430518,1.00789361973944,-0.182361441111992
"88",4600,1.03737505649604,1.0164576225696,-0.171463231842445
"89",4650,1.03533360771127,1.01556295033456,-0.160294065736893
"90",4700,1.04232691017486,1.02130335415624,-0.166758173183991
"91",4750,1.0366934665305,1.01557092839723,-0.167700304150775
"92",4800,1.04335271501004,1.02209242875048,-0.163255055535913
"93",4850,1.02433391534724,1.00243556166812,-0.159816303426214
"94",4900,1.07683261450634,1.05234430768095,-0.171955273704511
"95",4950,1.05377505737356,1.03035987077578,-0.148069491841533
"96",5000,1.02263069410455,1.01107534113378,-0.0879473173800246
