"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.921440892701046,0.895705252070292,-0.196836593675535
"2",300,0.918230590595365,0.896306673634033,-0.175298908697907
"3",350,0.952069908291188,0.919358987124341,-0.237542006870624
"4",400,0.991298477972391,0.964960690740889,-0.183977480585812
"5",450,1.00016846397914,0.985122036995009,-0.11253061364325
"6",500,0.976816955761683,0.968807525284824,-0.0724037119563618
"7",550,0.926315548973954,0.906565162496311,-0.142802473753195
"8",600,0.923331606543687,0.894159487386495,-0.217663168138663
"9",650,0.957058977143373,0.932878205681652,-0.207009810062889
"10",700,0.959095546430302,0.927591107283929,-0.237819015672263
"11",750,0.990448731642102,0.955080434829245,-0.25563313840676
"12",800,0.971466446995961,0.938228580631827,-0.244699232143659
"13",850,0.967588646117088,0.933179391484223,-0.243616759761464
"14",900,0.949603760277555,0.918809676537119,-0.217173998902791
"15",950,0.967087489596764,0.934731614045149,-0.227830534962896
"16",1000,0.963288482576358,0.933736155393941,-0.220369357918622
"17",1050,0.969648116513072,0.939192675769173,-0.229719053061643
"18",1100,0.99074073974206,0.958262782930105,-0.249143407475189
"19",1150,0.97904557668292,0.94749806304881,-0.244553541788792
"20",1200,0.976354869082238,0.941692498697246,-0.252083364108782
"21",1250,0.972893613725492,0.942007828959096,-0.239068536499473
"22",1300,0.964662717575159,0.933002897953967,-0.239435643215842
"23",1350,0.946331315454502,0.915265610490726,-0.231664020464517
"24",1400,0.952889762938584,0.922784560841074,-0.201954539114373
"25",1450,0.959737620416396,0.930003477698821,-0.217673919560049
"26",1500,0.965442950606987,0.935634086984059,-0.218535889025652
"27",1550,0.957923878670572,0.923450305556785,-0.24821923567274
"28",1600,0.966515183331916,0.937240902277354,-0.223421570068841
"29",1650,0.977527413974656,0.947789828037205,-0.22887638457051
"30",1700,0.9744982939089,0.940621183932301,-0.240737947394396
"31",1750,0.967047297257162,0.941004580123509,-0.20995056374579
"32",1800,0.973386219636434,0.948847615472327,-0.210168042886341
"33",1850,0.975165345785575,0.94474508939657,-0.234339805654773
"34",1900,0.963955868943841,0.936304303166447,-0.213187940776342
"35",1950,0.98341673393434,0.948709432892628,-0.255430292649739
"36",2000,0.972561647759739,0.938917319111436,-0.246964187325082
"37",2050,0.971289179470883,0.935963912284839,-0.230877073685426
"38",2100,0.961480983542481,0.929089703435195,-0.224366422899006
"39",2150,0.960733808281028,0.926512093271812,-0.241981074860635
"40",2200,0.971396033712406,0.93714632499642,-0.248228394507676
"41",2250,0.976994976235898,0.944756112977762,-0.246237149017032
"42",2300,1.00298078433496,0.971547455396549,-0.247811516450579
"43",2350,1.00433601623492,0.976264855178965,-0.234584516833896
"44",2400,0.998109338140816,0.970268368243616,-0.233148470898888
"45",2450,0.996964105141885,0.968349110431973,-0.235873475755305
"46",2500,1.0032108725462,0.975407431287109,-0.233247544240979
"47",2550,1.00140053827692,0.973469618160931,-0.233492653093855
"48",2600,0.999461216665796,0.970868606796745,-0.235408257129667
"49",2650,1.00360772473754,0.973417646858901,-0.242937486508697
"50",2700,1.00498273970648,0.974826137943748,-0.242955992741291
