"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.9709983881384,0.954794506124652,-0.172320137849617
"2",300,0.960359381309614,0.945735627187217,-0.155172297968335
"3",350,0.954461207596511,0.934837401503997,-0.175897294972081
"4",400,0.968593894639307,0.937346652501093,-0.232634864767339
"5",450,0.963093635496417,0.940521130825908,-0.192077475578245
"6",500,0.975305575885873,0.953532551136653,-0.161860676769625
"7",550,0.957235910501255,0.934696604797248,-0.170366075808799
"8",600,0.929477581705275,0.901301121228312,-0.196234890440703
"9",650,0.944108630671672,0.914085764344394,-0.199078567684484
"10",700,0.938879883788452,0.914967575300104,-0.164277871755721
"11",750,0.951988562339155,0.929493737370403,-0.163134549608769
"12",800,0.940104735900079,0.911015785607906,-0.189665020861355
"13",850,0.935521717358909,0.907022547794331,-0.182413571899698
"14",900,0.962903067221505,0.951878038817087,-0.0856068443730066
"15",950,0.973370020769149,0.951244251677418,-0.130449285711986
"16",1000,0.950873998645198,0.934055344315853,-0.12440567264606
"17",1050,0.946195413786051,0.922919507836619,-0.175748283263926
"18",1100,0.954640114285214,0.922475762728579,-0.231574123389538
"19",1150,0.957207367643145,0.919296200797207,-0.253798229702889
"20",1200,0.96603289232704,0.935890270549177,-0.23087009681323
"21",1250,0.973018122722899,0.940891952440674,-0.245803228023124
"22",1300,0.981691114914206,0.948125066437207,-0.251611375115563
"23",1350,0.973691728636196,0.939425266623468,-0.252991539210801
"24",1400,0.98215878753806,0.950426169573016,-0.244835409818694
"25",1450,0.989944684436082,0.957456403353693,-0.250125244081886
"26",1500,0.981302258825077,0.948795657464827,-0.24301948649524
"27",1550,0.979431432568826,0.94578269317631,-0.243339577971355
"28",1600,0.972387593538023,0.942339887735083,-0.231888641059887
"29",1650,0.971467992414732,0.93803066596736,-0.245401530348763
"30",1700,0.956613058408969,0.928107185197949,-0.223770947005334
"31",1750,0.980585468345495,0.950843396320571,-0.236969316505945
"32",1800,0.983231636358746,0.949230484907433,-0.252415308247969
"33",1850,0.97560458570758,0.943101279506915,-0.245733498740122
"34",1900,0.975138625758402,0.944841726034853,-0.236988186867624
"35",1950,0.970447417710462,0.941416571769939,-0.230317673868276
"36",2000,0.957116217480303,0.926482387072075,-0.229950131033297
"37",2050,0.960066680603919,0.928484284508395,-0.239422517120891
"38",2100,0.958343197739628,0.925923120249716,-0.237450331590866
"39",2150,0.970351031104202,0.942443187046282,-0.218236927691921
"40",2200,0.982161138154018,0.950513959320723,-0.240604185059803
"41",2250,0.985909881968786,0.954494504385669,-0.239581739952755
"42",2300,0.988103516151224,0.956336064212195,-0.246248655320919
"43",2350,0.969194444453354,0.943929707338782,-0.218102851205873
"44",2400,0.961063706923142,0.931204364921974,-0.225290508248984
"45",2450,0.97889917738744,0.947542083622927,-0.231596603371044
"46",2500,0.974960658810678,0.938265046543673,-0.261305509641948
"47",2550,0.980319628506572,0.947069133035403,-0.248125416892791
"48",2600,0.991163247505133,0.963157433250268,-0.232034041952991
"49",2650,0.980943986398648,0.953857718438477,-0.226786939755575
"50",2700,0.985871028717581,0.959389553983083,-0.225348221234565
"51",2750,0.99051406303187,0.964174116680052,-0.225795848239586
"52",2800,0.99794991606156,0.970381032545632,-0.231946166885231
"53",2850,1.00698151590092,0.978509113110894,-0.237070120450026
"54",2900,1.01646671413309,0.989273959444233,-0.230681083188902
"55",2950,1.02133200140782,0.997231621132876,-0.218469032068448
"56",3000,1.00768517107701,0.986598219026687,-0.198727009987767
"57",3050,1.01284062288471,0.988809234553066,-0.213938036871309
"58",3100,1.00695702684142,0.983579323300617,-0.210197770017094
"59",3150,0.995650345740739,0.969091699768394,-0.223596556082874
"60",3200,0.979039358778412,0.956098693112904,-0.206099932058848
"61",3250,0.987976956835649,0.958347463022942,-0.229791316100994
"62",3300,1.01122077374669,0.979505873989341,-0.243153069757342
"63",3350,1.02218374479263,0.990802396767105,-0.242496263798669
"64",3400,1.01803349283907,0.987458945044708,-0.238120609641762
"65",3450,1.01855227093745,0.987139729914427,-0.242330744983084
"66",3500,1.01810716843058,0.987220509086569,-0.239168294639806
"67",3550,1.01041024467172,0.98072083587446,-0.228273027170706
"68",3600,1.00628025112294,0.978733958096949,-0.214821691623734
"69",3650,1.0104339505849,0.987694690931482,-0.201206281642185
"70",3700,1.01009012572701,0.983337452702299,-0.215714004314532
"71",3750,1.01829168247161,0.989506380354981,-0.213379917021455
"72",3800,1.01772515217634,0.989692081219187,-0.208908853370044
"73",3850,1.01573947836582,0.9852879305972,-0.216598365541589
"74",3900,1.02291191030026,0.989574124619141,-0.231031379707609
"75",3950,1.03781557189923,1.01109592510563,-0.212308228776314
"76",4000,1.03021235864108,1.00407473271014,-0.215983063268925
"77",4050,1.02553014137147,0.999272977997473,-0.218931863825238
"78",4100,1.03355717250327,1.00958745268732,-0.192075045880209
"79",4150,1.02686389145874,1.00423896032196,-0.19816616943274
"80",4200,1.0232750653137,0.997836103755506,-0.209740470340513
"81",4250,1.03013510099473,1.00826853491954,-0.194953462722425
"82",4300,1.02384007433707,1.00295949004798,-0.189239082985514
"83",4350,1.01391604834455,0.992245713967337,-0.191898230327622
"84",4400,1.02035615830378,0.995970391163675,-0.197784458717683
"85",4450,1.01981080112071,0.994462563011035,-0.200094634209277
"86",4500,1.02512437237126,1.00096737969596,-0.188924630189299
"87",4550,1.04849228563027,1.02619491035634,-0.169986615992765
"88",4600,1.0461225162278,1.02415202857022,-0.177908704386445
"89",4650,1.05442319883641,1.03464616627025,-0.175459441303202
"90",4700,1.05913635644418,1.04226335229669,-0.152816792405712
"91",4750,1.08260697288367,1.06460596695178,-0.138838216427829
"92",4800,1.08650428020029,1.07099069753453,-0.133756508662053
"93",4850,1.08605067108955,1.07169866571582,-0.117129643075412
"94",4900,1.10036063088853,1.09000509800213,-0.0977122326273071
"95",4950,1.07591957401082,1.06357107318735,-0.104238732423012
"96",5000,1.06823446364882,1.05176323172684,-0.133997048050417
