"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.888091795058475,0.888091795058475,0
"2",300,0.889392110572777,0.889392110572777,0
"3",350,0.874108191800807,0.874108191800807,0
"4",400,0.888246535261069,0.888246535261069,0
"5",450,0.912470201696998,0.912470201696998,0
"6",500,0.905952194154294,0.905952194154294,0
"7",550,0.874068086025244,0.874068086025244,0
"8",600,0.884986031748157,0.884986031748157,0
"9",650,0.873556980145524,0.873370592906266,-0.000733193061308373
"10",700,0.929864737138555,0.929864737138555,0
"11",750,0.941061798327091,0.941061798327091,0
"12",800,0.953520301679184,0.953520301679184,0
"13",850,0.930833218120007,0.930833218120007,0
"14",900,0.944615418208008,0.944615418208008,0
"15",950,0.947502455268235,0.947502455268235,0
"16",1000,0.957343095989708,0.957343095989708,0
"17",1050,0.948884984865085,0.948884984865085,0
"18",1100,0.943834334573412,0.943834334573412,0
"19",1150,0.951611910115454,0.951611910115454,0
"20",1200,0.956354662444573,0.956354662444573,0
"21",1250,0.95681979537136,0.95681979537136,0
"22",1300,0.96110384834006,0.96110384834006,0
"23",1350,0.959786457287581,0.959786457287581,0
"24",1400,0.954449039203573,0.954449039203573,0
"25",1450,0.957662219128465,0.957662219128465,0
"26",1500,0.961646653851815,0.961646653851815,0
"27",1550,0.967212176807143,0.967212176807143,0
"28",1600,0.969183689410335,0.969183689410335,0
"29",1650,0.977235738426913,0.977235738426913,0
"30",1700,0.977620214656211,0.977620214656211,0
"31",1750,0.984222955559505,0.984222955559505,0
"32",1800,0.990662255694923,0.990662255694923,0
"33",1850,0.9979274623308,0.9979274623308,0
