"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.639901983975993,0.639305144143205,-0.00166270012452466
"2",300,0.665188972734776,0.638889764979049,-0.0522876531886349
"3",350,0.725640690923722,0.704055556030657,-0.0410231626929109
"4",400,0.67540702718401,0.67540702718401,0
"5",450,0.62550838162837,0.62550838162837,0
"6",500,0.59163396340445,0.59163396340445,0
"7",550,0.658363381796165,0.658363381796165,0
"8",600,0.722008219037105,0.721933117815402,-0.000440641605230292
"9",650,0.690407631730707,0.690407631730707,0
"10",700,0.703074468060434,0.703074468060434,0
"11",750,0.702887163052033,0.702887163052033,0
"12",800,0.775701519542422,0.775701519542422,0
"13",850,0.754403009937033,0.754403009937033,0
"14",900,0.714678502564036,0.714678502564036,0
"15",950,0.696793287194318,0.696793287194318,0
"16",1000,0.674933028255864,0.674933028255864,0
"17",1050,0.737697086805717,0.737697086805717,0
"18",1100,0.751316488601344,0.751316488601344,0
"19",1150,0.73699617180524,0.73699617180524,0
"20",1200,0.71311498105852,0.71311498105852,0
"21",1250,0.695256683491551,0.695256683491551,0
"22",1300,0.725794661929059,0.725794661929059,0
"23",1350,0.747956584535297,0.747956584535297,0
"24",1400,0.804489765407753,0.804489765407753,0
"25",1450,0.76122932581259,0.76122932581259,0
"26",1500,0.765853164674912,0.765853164674912,0
"27",1550,0.768934877368699,0.768934877368699,0
"28",1600,0.743790575059012,0.743790575059012,0
"29",1650,0.704489459656784,0.704489459656784,0
"30",1700,0.705255887191016,0.705255887191016,0
"31",1750,0.688218794988977,0.685214065543686,-0.00732540135629766
"32",1800,0.721155729610398,0.721155729610398,0
"33",1850,0.738697151400032,0.738697151400032,0
"34",1900,0.709393826569705,0.709393826569705,0
"35",1950,0.697679871707317,0.697679871707317,0
"36",2000,0.734014886219183,0.734014886219183,0
"37",2050,0.783123918838697,0.783123918838697,0
"38",2100,0.752507792771472,0.752507792771472,0
"39",2150,0.767614347069361,0.767614347069361,0
"40",2200,0.740113422630734,0.740113422630734,0
"41",2250,0.726957603677494,0.726957603677494,0
"42",2300,0.750909443063135,0.750909443063135,0
"43",2350,0.841544246411764,0.841544246411764,0
"44",2400,0.879392996720658,0.879392996720658,0
"45",2450,0.863814906471412,0.863814906471412,0
"46",2500,0.814969106659728,0.814969106659728,0
"47",2550,0.77615231453957,0.77615231453957,0
"48",2600,0.791655787963898,0.791655787963898,0
"49",2650,0.802242779337961,0.802242779337961,0
"50",2700,0.775415248867036,0.775415248867036,0
"51",2750,0.760618851615886,0.760618851615886,0
"52",2800,0.801628801216869,0.801628801216869,0
"53",2850,0.805254228812755,0.805254228812755,0
"54",2900,0.888835696406699,0.888835696406699,0
"55",2950,0.862429511231907,0.862429511231907,0
"56",3000,0.824528151130349,0.824528151130349,0
"57",3050,0.807098855424508,0.807098855424508,0
"58",3100,0.802277528694254,0.802277528694254,0
"59",3150,0.792033060145868,0.792033060145868,0
"60",3200,0.818623807845009,0.818623807845009,0
"61",3250,0.883624825903509,0.883624825903509,0
"62",3300,0.873094851060744,0.873094851060744,0
"63",3350,0.865579836816781,0.865579836816781,0
"64",3400,0.855186443321341,0.855186443321341,0
"65",3450,0.83288587178526,0.83288587178526,0
"66",3500,0.840197909704176,0.840197909704176,0
"67",3550,0.810259163734113,0.810259163734113,0
"68",3600,0.814142388673296,0.814142388673296,0
"69",3650,0.846571971035016,0.846571971035016,0
"70",3700,0.857611756259507,0.857611756259507,0
"71",3750,0.870524527075593,0.870524527075593,0
"72",3800,0.904556692501073,0.904556692501073,0
"73",3850,0.897199197319381,0.897199197319381,0
"74",3900,0.925920112264323,0.925920112264323,0
"75",3950,0.915386613890962,0.915386613890962,0
"76",4000,0.897728968738229,0.897720253600811,-0.000189839078297577
"77",4050,0.885716853040331,0.885716853040331,0
"78",4100,0.887753346767835,0.887753346767835,0
"79",4150,0.900062321211853,0.900062321211853,0
"80",4200,0.923079543551167,0.923079543551167,0
"81",4250,0.936208075675133,0.936208075675133,0
"82",4300,0.946317037678841,0.946317037678841,0
"83",4350,0.95338526615947,0.95338526615947,0
"84",4400,0.962670315153425,0.962670315153425,0
"85",4450,0.952996301311095,0.952996301311095,0
"86",4500,0.960423553045581,0.960423553045581,0
"87",4550,0.952804068109412,0.952804068109412,0
"88",4600,0.995156334970812,0.995156334970812,0
