"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.323008030352115,0.323008030352115,0
"2",300,0.365104626749656,0.365104626749656,0
"3",350,0.207776984195576,0.192488168413273,-0.0725248048702941
"4",400,0.418072920596452,0.418072920596452,0
"5",450,0.305169770445455,0.305169770445455,0
"6",500,0.477160559794798,0.477160559794798,0
"7",550,0.406993807888249,0.406960392218387,-0.000188708971241967
"8",600,0.307399960228322,0.299643460469132,-0.0188614034672146
"9",650,0.522800482228454,0.460738502646938,-0.0781096880255271
"10",700,0.490691181143472,0.443600654684223,-0.0712953943368182
"11",750,0.514227098750631,0.514227098750631,0
"12",800,0.521602423575184,0.521602423575184,0
"13",850,0.50209845690099,0.416339329257608,-0.0646464298731946
"14",900,0.524599569020748,0.524557830575069,-0.000266529794093616
"15",950,0.568374698619108,0.568374698619108,0
"16",1000,0.543999715395683,0.543999715395683,0
"17",1050,0.565626858621287,0.565626858621287,0
"18",1100,0.60704909760178,0.60704909760178,0
"19",1150,0.513317538945435,0.513317538945435,0
"20",1200,0.594379301385864,0.594060838579139,-0.0011563483909169
"21",1250,0.519791354925729,0.519791354925729,0
"22",1300,0.367006025997754,0.367006025997754,0
"23",1350,0.367389767058638,0.367389767058638,0
"24",1400,0.25057073661162,0.186307558462941,-0.121040483809734
"25",1450,0.365896368418885,0.36226046222576,-0.0116457938681163
"26",1500,0.489077343864384,0.489077343864384,0
"27",1550,0.530984282385864,0.530984282385864,0
"28",1600,0.536094123949701,0.536094123949701,0
"29",1650,0.626049624882444,0.62576347535939,-0.000783779150812728
"30",1700,0.687737160926412,0.687737160926412,0
"31",1750,0.619470259761936,0.619470259761936,0
"32",1800,0.542437118286026,0.542437118286026,0
"33",1850,0.601861217647009,0.601861217647009,0
"34",1900,0.662031014608961,0.662031014608961,0
"35",1950,0.640995590247877,0.640995590247877,0
"36",2000,0.571836811908657,0.571836811908657,0
"37",2050,0.386997943968517,0.386997943968517,0
"38",2100,0.334059680965861,0.334059680965861,0
"39",2150,0.473184278345897,0.473184278345897,0
"40",2200,0.409148510287491,0.409148510287491,0
"41",2250,0.193338135313715,0.179231431854856,-0.066525859324721
"42",2300,0.361379822487421,0.361379822487421,0
"43",2350,0.252955434184961,0.252329971971599,-0.00339373781948001
"44",2400,0.27006635490127,0.200894811301346,-0.180323128070325
"45",2450,0.541999322833342,0.541999322833342,0
"46",2500,0.600349349945635,0.600349349945635,0
"47",2550,0.572313536779672,0.572313536779672,0
"48",2600,0.551377504164444,0.551377504164444,0
"49",2650,0.46315677843825,0.46315677843825,0
"50",2700,0.285120540766983,0.284235779556936,-0.00645334908068037
"51",2750,0.408320982485997,0.408320982485997,0
"52",2800,0.437828630650818,0.437828630650818,0
"53",2850,0.414113089469789,0.414113089469789,0
"54",2900,0.4041454309717,0.4041454309717,0
"55",2950,0.561711053141276,0.561711053141276,0
"56",3000,0.605999478188539,0.605999478188539,0
