"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.749391390534369,0.749391390534369,0
"2",300,0.746434184291564,0.746434184291564,0
"3",350,0.74762195351049,0.74762195351049,0
"4",400,0.771305591163294,0.771305591163294,0
"5",450,0.73627779753181,0.73627779753181,0
"6",500,0.656363090161882,0.656363090161882,0
"7",550,0.640422086041465,0.640422086041465,0
"8",600,0.67870072040475,0.67870072040475,0
"9",650,0.68282929805644,0.68282929805644,0
"10",700,0.669045811652749,0.669045811652749,0
"11",750,0.668832303133557,0.668832303133557,0
"12",800,0.741873700880587,0.741873700880587,0
"13",850,0.695509542408177,0.695509542408177,0
"14",900,0.697747563989176,0.697747563989176,0
"15",950,0.703732923681212,0.703732923681212,0
"16",1000,0.644119589089777,0.644119589089777,0
"17",1050,0.61580516141091,0.61580516141091,0
"18",1100,0.704869706630627,0.704869706630627,0
"19",1150,0.748930413096357,0.748930413096357,0
"20",1200,0.788272984737817,0.788272984737817,0
"21",1250,0.697123344672963,0.697123344672963,0
"22",1300,0.662688884617274,0.662688884617274,0
"23",1350,0.71517737651066,0.698113363124059,-0.0387119175948499
"24",1400,0.700344293630069,0.682483528392572,-0.0435986700424662
"25",1450,0.660113498003837,0.629426278099096,-0.0660429039867519
"26",1500,0.598338975374676,0.598338975374676,0
"27",1550,0.720030089717848,0.720030089717848,0
"28",1600,0.836337976256471,0.836337976256471,0
"29",1650,0.833842212715207,0.833842212715207,0
"30",1700,0.80809854770538,0.80809854770538,0
"31",1750,0.797623362346033,0.797623362346033,0
"32",1800,0.844348341274996,0.844348341274996,0
"33",1850,0.827277431945805,0.827277431945805,0
"34",1900,0.780940040605501,0.780940040605501,0
"35",1950,0.779009373450805,0.779009373450805,0
"36",2000,0.702707829283022,0.702707829283022,0
"37",2050,0.699469019056159,0.699469019056159,0
"38",2100,0.668095292357574,0.668095292357574,0
"39",2150,0.739844639714249,0.739844639714249,0
"40",2200,0.681468566047344,0.681468566047344,0
"41",2250,0.74891392424513,0.74891392424513,0
"42",2300,0.745112070976793,0.745112070976793,0
"43",2350,0.716240294666771,0.716240294666771,0
"44",2400,0.744125092543296,0.744125092543296,0
"45",2450,0.794712747567528,0.794712747567528,0
"46",2500,0.821054269434332,0.821054269434332,0
"47",2550,0.801254623020313,0.801254623020313,0
"48",2600,0.776227991182236,0.776227991182236,0
"49",2650,0.744014638663164,0.744014638663164,0
"50",2700,0.777993863766596,0.777993863766596,0
"51",2750,0.799780998698329,0.799780998698329,0
"52",2800,0.76737114040366,0.76737114040366,0
"53",2850,0.746121510902138,0.746121510902138,0
"54",2900,0.706021648996301,0.686452971316291,-0.041631113832055
"55",2950,0.818507629687192,0.818507629687192,0
"56",3000,0.860052655287806,0.860052655287806,0
"57",3050,0.827901962810027,0.827901962810027,0
"58",3100,0.796870335541699,0.796870335541699,0
"59",3150,0.726575456001929,0.726575456001929,0
"60",3200,0.787034957173123,0.787034957173123,0
"61",3250,0.818147149004306,0.818147149004306,0
"62",3300,0.824951387349935,0.824951387349935,0
"63",3350,0.834753098639393,0.834753098639393,0
"64",3400,0.866652404265278,0.866652404265278,0
"65",3450,0.86308277074067,0.86308277074067,0
"66",3500,0.883757673367025,0.883757673367025,0
"67",3550,0.885441683958524,0.885441683958524,0
"68",3600,0.888001020906723,0.888001020906723,0
"69",3650,0.899683768707538,0.899683768707538,0
"70",3700,0.871252611147323,0.871252611147323,0
"71",3750,0.896651478203235,0.896651478203235,0
"72",3800,0.895145556851028,0.895145556851028,0
"73",3850,0.90437905799934,0.90437905799934,0
"74",3900,0.888235132385437,0.888235132385437,0
"75",3950,0.87601804611355,0.87601804611355,0
"76",4000,0.90874692607016,0.90874692607016,0
"77",4050,0.920786996083245,0.920786996083245,0
"78",4100,0.868760592729983,0.868760592729983,0
"79",4150,0.91570722577579,0.91570722577579,0
"80",4200,0.917351451501518,0.917351451501518,0
"81",4250,0.902083584728828,0.902083584728828,0
"82",4300,0.895881063673736,0.895881063673736,0
"83",4350,0.916126577676789,0.916126577676789,0
"84",4400,0.95575398306569,0.95575398306569,0
"85",4450,0.96402571537215,0.96402571537215,0
"86",4500,0.972530183556023,0.972530183556023,0
"87",4550,0.995164209499998,0.995164209499998,0
"88",4600,0.982314429484626,0.982314429484626,0
