"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.909198738779828,0.909198738779828,0
"2",300,0.918143769942839,0.918143769942839,0
"3",350,0.901815924029773,0.901815924029773,0
"4",400,0.857871721685356,0.857871721685356,0
"5",450,0.880984682218512,0.880984682218512,0
"6",500,0.882493745432006,0.882493745432006,0
"7",550,0.890449386468234,0.890449386468234,0
"8",600,0.92425377892643,0.92425377892643,0
"9",650,0.937815480055342,0.937815480055342,0
"10",700,0.920258631872866,0.920258631872866,0
"11",750,0.915382716396832,0.915382716396832,0
"12",800,0.916858014278704,0.916858014278704,0
"13",850,0.912937192867096,0.912937192867096,0
"14",900,0.923094755611412,0.923094755611412,0
"15",950,0.891735900120069,0.891735900120069,0
"16",1000,0.88826265037984,0.88826265037984,0
"17",1050,0.913283407784339,0.913283407784339,0
"18",1100,0.903147085014918,0.903147085014918,0
"19",1150,0.913326738422778,0.913326738422778,0
"20",1200,0.932537529844736,0.932537529844736,0
"21",1250,0.938174517267579,0.938174517267579,0
"22",1300,0.921418737625014,0.921418737625014,0
"23",1350,0.929336881392273,0.929336881392273,0
"24",1400,0.942696264390618,0.942696264390618,0
"25",1450,0.935009821155905,0.935009821155905,0
"26",1500,0.922772816902277,0.922772816902277,0
"27",1550,0.93713686528721,0.93713686528721,0
"28",1600,0.945293785084476,0.945293785084476,0
"29",1650,0.947456972740907,0.947456972740907,0
"30",1700,0.950787112989297,0.950787112989297,0
"31",1750,0.937459463987226,0.937459463987226,0
"32",1800,0.961288952011624,0.961288952011624,0
"33",1850,0.954471678230293,0.954471678230293,0
"34",1900,0.949237955099033,0.949237955099033,0
"35",1950,0.955618285266114,0.955618285266114,0
"36",2000,0.962614006080708,0.962614006080708,0
"37",2050,0.972090745438618,0.972090745438618,0
"38",2100,0.972935003948417,0.972935003948417,0
"39",2150,0.983475841290924,0.983475841290924,0
"40",2200,0.96369723992906,0.96369723992906,0
"41",2250,0.991006363148487,0.991006363148487,0
"42",2300,0.994281640304553,0.994281640304553,0
