"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.532093440367196,0.532093440367196,0
"2",300,0.609620789707807,0.609620789707807,0
"3",350,0.596368822518034,0.596368822518034,0
"4",400,0.574211960078279,0.574211960078279,0
"5",450,0.540096821172729,0.540096821172729,0
"6",500,0.580478542241178,0.580478542241178,0
"7",550,0.64796275404499,0.64796275404499,0
"8",600,0.627784655946834,0.627784655946834,0
"9",650,0.55651324333433,0.55651324333433,0
"10",700,0.628419865787222,0.628419865787222,0
"11",750,0.56282154231846,0.56282154231846,0
"12",800,0.598838017202944,0.543221221070126,-0.0743885933206931
"13",850,0.643311429125681,0.642921239902403,-0.000963263598152095
"14",900,0.61709305711168,0.596146228245866,-0.0367940286081656
"15",950,0.606384269384077,0.606384269384077,0
"16",1000,0.647920372131574,0.647920372131574,0
"17",1050,0.669671903956677,0.669671903956677,0
"18",1100,0.562299908435143,0.562299908435143,0
"19",1150,0.581925642841172,0.581925642841172,0
"20",1200,0.546141148399201,0.546141148399201,0
"21",1250,0.589277344886458,0.589277344886458,0
"22",1300,0.575590050119372,0.575590050119372,0
"23",1350,0.56548050030959,0.56548050030959,0
"24",1400,0.62587237146288,0.62587237146288,0
"25",1450,0.669632581617643,0.646030904022295,-0.0278354743302804
"26",1500,0.569058990364818,0.539262736739174,-0.0513604772041942
"27",1550,0.62094319616734,0.599175688379895,-0.0383453055494592
"28",1600,0.500426579760742,0.500426579760742,0
"29",1650,0.513474664472309,0.513474664472309,0
"30",1700,0.606103914628542,0.606103914628542,0
"31",1750,0.628742675938577,0.628742675938577,0
"32",1800,0.680684846035245,0.680684846035245,0
"33",1850,0.632192299468444,0.632192299468444,0
"34",1900,0.643515170288497,0.643515170288497,0
"35",1950,0.61037461009667,0.61037461009667,0
"36",2000,0.647217535935709,0.647217535935709,0
"37",2050,0.602566581285641,0.602566581285641,0
"38",2100,0.577977057445725,0.577977057445725,0
"39",2150,0.643119006415864,0.643119006415864,0
"40",2200,0.713687961344692,0.713687961344692,0
