"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.865265671875731,0.865265671875731,0
"2",300,0.864325282694875,0.864325282694875,0
"3",350,0.888521472445938,0.888521472445938,0
"4",400,0.888426121756053,0.888426121756053,0
"5",450,0.858766488666363,0.858766488666363,0
"6",500,0.88765383335158,0.88765383335158,0
"7",550,0.912312793244368,0.912312793244368,0
"8",600,0.891706092041588,0.891706092041588,0
"9",650,0.889613348176055,0.889613348176055,0
"10",700,0.89383462098914,0.89383462098914,0
"11",750,0.903003808347966,0.903003808347966,0
"12",800,0.828510978527926,0.828059610855936,-0.00195597052653542
"13",850,0.789075493674949,0.785020302142622,-0.0132319708321564
"14",900,0.836773067503371,0.836773067503371,0
"15",950,0.825499351665309,0.825499351665309,0
"16",1000,0.858288670307713,0.858288670307713,0
"17",1050,0.883491508730505,0.883491508730505,0
"18",1100,0.875436108892139,0.875436108892139,0
"19",1150,0.853137980425604,0.853137980425604,0
"20",1200,0.849483117712416,0.849483117712416,0
"21",1250,0.866974008568636,0.866974008568636,0
"22",1300,0.886252121336169,0.886252121336169,0
"23",1350,0.898632310310337,0.898632310310337,0
"24",1400,0.89035425805008,0.89035425805008,0
"25",1450,0.92132105141205,0.92132105141205,0
"26",1500,0.934966867398025,0.934966867398025,0
"27",1550,0.946686029265838,0.946686029265838,0
"28",1600,0.934864449131408,0.934864449131408,0
"29",1650,0.903806439757146,0.903806439757146,0
"30",1700,0.91732705611396,0.91732705611396,0
"31",1750,0.887380558058441,0.887380558058441,0
"32",1800,0.920291835419883,0.920291835419883,0
"33",1850,0.923489955714563,0.923489955714563,0
"34",1900,0.940052946341008,0.940052946341008,0
"35",1950,0.935671318294572,0.935671318294572,0
"36",2000,0.913942346395687,0.913942346395687,0
"37",2050,0.904702219400287,0.904702219400287,0
"38",2100,0.926840669824116,0.926840669824116,0
"39",2150,0.936223376288036,0.936223376288036,0
"40",2200,0.952700906235533,0.952700906235533,0
"41",2250,0.951729490170659,0.951729490170659,0
"42",2300,0.940801963030916,0.940801963030916,0
"43",2350,0.896612982416303,0.896612982416303,0
"44",2400,0.967188456400708,0.967188456400708,0
"45",2450,0.985322065915778,0.985322065915778,0
"46",2500,0.982991087273565,0.982991087273565,0
"47",2550,0.988125733840004,0.988125733840004,0
"48",2600,0.988708583787529,0.988708583787529,0
"49",2650,1.00131613433901,1.00131613433901,0
