"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.751918063380809,0.751918063380809,0
"2",300,0.749317755041251,0.749317755041251,0
"3",350,0.815311485916633,0.815311485916633,0
"4",400,0.799840126830021,0.796744863641446,-0.00866966406305615
"5",450,0.866639201484422,0.866639201484422,0
"6",500,0.851340652558027,0.851340652558027,0
"7",550,0.842858962003771,0.842858962003771,0
"8",600,0.842566665233836,0.842566665233836,0
"9",650,0.797541252996517,0.797541252996517,0
"10",700,0.790402738594975,0.790402738594975,0
"11",750,0.735351366226549,0.735351366226549,0
"12",800,0.75610581529765,0.75610581529765,0
"13",850,0.740596392055366,0.740596392055366,0
"14",900,0.819989246853798,0.819989246853798,0
"15",950,0.801805607616714,0.801805607616714,0
"16",1000,0.791882377903014,0.791882377903014,0
"17",1050,0.784973989532195,0.784973989532195,0
"18",1100,0.768483024005077,0.768483024005077,0
"19",1150,0.7640022198201,0.7640022198201,0
"20",1200,0.703088933421802,0.703088933421802,0
"21",1250,0.750142983901694,0.750142983901694,0
"22",1300,0.798694528941631,0.798694528941631,0
"23",1350,0.857327815073231,0.857327815073231,0
"24",1400,0.864252669917849,0.864252669917849,0
"25",1450,0.884541497712991,0.884541497712991,0
"26",1500,0.818356893798371,0.818356893798371,0
"27",1550,0.747748963899068,0.747748963899068,0
"28",1600,0.686662923797633,0.686662923797633,0
"29",1650,0.772468196713478,0.772468196713478,0
"30",1700,0.803471140423659,0.803471140423659,0
"31",1750,0.818986071544485,0.818986071544485,0
"32",1800,0.829186533783789,0.829186533783789,0
"33",1850,0.788880661540251,0.787203760560856,-0.00519562026966437
"34",1900,0.855085761999431,0.855085761999431,0
"35",1950,0.835271734016915,0.835271734016915,0
"36",2000,0.811711038579123,0.811711038579123,0
"37",2050,0.835674823353737,0.835674823353737,0
"38",2100,0.83486106819993,0.83486106819993,0
"39",2150,0.855082514548335,0.855082514548335,0
"40",2200,0.863378577809747,0.863378577809747,0
"41",2250,0.825520673007736,0.825520673007736,0
"42",2300,0.820591708105363,0.820591708105363,0
"43",2350,0.80187181417066,0.80187181417066,0
"44",2400,0.810671157458711,0.810671157458711,0
"45",2450,0.831274942346318,0.831274942346318,0
"46",2500,0.850676332440361,0.850676332440361,0
"47",2550,0.854372796479006,0.853852032862221,-0.0019068090290521
"48",2600,0.866335926896539,0.866335926896539,0
"49",2650,0.847369307980895,0.847369307980895,0
"50",2700,0.891043926684593,0.891043926684593,0
"51",2750,0.908227615611647,0.908227615611647,0
"52",2800,0.910996406135958,0.910996406135958,0
"53",2850,0.916963920321331,0.916963920321331,0
"54",2900,0.897725268494006,0.897725268494006,0
"55",2950,0.913206210473749,0.913206210473749,0
"56",3000,0.924191618599733,0.924191618599733,0
"57",3050,0.946735726792989,0.946735726792989,0
"58",3100,0.94191222145695,0.94191222145695,0
"59",3150,0.925453585901815,0.925453585901815,0
"60",3200,0.920535755139269,0.920535755139269,0
"61",3250,0.945824790870687,0.945824790870687,0
"62",3300,0.957919832813874,0.957919832813874,0
"63",3350,0.957495678639054,0.957495678639054,0
"64",3400,0.94847717921237,0.94847717921237,0
"65",3450,0.944744828359061,0.944744828359061,0
"66",3500,0.959607877841437,0.959607877841437,0
"67",3550,0.95315437272455,0.95315437272455,0
"68",3600,0.990498588931417,0.990498588931417,0
"69",3650,1.00272284964201,1.00272284964201,0
"70",3700,0.989932692975302,0.989932692975302,0
