"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.766193734268712,0.766193734268712,0
"2",300,0.818801666807379,0.818801666807379,0
"3",350,0.851039435914256,0.851039435914256,0
"4",400,0.85318674404204,0.85318674404204,0
"5",450,0.848072526880651,0.848072526880651,0
"6",500,0.8538109896785,0.8538109896785,0
"7",550,0.864601873360607,0.864601873360607,0
"8",600,0.821034606165719,0.821034606165719,0
"9",650,0.851082773086301,0.851082773086301,0
"10",700,0.82761150290854,0.82761150290854,0
"11",750,0.82031979955756,0.82031979955756,0
"12",800,0.825440678154794,0.825440678154794,0
"13",850,0.82221748075386,0.82221748075386,0
"14",900,0.865251940597323,0.865251940597323,0
"15",950,0.848212646090576,0.848212646090576,0
"16",1000,0.859727942581377,0.859727942581377,0
"17",1050,0.875134129048677,0.875134129048677,0
"18",1100,0.871201943394363,0.871201943394363,0
"19",1150,0.855912259268727,0.855912259268727,0
"20",1200,0.840468678089935,0.840468678089935,0
"21",1250,0.848759283476809,0.848759283476809,0
"22",1300,0.862618431647697,0.862618431647697,0
"23",1350,0.8737327224686,0.8737327224686,0
"24",1400,0.903537736983791,0.903537736983791,0
"25",1450,0.893427129469791,0.893427129469791,0
"26",1500,0.883244385359347,0.883244385359347,0
"27",1550,0.847923338040763,0.847923338040763,0
"28",1600,0.83681393872176,0.83681393872176,0
"29",1650,0.859533448752331,0.859533448752331,0
"30",1700,0.911922002040537,0.911922002040537,0
"31",1750,0.931316393139236,0.931316393139236,0
"32",1800,0.935312384253639,0.935312384253639,0
"33",1850,0.891210648848035,0.891210648848035,0
"34",1900,0.891679593535357,0.891679593535357,0
"35",1950,0.914155951187593,0.914155951187593,0
"36",2000,0.92114272163132,0.92114272163132,0
"37",2050,0.943645995266105,0.943645995266105,0
"38",2100,0.930723403992935,0.930723403992935,0
"39",2150,0.916391507075283,0.916391507075283,0
"40",2200,0.892449800591121,0.892449800591121,0
"41",2250,0.905105586145253,0.905105586145253,0
"42",2300,0.933521956096399,0.933521956096399,0
"43",2350,0.926999569553687,0.926999569553687,0
"44",2400,0.935477326705855,0.935477326705855,0
"45",2450,0.936322368159659,0.936322368159659,0
"46",2500,0.929258993085129,0.929258993085129,0
"47",2550,0.942510347400234,0.942510347400234,0
"48",2600,0.944435808479105,0.944435808479105,0
"49",2650,0.949086529091888,0.949086529091888,0
"50",2700,0.950304937878853,0.950304937878853,0
"51",2750,0.945782419188701,0.945782419188701,0
"52",2800,0.953583665852291,0.953583665852291,0
"53",2850,0.944589832051701,0.944589832051701,0
"54",2900,0.959822724115855,0.959822724115855,0
"55",2950,0.912853774688332,0.912853774688332,0
"56",3000,0.985208996784933,0.985208996784933,0
"57",3050,0.999922784999223,0.999922784999223,0
