"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.909522594477017,0.909522594477017,0
"2",300,0.878324791366969,0.878324791366969,0
"3",350,0.893364621131729,0.893364621131729,0
"4",400,0.858152538353925,0.857064126510888,-0.0039865641902788
"5",450,0.871584649214355,0.871584649214355,0
"6",500,0.878274490663122,0.878274490663122,0
"7",550,0.868415786597218,0.868415786597218,0
"8",600,0.864235135312261,0.864235135312261,0
"9",650,0.870980254990537,0.870980254990537,0
"10",700,0.87045101254348,0.87045101254348,0
"11",750,0.864783267574944,0.862286333402176,-0.00700192980846397
"12",800,0.862750097245751,0.862750097245751,0
"13",850,0.911044510080152,0.911044510080152,0
"14",900,0.898611920536563,0.898611920536563,0
"15",950,0.916932531060229,0.916932531060229,0
"16",1000,0.886267434534858,0.886267434534858,0
"17",1050,0.901048547771628,0.901048547771628,0
"18",1100,0.914746317471382,0.914746317471382,0
"19",1150,0.927146379365084,0.927146379365084,0
"20",1200,0.944476357133796,0.944476357133796,0
"21",1250,0.935907336936636,0.935907336936636,0
"22",1300,0.925694485345131,0.925694485345131,0
"23",1350,0.916968498502868,0.916968498502868,0
"24",1400,0.905445379942232,0.905445379942232,0
"25",1450,0.933574613055192,0.933574613055192,0
"26",1500,0.941760151717595,0.941760151717595,0
"27",1550,0.938525214262893,0.938525214262893,0
"28",1600,0.936041240484351,0.936041240484351,0
"29",1650,0.953357499266078,0.953357499266078,0
"30",1700,0.957310448569076,0.957310448569076,0
"31",1750,0.957791515107992,0.957791515107992,0
"32",1800,0.948981738347755,0.948981738347755,0
"33",1850,0.959889501969931,0.959889501969931,0
"34",1900,0.958870632802995,0.958870632802995,0
"35",1950,0.961561796480229,0.961561796480229,0
"36",2000,0.97223462079514,0.97223462079514,0
"37",2050,0.971308870186928,0.971308870186928,0
"38",2100,0.972311535547131,0.972311535547131,0
"39",2150,0.979505538619211,0.979505538619211,0
"40",2200,0.970692696749632,0.970692696749632,0
"41",2250,0.976609456527488,0.976609456527488,0
"42",2300,1.00145589669445,1.00145589669445,0
