"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.912559847419535,0.912559847419535,0
"2",300,0.910408013058594,0.910408013058594,0
"3",350,0.896742533168911,0.896742533168911,0
"4",400,0.88963348935443,0.88963348935443,0
"5",450,0.910287238354774,0.910287238354774,0
"6",500,0.889739904819462,0.889739904819462,0
"7",550,0.932839508465727,0.932839508465727,0
"8",600,0.919567590750679,0.919567590750679,0
"9",650,0.925278377356172,0.925278377356172,0
"10",700,0.930410096220206,0.930410096220206,0
"11",750,0.916751171365493,0.916751171365493,0
"12",800,0.8945847060782,0.8945847060782,0
"13",850,0.892320318462764,0.892320318462764,0
"14",900,0.90915172322955,0.90915172322955,0
"15",950,0.903783560025656,0.903783560025656,0
"16",1000,0.904019827490563,0.903085133763108,-0.00496320075255097
"17",1050,0.929849867354668,0.929849867354668,0
"18",1100,0.910007149747423,0.910007149747423,0
"19",1150,0.927134298959444,0.927134298959444,0
"20",1200,0.92584120045093,0.92584120045093,0
"21",1250,0.930807565001304,0.930807565001304,0
"22",1300,0.946549575778949,0.946549575778949,0
"23",1350,0.949888496241634,0.949888496241634,0
"24",1400,0.940918202287485,0.940918202287485,0
"25",1450,0.937314753711291,0.937314753711291,0
"26",1500,0.949178904308942,0.949178904308942,0
"27",1550,0.951173787208398,0.951173787208398,0
"28",1600,0.961366897288221,0.961366897288221,0
"29",1650,0.977297283374984,0.977297283374984,0
"30",1700,0.974905978575536,0.974905978575536,0
"31",1750,0.9658542098972,0.9658542098972,0
"32",1800,0.981400580121093,0.981400580121093,0
"33",1850,0.982216731655073,0.982216731655073,0
"34",1900,0.964402275208396,0.964402275208396,0
"35",1950,0.990554229779637,0.990554229779637,0
"36",2000,0.93148715387075,0.93148715387075,0
"37",2050,0.964645534427249,0.964645534427249,0
