"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.810564530938428,0.810564530938428,0
"2",300,0.830336268675405,0.830336268675405,0
"3",350,0.842603286626493,0.842603286626493,0
"4",400,0.828057147739713,0.827950517174257,-0.000459499511562313
"5",450,0.801054385574984,0.783262599121772,-0.0270671743429076
"6",500,0.802291320827198,0.802291320827198,0
"7",550,0.776391812334741,0.776391812334741,0
"8",600,0.775791369404696,0.774914368256223,-0.00166538252320168
"9",650,0.87445813634505,0.87445813634505,0
"10",700,0.855229054113795,0.855229054113795,0
"11",750,0.805698403049011,0.805698403049011,0
"12",800,0.773743824039208,0.773743824039208,0
"13",850,0.748020097151005,0.748020097151005,0
"14",900,0.794069650428786,0.794069650428786,0
"15",950,0.787573345221536,0.787573345221536,0
"16",1000,0.829057787006256,0.829057787006256,0
"17",1050,0.872585713899601,0.872585713899601,0
"18",1100,0.877317216675928,0.877317216675928,0
"19",1150,0.892848606418863,0.892848606418863,0
"20",1200,0.895883306532412,0.895883306532412,0
"21",1250,0.855756440219059,0.855756440219059,0
"22",1300,0.827129988202443,0.827129988202443,0
"23",1350,0.829066820896383,0.829066820896383,0
"24",1400,0.855374106091276,0.855374106091276,0
"25",1450,0.858556973770161,0.858336195818949,-0.0012534673025344
"26",1500,0.867818065909935,0.867818065909935,0
"27",1550,0.878274418066119,0.878274418066119,0
"28",1600,0.869602447223332,0.869602447223332,0
"29",1650,0.858081632767886,0.858081632767886,0
"30",1700,0.886590694616118,0.886590694616118,0
"31",1750,0.858312165956002,0.858312165956002,0
"32",1800,0.859829357694548,0.859829357694548,0
"33",1850,0.906998565659756,0.906998565659756,0
"34",1900,0.869487520445346,0.869487520445346,0
"35",1950,0.882085738205501,0.882085738205501,0
"36",2000,0.883503688469223,0.883503688469223,0
"37",2050,0.889748989721208,0.889748989721208,0
"38",2100,0.889723637132836,0.889723637132836,0
"39",2150,0.878175611401742,0.878175611401742,0
"40",2200,0.925547701896996,0.925547701896996,0
"41",2250,0.919703525573649,0.919703525573649,0
"42",2300,0.885496899742625,0.885496899742625,0
"43",2350,0.908549030645661,0.908549030645661,0
"44",2400,0.813768145044724,0.812856886201179,-0.00513093433797859
"45",2450,0.890378543421279,0.890378543421279,0
"46",2500,0.915853475942166,0.915853475942166,0
"47",2550,0.890389800851928,0.890389800851928,0
"48",2600,0.936900766780368,0.936900766780368,0
"49",2650,0.955313942282358,0.955313942282358,0
"50",2700,0.955982177489038,0.955982177489038,0
"51",2750,0.952088582231872,0.952088582231872,0
"52",2800,0.921483166710504,0.921483166710504,0
"53",2850,0.962960712989385,0.962960712989385,0
"54",2900,0.969579129026733,0.969579129026733,0
"55",2950,0.981398054938233,0.981398054938233,0
"56",3000,0.989891785942068,0.989891785942068,0
"57",3050,0.997174737029517,0.997174737029517,0
