"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.89498879714177,0.89498879714177,0
"2",300,0.910438577740643,0.910438577740643,0
"3",350,0.918422083115183,0.918422083115183,0
"4",400,0.905484768091676,0.905484768091676,0
"5",450,0.91531026091467,0.91531026091467,0
"6",500,0.913672469152842,0.913672469152842,0
"7",550,0.902172799148881,0.902172799148881,0
"8",600,0.924224646941265,0.924224646941265,0
"9",650,0.911693396577351,0.911693396577351,0
"10",700,0.875679011084305,0.875679011084305,0
"11",750,0.873190152264072,0.873190152264072,0
"12",800,0.910520169678922,0.910520169678922,0
"13",850,0.915716635236585,0.915716635236585,0
"14",900,0.9150810491482,0.9150810491482,0
"15",950,0.933468313031859,0.933468313031859,0
"16",1000,0.928825536537613,0.928825536537613,0
"17",1050,0.940177856795171,0.940177856795171,0
"18",1100,0.941563707656387,0.941563707656387,0
"19",1150,0.951427919699978,0.951427919699978,0
"20",1200,0.949971138546438,0.949971138546438,0
"21",1250,0.947383361949528,0.947383361949528,0
"22",1300,0.950153389067558,0.950153389067558,0
"23",1350,0.956546258193328,0.956546258193328,0
"24",1400,0.955910734471291,0.955910734471291,0
"25",1450,0.954090343330095,0.954090343330095,0
"26",1500,0.953013171572951,0.953013171572951,0
"27",1550,0.947406277747372,0.947406277747372,0
"28",1600,0.954205149667316,0.954205149667316,0
"29",1650,0.970809279921318,0.970809279921318,0
"30",1700,0.96237282276708,0.96237282276708,0
"31",1750,0.970532404902827,0.970532404902827,0
"32",1800,0.975983612549664,0.975983612549664,0
"33",1850,0.951787898245964,0.951787898245964,0
"34",1900,0.978360609075587,0.978360609075587,0
"35",1950,0.984026412133609,0.984026412133609,0
"36",2000,0.990797740065862,0.990797740065862,0
"37",2050,0.996608943322697,0.996608943322697,0
