"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.891773865068014,0.891773865068014,0
"2",300,0.867047417925536,0.867047417925536,0
"3",350,0.912877521976259,0.912877521976259,0
"4",400,0.920637585624622,0.920637585624622,0
"5",450,0.929393446913064,0.929393446913064,0
"6",500,0.909897886508607,0.909897886508607,0
"7",550,0.908532866078123,0.908532866078123,0
"8",600,0.92262969457725,0.92262969457725,0
"9",650,0.920111593531889,0.920111593531889,0
"10",700,0.887425473032404,0.887425473032404,0
"11",750,0.889401559840586,0.889401559840586,0
"12",800,0.883235040099016,0.883235040099016,0
"13",850,0.905344906282497,0.905344906282497,0
"14",900,0.913291710648123,0.913291710648123,0
"15",950,0.910719854409228,0.910719854409228,0
"16",1000,0.917252820477442,0.917252820477442,0
"17",1050,0.920231029733849,0.920231029733849,0
"18",1100,0.937480647004396,0.937480647004396,0
"19",1150,0.925838522732756,0.925838522732756,0
"20",1200,0.922900207994278,0.922900207994278,0
"21",1250,0.918385188104153,0.918385188104153,0
"22",1300,0.924880364092757,0.924880364092757,0
"23",1350,0.921008631075917,0.921008631075917,0
"24",1400,0.929154863676889,0.929154863676889,0
"25",1450,0.926629079812414,0.926629079812414,0
"26",1500,0.922295560071251,0.922295560071251,0
"27",1550,0.921652156043407,0.921652156043407,0
"28",1600,0.933139412713978,0.933139412713978,0
"29",1650,0.953422629091647,0.953422629091647,0
"30",1700,0.951802317156716,0.951802317156716,0
"31",1750,0.970453512320724,0.970453512320724,0
"32",1800,0.96518460800199,0.96518460800199,0
"33",1850,0.944923584677895,0.944923584677895,0
"34",1900,0.959610212371492,0.959610212371492,0
"35",1950,0.961776974198611,0.961776974198611,0
"36",2000,0.97496417561522,0.97496417561522,0
"37",2050,0.945057923907451,0.945057923907451,0
"38",2100,0.972729490977532,0.972729490977532,0
"39",2150,0.984835610340412,0.984835610340412,0
"40",2200,0.976418218430879,0.976418218430879,0
"41",2250,0.991388620613189,0.991388620613189,0
"42",2300,0.998738606171945,0.998738606171945,0
