"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.605013313085521,0.605013313085521,0
"2",300,0.648781646581456,0.648781646581456,0
"3",350,0.645976649078787,0.645976649078787,0
"4",400,0.708577950157151,0.708577950157151,0
"5",450,0.774225027355755,0.774225027355755,0
"6",500,0.767195186869873,0.767195186869873,0
"7",550,0.738339983990555,0.738339983990555,0
"8",600,0.658422285288855,0.658422285288855,0
"9",650,0.672796896462281,0.672796896462281,0
"10",700,0.713221116051309,0.713221116051309,0
"11",750,0.722422569585934,0.722422569585934,0
"12",800,0.6918095906353,0.6918095906353,0
"13",850,0.64900494039892,0.646996079985078,-0.00889450606415081
"14",900,0.696214244451774,0.696214244451774,0
"15",950,0.6261545511312,0.625216621963303,-0.00314705424043003
"16",1000,0.569487604581889,0.569487604581889,0
"17",1050,0.672835892299768,0.672835892299768,0
"18",1100,0.722215357182303,0.722215357182303,0
"19",1150,0.758406355555664,0.758406355555664,0
"20",1200,0.670346261067097,0.670346261067097,0
"21",1250,0.538977610757034,0.538977610757034,0
"22",1300,0.653427595269625,0.653427595269625,0
"23",1350,0.689300624533053,0.689300624533053,0
"24",1400,0.703819430866676,0.703819430866676,0
"25",1450,0.774483377273276,0.751435770661154,-0.0560993711437106
"26",1500,0.762298842791569,0.762298842791569,0
"27",1550,0.751721054770829,0.749567810234437,-0.00723299536109169
"28",1600,0.753498661295481,0.753498661295481,0
"29",1650,0.67741546054299,0.649214169409423,-0.0556294068917787
"30",1700,0.712409663608011,0.712409663608011,0
"31",1750,0.678248235068707,0.678248235068707,0
"32",1800,0.656498086869182,0.656498086869182,0
"33",1850,0.608817591889958,0.608817591889958,0
"34",1900,0.712703360677038,0.712703360677038,0
"35",1950,0.763528851776203,0.763528851776203,0
"36",2000,0.800189362859109,0.800189362859109,0
"37",2050,0.781593595220223,0.781593595220223,0
"38",2100,0.759471635452514,0.759471635452514,0
"39",2150,0.752282336961737,0.75096992816293,-0.00479938763744319
"40",2200,0.789803360722842,0.789803360722842,0
"41",2250,0.799705796753583,0.799705796753583,0
"42",2300,0.853309950256817,0.853309950256817,0
"43",2350,0.828507827729487,0.828303176593091,-0.0011507676234796
"44",2400,0.763674675631537,0.763674675631537,0
"45",2450,0.781011828653867,0.781011828653867,0
"46",2500,0.804640813668141,0.804640813668141,0
"47",2550,0.847923390862869,0.847923390862869,0
"48",2600,0.84548777494539,0.84548777494539,0
"49",2650,0.792035359463728,0.792035359463728,0
"50",2700,0.810102659338492,0.810102659338492,0
"51",2750,0.821523061886003,0.821523061886003,0
"52",2800,0.800142425372345,0.800142425372345,0
"53",2850,0.869042621687938,0.869042621687938,0
"54",2900,0.846954761918178,0.846954761918178,0
"55",2950,0.783139281639294,0.783139281639294,0
"56",3000,0.735072855092883,0.734042503938042,-0.00355958943724458
"57",3050,0.710544971321334,0.708555605383529,-0.00581782731985727
"58",3100,0.853519526010347,0.853519526010347,0
"59",3150,0.84342768966767,0.84342768966767,0
"60",3200,0.855683892089986,0.855683892089986,0
"61",3250,0.847104781977199,0.847104781977199,0
"62",3300,0.859931271294941,0.859931271294941,0
"63",3350,0.866089543813588,0.866089543813588,0
"64",3400,0.863093914275103,0.863093914275103,0
"65",3450,0.819088495895123,0.819088495895123,0
"66",3500,0.805596161675846,0.805596161675846,0
"67",3550,0.831682448030764,0.831682448030764,0
"68",3600,0.832310920035716,0.832310920035716,0
"69",3650,0.845123971378597,0.845123971378597,0
"70",3700,0.886523780862015,0.886523780862015,0
"71",3750,0.889428069994842,0.889428069994842,0
"72",3800,0.917449282610566,0.917449282610566,0
"73",3850,0.951545975343506,0.951545975343506,0
"74",3900,0.942062726231437,0.942062726231437,0
"75",3950,0.91498810434029,0.91498810434029,0
"76",4000,0.871514265957407,0.871514265957407,0
"77",4050,0.860491920983104,0.860239621942155,-0.00117735421037095
"78",4100,0.941689824099683,0.941689824099683,0
"79",4150,0.893676593300979,0.893676593300979,0
"80",4200,0.900156166597847,0.900156166597847,0
"81",4250,0.891045422644415,0.891045422644415,0
"82",4300,0.933273755383263,0.933273755383263,0
"83",4350,0.939293435346608,0.939293435346608,0
"84",4400,0.929617460672997,0.929617460672997,0
"85",4450,0.935970695220323,0.935970695220323,0
"86",4500,0.969334932681899,0.969334932681899,0
"87",4550,0.978189964818226,0.978189964818226,0
"88",4600,0.97476223846756,0.97476223846756,0
