"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.807145377183491,0.807145377183491,0
"2",300,0.801499732180567,0.801499732180567,0
"3",350,0.842752055900156,0.842752055900156,0
"4",400,0.845506496203472,0.845506496203472,0
"5",450,0.844642176058533,0.844642176058533,0
"6",500,0.815043291721009,0.815043291721009,0
"7",550,0.828209871072281,0.828209871072281,0
"8",600,0.830749482979127,0.830749482979127,0
"9",650,0.833127784980944,0.833127784980944,0
"10",700,0.797873134696195,0.797873134696195,0
"11",750,0.808616798055964,0.808616798055964,0
"12",800,0.849680438060887,0.849680438060887,0
"13",850,0.843471792535136,0.843471792535136,0
"14",900,0.846887311392,0.846887311392,0
"15",950,0.855105289116923,0.855105289116923,0
"16",1000,0.832970148435394,0.832970148435394,0
"17",1050,0.808476449719939,0.808476449719939,0
"18",1100,0.851656579493981,0.851656579493981,0
"19",1150,0.855676170729517,0.855676170729517,0
"20",1200,0.842031697025519,0.842031697025519,0
"21",1250,0.889733787301634,0.889733787301634,0
"22",1300,0.889804347575732,0.889804347575732,0
"23",1350,0.864498217592995,0.864498217592995,0
"24",1400,0.826076995707682,0.826076995707682,0
"25",1450,0.847039236597748,0.847039236597748,0
"26",1500,0.877688644056131,0.877688644056131,0
"27",1550,0.899493687801913,0.899493687801913,0
"28",1600,0.921014923866199,0.921014923866199,0
"29",1650,0.920914252454529,0.920716773128729,-0.0008349587644681
"30",1700,0.899889740321179,0.899889740321179,0
"31",1750,0.855742346728823,0.855742346728823,0
"32",1800,0.900804588184408,0.900804588184408,0
"33",1850,0.88475288959997,0.88475288959997,0
"34",1900,0.885904691285614,0.885904691285614,0
"35",1950,0.852971704356459,0.852971704356459,0
"36",2000,0.879771076490819,0.879771076490819,0
"37",2050,0.920187650320527,0.920187650320527,0
"38",2100,0.883862395528395,0.883862395528395,0
"39",2150,0.924150374410606,0.924150374410606,0
"40",2200,0.906185222961381,0.906185222961381,0
"41",2250,0.91837281343158,0.91837281343158,0
"42",2300,0.911437530935484,0.911437530935484,0
"43",2350,0.907571427374541,0.907571427374541,0
"44",2400,0.908655783643107,0.908655783643107,0
"45",2450,0.947757009047843,0.947757009047843,0
"46",2500,0.950318069996174,0.950318069996174,0
"47",2550,0.947598034936117,0.947598034936117,0
"48",2600,0.947887765606754,0.947887765606754,0
"49",2650,0.912659734136257,0.912659734136257,0
"50",2700,0.93845889203933,0.93845889203933,0
"51",2750,0.963069062148572,0.963069062148572,0
"52",2800,0.966372401087945,0.966372401087945,0
"53",2850,0.972470805956676,0.972470805956676,0
"54",2900,0.967009240492979,0.967009240492979,0
"55",2950,0.985082622797275,0.985082622797275,0
"56",3000,0.977286074291781,0.977286074291781,0
"57",3050,0.971064537779118,0.971064537779118,0
