"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.893925621532343,0.893925621532343,0
"2",300,0.90837929966546,0.90837929966546,0
"3",350,0.890735672844121,0.890735672844121,0
"4",400,0.90602829075173,0.90602829075173,0
"5",450,0.885100165551884,0.885100165551884,0
"6",500,0.85528190722036,0.85528190722036,0
"7",550,0.858842377382694,0.858842377382694,0
"8",600,0.894092566563948,0.894092566563948,0
"9",650,0.928577562890254,0.928577562890254,0
"10",700,0.912456854304514,0.912456854304514,0
"11",750,0.934786131881814,0.934786131881814,0
"12",800,0.918504855154133,0.918504855154133,0
"13",850,0.923362247603378,0.923362247603378,0
"14",900,0.921301071544894,0.921301071544894,0
"15",950,0.939995771233011,0.939995771233011,0
"16",1000,0.942968884312078,0.942968884312078,0
"17",1050,0.955731427537165,0.955731427537165,0
"18",1100,0.936981987938426,0.936981987938426,0
"19",1150,0.933739742344993,0.933739742344993,0
"20",1200,0.908551481857732,0.908551481857732,0
"21",1250,0.913544665414308,0.913544665414308,0
"22",1300,0.902740084403637,0.902740084403637,0
"23",1350,0.912423578972399,0.912423578972399,0
"24",1400,0.909936130091471,0.909936130091471,0
"25",1450,0.913847178210166,0.913847178210166,0
"26",1500,0.923969443053633,0.923969443053633,0
"27",1550,0.94696874453535,0.94696874453535,0
"28",1600,0.939963720953528,0.939963720953528,0
"29",1650,0.956807481610999,0.956807481610999,0
"30",1700,0.936935616778277,0.936935616778277,0
"31",1750,0.919181173018223,0.919181173018223,0
"32",1800,0.938413693973078,0.938413693973078,0
"33",1850,0.958138098024148,0.958138098024148,0
"34",1900,0.966091095175246,0.966091095175246,0
"35",1950,0.955384639997742,0.955384639997742,0
"36",2000,0.965566414246254,0.965566414246254,0
"37",2050,0.976348277402431,0.976348277402431,0
"38",2100,0.927864467181564,0.927864467181564,0
"39",2150,0.974784225883701,0.974784225883701,0
"40",2200,0.984615476746506,0.984615476746506,0
"41",2250,0.986836772687639,0.986836772687639,0
"42",2300,0.992908907715583,0.992908907715583,0
