"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.916052626948004,0.916052626948004,0
"2",300,0.915930978799604,0.915930978799604,0
"3",350,0.911435647176131,0.911435647176131,0
"4",400,0.918969847899408,0.918969847899408,0
"5",450,0.932389002782603,0.932389002782603,0
"6",500,0.916982530398074,0.916982530398074,0
"7",550,0.922474981984376,0.922474981984376,0
"8",600,0.933479252859595,0.933479252859595,0
"9",650,0.89398366619776,0.893933787931307,-0.000372374806146008
"10",700,0.92998719893604,0.92998719893604,0
"11",750,0.943188349919946,0.943188349919946,0
"12",800,0.937488169098288,0.937488169098288,0
"13",850,0.934653393998503,0.934653393998503,0
"14",900,0.946578364301052,0.946578364301052,0
"15",950,0.947084178100258,0.947084178100258,0
"16",1000,0.942969646938171,0.942969646938171,0
"17",1050,0.941883996560068,0.941883996560068,0
"18",1100,0.948077540398762,0.948077540398762,0
"19",1150,0.922940060016913,0.922940060016913,0
"20",1200,0.938611201792637,0.938611201792637,0
"21",1250,0.939437109699512,0.939437109699512,0
"22",1300,0.946956802698683,0.946956802698683,0
"23",1350,0.953826828253666,0.953826828253666,0
"24",1400,0.950080904290057,0.950080904290057,0
"25",1450,0.959979609036514,0.959979609036514,0
"26",1500,0.960021032808722,0.960021032808722,0
"27",1550,0.961802849538092,0.961802849538092,0
"28",1600,0.973507612981842,0.973507612981842,0
"29",1650,0.979305276585436,0.979305276585436,0
"30",1700,0.983987423596227,0.983987423596227,0
"31",1750,0.985556466225035,0.985556466225035,0
"32",1800,1.0019064533211,1.0019064533211,0
"33",1850,1.00728503196313,1.00728503196313,0
