"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.518706811578092,0.518706811578092,0
"2",300,0.454360237640502,0.454360237640502,0
"3",350,0.512319661466954,0.512319661466954,0
"4",400,0.475181484547209,0.457914404188335,-0.0348394972748553
"5",450,0.446493910134313,0.439580173300197,-0.0194538326667099
"6",500,0.385967812872802,0.385967812872802,0
"7",550,0.358368385533269,0.358368385533269,0
"8",600,0.472984484924539,0.472984484924539,0
"9",650,0.455183398336301,0.444342331887971,-0.0280151149751821
"10",700,0.322384093349617,0.322384093349617,0
"11",750,0.355397144594266,0.354832115197615,-0.00245654834260613
"12",800,0.511113630598937,0.511113630598937,0
"13",850,0.442783743446439,0.442783743446439,0
"14",900,0.471451392888022,0.471451392888022,0
"15",950,0.464018584374871,0.464018584374871,0
"16",1000,0.433240770536041,0.433240770536041,0
"17",1050,0.406899522017853,0.376552797121608,-0.0697440845794264
"18",1100,0.50845477219913,0.507360507773998,-0.00451378568385951
"19",1150,0.458490385009466,0.458490385009466,0
"20",1200,0.413694008093489,0.413694008093489,0
"21",1250,0.400977343932272,0.294706051969401,-0.154985763009699
"22",1300,0.428262130430586,0.405625806357648,-0.0434938295274315
"23",1350,0.495110528543619,0.49340056621533,-0.00618076267730944
"24",1400,0.60022655962343,0.60022655962343,0
"25",1450,0.512334046153268,0.512334046153268,0
"26",1500,0.358991178747051,0.358991178747051,0
"27",1550,0.341594630945973,0.341594630945973,0
"28",1600,0.266297798241379,0.266297798241379,0
"29",1650,0.372074743243513,0.372074743243513,0
"30",1700,0.301922640693916,0.177950824887431,-0.243843678977563
"31",1750,0.19957372905629,0.181884527412346,-0.0781119765987369
"32",1800,0.243961480624362,0.201942744618982,-0.136078073025388
"33",1850,0.423297666554743,0.423297666554743,0
"34",1900,0.57400231889832,0.57400231889832,0
"35",1950,0.607642976668805,0.607642976668805,0
"36",2000,0.530712470532705,0.530712470532705,0
"37",2050,0.523192368256988,0.523192368256988,0
"38",2100,0.374795648128473,0.374795648128473,0
"39",2150,0.316991088248769,0.247105256994495,-0.198414651189613
"40",2200,0.286768563167272,0.245191326228687,-0.148315722164079
"41",2250,0.472915528634931,0.472915528634931,0
"42",2300,0.42929619125814,0.42929619125814,0
"43",2350,0.28334230621682,0.260438797791696,-0.110616931905788
"44",2400,0.558324142816594,0.447169580101146,-0.20620284101113
"45",2450,0.559080723190662,0.48586727920502,-0.14910952852798
"46",2500,0.522122219709571,0.522122219709571,0
"47",2550,0.471292138180409,0.471292138180409,0
"48",2600,0.391224772620669,0.341913959315023,-0.100354157115417
"49",2650,0.359939948602717,0.359939948602717,0
"50",2700,0.421182840195195,0.421182840195195,0
"51",2750,0.428991728640798,0.372485148542425,-0.105874984159477
"52",2800,0.520632863362644,0.520632863362644,0
"53",2850,0.634134348702272,0.634134348702272,0
"54",2900,0.658424488810124,0.658424488810124,0
"55",2950,0.69024037976143,0.69024037976143,0
"56",3000,0.653159473346026,0.653159473346026,0
"57",3050,0.553187976672953,0.553187976672953,0
"58",3100,0.58353645112818,0.58353645112818,0
"59",3150,0.593741618810486,0.593741618810486,0
"60",3200,0.608494931719567,0.608494931719567,0
"61",3250,0.599882971292547,0.599882971292547,0
"62",3300,0.487970760452921,0.487970760452921,0
"63",3350,0.51439565996869,0.51439565996869,0
"64",3400,0.600747083062775,0.594860007617554,-0.0183326521533204
"65",3450,0.559842069027572,0.478408576455746,-0.149636474791615
"66",3500,0.522984496265672,0.392909347346028,-0.199739632469581
"67",3550,0.511545353835276,0.406021874327358,-0.151397469708518
"68",3600,0.503661650557797,0.344904011753784,-0.211563474863939
"69",3650,0.422692275266236,0.361622985100366,-0.106298070762964
"70",3700,0.394217206611755,0.363032281074552,-0.0696649833143075
"71",3750,0.625757140664648,0.548222269730019,-0.112011141806143
"72",3800,0.559986822188574,0.506864448319989,-0.102575907325047
"73",3850,0.607057554893069,0.606476630856254,-0.00182430900680449
"74",3900,0.665778304128786,0.616538773746707,-0.0947205004545826
"75",3950,0.560875926461066,0.555255825081207,-0.018767671231383
"76",4000,0.620007453873851,0.620007453873851,0
"77",4050,0.632483229816047,0.632483229816047,0
"78",4100,0.562857929187914,0.562857929187914,0
"79",4150,0.53809681646651,0.53809681646651,0
"80",4200,0.497049887332543,0.497049887332543,0
"81",4250,0.629124152102444,0.629124152102444,0
"82",4300,0.628966346990218,0.628966346990218,0
"83",4350,0.541268034309562,0.541268034309562,0
"84",4400,0.551252066793394,0.551252066793394,0
"85",4450,0.526535353250854,0.513472811669099,-0.0308440927408583
"86",4500,0.659449413259443,0.659449413259443,0
"87",4550,0.648159337666296,0.623592715418729,-0.0139389269913959
"88",4600,0.618386407053244,0.615092769239483,-0.00566078353910591
"89",4650,0.641007487962036,0.641007487962036,0
"90",4700,0.575041575280145,0.575041575280145,0
"91",4750,0.590348521079919,0.590348521079919,0
"92",4800,0.571207686468633,0.571207686468633,0
"93",4850,0.574033463998528,0.574033463998528,0
"94",4900,0.542269452234518,0.542269452234518,0
"95",4950,0.58293302387608,0.58293302387608,0
"96",5000,0.623471185324705,0.623471185324705,0
"97",5050,0.663446447686544,0.663446447686544,0
"98",5100,0.448024068012552,0.448024068012552,0
"99",5150,0.417219399379363,0.402710849564378,-0.0530321045594641
"100",5200,0.575190311415701,0.571955884728758,-0.0107858085594203
"101",5250,0.526767855841254,0.526767855841254,0
"102",5300,0.580733584429946,0.580733584429946,0
"103",5350,0.545885576290695,0.544077579964318,-0.00722931072107006
"104",5400,0.654287714655066,0.654287714655066,0
"105",5450,0.721007040132066,0.721007040132066,0
"106",5500,0.672233671784509,0.672233671784509,0
"107",5550,0.738678651066851,0.738678651066851,0
"108",5600,0.681855931973362,0.664481285193207,-0.0448258012352055
"109",5650,0.691582496666827,0.691417804584796,-0.00117151643108505
"110",5700,0.650277114680962,0.610186949125453,-0.0835278535820905
"111",5750,0.569827542878804,0.569827542878804,0
"112",5800,0.680281215976187,0.680281215976187,0
"113",5850,0.660563431012961,0.660563431012961,0
"114",5900,0.712597978204709,0.712597978204709,0
"115",5950,0.610486298369277,0.610486298369277,0
"116",6000,0.621139020912622,0.621139020912622,0
"117",6050,0.693109328364804,0.693109328364804,0
"118",6100,0.750855978863925,0.750855978863925,0
"119",6150,0.754763388350568,0.754763388350568,0
"120",6200,0.634982928483059,0.634982928483059,0
"121",6250,0.729588722231445,0.729588722231445,0
"122",6300,0.714133810747209,0.713649917627303,-0.00130151505735082
"123",6350,0.696286690938827,0.696286690938827,0
"124",6400,0.609837504216698,0.604164032140738,-0.0198188635192035
"125",6450,0.629496101261182,0.629496101261182,0
"126",6500,0.699476352805502,0.699476352805502,0
"127",6550,0.687569130757113,0.687569130757113,0
"128",6600,0.622460991483712,0.622460991483712,0
"129",6650,0.681236852259065,0.681236852259065,0
"130",6700,0.735955969580842,0.735955969580842,0
"131",6750,0.716043292124402,0.716043292124402,0
"132",6800,0.624131581968224,0.624131581968224,0
"133",6850,0.66541460354264,0.66541460354264,0
"134",6900,0.631946118345869,0.631946118345869,0
"135",6950,0.628054055764025,0.628054055764025,0
"136",7000,0.77758267262926,0.77758267262926,0
"137",7050,0.788839715531589,0.788839715531589,0
"138",7100,0.726735840236597,0.726735840236597,0
"139",7150,0.720971413114891,0.720971413114891,0
"140",7200,0.698064676199515,0.698064676199515,0
"141",7250,0.78579161237958,0.78579161237958,0
"142",7300,0.704719377782486,0.696000352712124,-0.0251676326198414
"143",7350,0.751219132294519,0.738309954877416,-0.0284211136227958
"144",7400,0.761694212922572,0.761694212922572,0
"145",7450,0.739973658839194,0.739973658839194,0
"146",7500,0.76788925532456,0.76788925532456,0
"147",7550,0.70928794691077,0.70928794691077,0
"148",7600,0.737845679919613,0.737845679919613,0
"149",7650,0.776314863572673,0.776314863572673,0
"150",7700,0.798438687168806,0.798438687168806,0
"151",7750,0.822422326006951,0.822422326006951,0
"152",7800,0.78033615791351,0.78033615791351,0
"153",7850,0.720215257448616,0.675110313344291,-0.0905543806457534
"154",7900,0.71691021693552,0.6555782547291,-0.122771842698504
"155",7950,0.741996310384955,0.698226685090759,-0.0857020471295358
"156",8000,0.823855687941986,0.823855687941986,0
"157",8050,0.836979975418921,0.836979975418921,0
"158",8100,0.831689108819815,0.831689108819815,0
"159",8150,0.819776536177223,0.819776536177223,0
"160",8200,0.810123747874368,0.810123747874368,0
"161",8250,0.791621929763468,0.791621929763468,0
"162",8300,0.75377604136322,0.751490774047345,-0.0118876536724838
"163",8350,0.87294893268096,0.87294893268096,0
"164",8400,0.905048234140576,0.905048234140576,0
"165",8450,0.908062286797086,0.908062286797086,0
"166",8500,0.880254651965941,0.880254651965941,0
"167",8550,0.843493496758928,0.843493496758928,0
"168",8600,0.900850644210239,0.900850644210239,0
"169",8650,0.877822256941775,0.877822256941775,0
"170",8700,0.846936494284431,0.846936494284431,0
"171",8750,0.936717812388338,0.936717812388338,0
"172",8800,0.915361963673619,0.915361963673619,0
"173",8850,0.938570496349783,0.938570496349783,0
"174",8900,0.929444576350444,0.929444576350444,0
"175",8950,0.899274101069313,0.899274101069313,0
"176",9000,0.915763747954508,0.915763747954508,0
"177",9050,0.954543269733327,0.954543269733327,0
"178",9100,0.949672742627651,0.949672742627651,0
"179",9150,0.960782372627618,0.960782372627618,0
"180",9200,0.972578818966654,0.972578818966654,0
