"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.899356494290328,0.899356494290328,0
"2",300,0.923753309016672,0.923753309016672,0
"3",350,0.923257896947583,0.923257896947583,0
"4",400,0.924200364492898,0.924200364492898,0
"5",450,0.938677741722097,0.938677741722097,0
"6",500,0.926715014052836,0.926715014052836,0
"7",550,0.887005095336387,0.887005095336387,0
"8",600,0.868857146029112,0.868857146029112,0
"9",650,0.891891758327715,0.891891758327715,0
"10",700,0.933075939854084,0.933075939854084,0
"11",750,0.926784731793104,0.926784731793104,0
"12",800,0.924078340238859,0.924078340238859,0
"13",850,0.928234844622468,0.928234844622468,0
"14",900,0.923969329574487,0.923969329574487,0
"15",950,0.944006790774108,0.944006790774108,0
"16",1000,0.946790904020662,0.946790904020662,0
"17",1050,0.924291857549246,0.924291857549246,0
"18",1100,0.943301582155093,0.943301582155093,0
"19",1150,0.923903422211191,0.923903422211191,0
"20",1200,0.927413771483512,0.927413771483512,0
"21",1250,0.949917475016504,0.949917475016504,0
"22",1300,0.948939259174409,0.948939259174409,0
"23",1350,0.9546484676498,0.9546484676498,0
"24",1400,0.949503028699439,0.949503028699439,0
"25",1450,0.955656644841794,0.955656644841794,0
"26",1500,0.948799759889985,0.948799759889985,0
"27",1550,0.964143791641606,0.964143791641606,0
"28",1600,0.966421461308872,0.966421461308872,0
"29",1650,0.963576609366896,0.963576609366896,0
"30",1700,0.963498909830545,0.963498909830545,0
"31",1750,0.970558396193313,0.970558396193313,0
"32",1800,0.979266752477255,0.979266752477255,0
"33",1850,0.97625026010074,0.97625026010074,0
"34",1900,0.983172270026043,0.983172270026043,0
"35",1950,0.983811118372444,0.983811118372444,0
"36",2000,0.990613216807636,0.990613216807636,0
"37",2050,1.00296988045275,1.00296988045275,0
