"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.882873301741438,0.882873301741438,0
"2",300,0.918205177091883,0.918205177091883,0
"3",350,0.821984172795735,0.821955831921651,-0.000195976143578755
"4",400,0.902405309478355,0.902405309478355,0
"5",450,0.905446985915596,0.905446985915596,0
"6",500,0.889108941094001,0.889108941094001,0
"7",550,0.920370393501322,0.920370393501322,0
"8",600,0.918363656215767,0.918363656215767,0
"9",650,0.918807128969295,0.918807128969295,0
"10",700,0.915883451541784,0.915883451541784,0
"11",750,0.927315086911019,0.927315086911019,0
"12",800,0.943343262768054,0.943343262768054,0
"13",850,0.944673150787237,0.944673150787237,0
"14",900,0.939077513836884,0.939077513836884,0
"15",950,0.932246965419716,0.932246965419716,0
"16",1000,0.937330189679241,0.937330189679241,0
"17",1050,0.933575203140283,0.933575203140283,0
"18",1100,0.927311189730074,0.927311189730074,0
"19",1150,0.926533368893701,0.926533368893701,0
"20",1200,0.927702277163078,0.927702277163078,0
"21",1250,0.952487011414005,0.952487011414005,0
"22",1300,0.945606845311764,0.945606845311764,0
"23",1350,0.943183538888237,0.943183538888237,0
"24",1400,0.95269193886319,0.95269193886319,0
"25",1450,0.953711446776569,0.953711446776569,0
"26",1500,0.958470816827419,0.958470816827419,0
"27",1550,0.954285405409024,0.954285405409024,0
"28",1600,0.957076243895337,0.957076243895337,0
"29",1650,0.964497084570168,0.964497084570168,0
"30",1700,0.966181869833112,0.966181869833112,0
"31",1750,0.968854621021716,0.968854621021716,0
"32",1800,0.97464966439369,0.97464966439369,0
"33",1850,0.977696875605474,0.977696875605474,0
"34",1900,0.974247158937988,0.974247158937988,0
"35",1950,0.98145525159868,0.98145525159868,0
"36",2000,0.959826780405882,0.959826780405882,0
"37",2050,0.982294294025561,0.982294294025561,0
