"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.941719434380764,0.941719434380764,0
"2",300,0.921884682487206,0.921884682487206,0
"3",350,0.928231371864902,0.928231371864902,0
"4",400,0.925060097127229,0.925060097127229,0
"5",450,0.929826695739622,0.929826695739622,0
"6",500,0.939894453113574,0.939894453113574,0
"7",550,0.945127072394316,0.945127072394316,0
"8",600,0.935200274897293,0.935200274897293,0
"9",650,0.875867457081186,0.875867457081186,0
"10",700,0.908538398619636,0.908538398619636,0
"11",750,0.926014618324525,0.926014618324525,0
"12",800,0.901424457269746,0.901424457269746,0
"13",850,0.94096090875532,0.94096090875532,0
"14",900,0.947676678385868,0.947676678385868,0
"15",950,0.94365439475907,0.94365439475907,0
"16",1000,0.951633659951111,0.951633659951111,0
"17",1050,0.964344382953288,0.964344382953288,0
"18",1100,0.969204998117516,0.969204998117516,0
"19",1150,0.967842420022144,0.967842420022144,0
"20",1200,0.97269423216544,0.97269423216544,0
"21",1250,0.966549705341953,0.966549705341953,0
"22",1300,0.967811990885337,0.967811990885337,0
"23",1350,0.971971800356019,0.971971800356019,0
"24",1400,0.975150868438854,0.975150868438854,0
"25",1450,0.982411746796594,0.982411746796594,0
"26",1500,0.98110758146067,0.98110758146067,0
"27",1550,0.984972728504248,0.984972728504248,0
"28",1600,0.991873086226221,0.991873086226221,0
"29",1650,0.992110960321926,0.992110960321926,0
