"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.380784055873844,0.380784055873844,0
"2",300,0.433892842297024,0.433892842297024,0
"3",350,0.509146331091651,0.509146331091651,0
"4",400,0.522763745673798,0.522763745673798,0
"5",450,0.511422741619866,0.511422741619866,0
"6",500,0.447127496640013,0.447127496640013,0
"7",550,0.459722112700762,0.459459696805704,-0.000638169922841359
"8",600,0.624444671135825,0.624444671135825,0
"9",650,0.607715595698711,0.607715595698711,0
"10",700,0.562556147935968,0.562556147935968,0
"11",750,0.437739886718618,0.430128199619295,-0.0146775269349352
"12",800,0.476639682919028,0.476639682919028,0
"13",850,0.454039867397211,0.454039867397211,0
"14",900,0.497557766656775,0.497557766656775,0
"15",950,0.546115351473765,0.519421457531508,-0.0481272325360697
"16",1000,0.490165078063552,0.490165078063552,0
"17",1050,0.542128036527957,0.542128036527957,0
"18",1100,0.523686749536139,0.523686749536139,0
"19",1150,0.380254945545375,0.380254945545375,0
"20",1200,0.344539817437007,0.344539817437007,0
"21",1250,0.428765670842635,0.428765670842635,0
"22",1300,0.468470519679206,0.468470519679206,0
"23",1350,0.527227216063538,0.527227216063538,0
"24",1400,0.57644751546965,0.57644751546965,0
"25",1450,0.542120581230727,0.542120581230727,0
"26",1500,0.564548810981783,0.564548810981783,0
"27",1550,0.553891085114152,0.553891085114152,0
"28",1600,0.504339286620977,0.504339286620977,0
"29",1650,0.467488495288642,0.467488495288642,0
"30",1700,0.409528133048716,0.409528133048716,0
"31",1750,0.416874127749355,0.416874127749355,0
"32",1800,0.485432508408439,0.485432508408439,0
"33",1850,0.425481049846166,0.425481049846166,0
"34",1900,0.438488328819431,0.424163125256134,-0.0347188002041789
"35",1950,0.292196977106281,0.209547883659097,-0.124800223279081
"36",2000,0.2555399681967,0.149630942362279,-0.207080662216084
"37",2050,0.192015059166269,0.185597048582428,-0.0396191245045114
"38",2100,0.435877363971321,0.435877363971321,0
"39",2150,0.516849284822135,0.516849284822135,0
"40",2200,0.411613324214723,0.411613324214723,0
"41",2250,0.554740514354328,0.554740514354328,0
"42",2300,0.602730732836363,0.602730732836363,0
"43",2350,0.519799395678243,0.519799395678243,0
"44",2400,0.482800760446969,0.474150251379064,-0.0246270624335482
"45",2450,0.437293834156839,0.433674819973771,-0.00974602585015537
"46",2500,0.486087288049832,0.482154355090172,-0.0124202583322964
"47",2550,0.520693145624407,0.440032026630949,-0.169133416514835
"48",2600,0.421127798236001,0.421127798236001,0
"49",2650,0.497647489111789,0.497647489111789,0
"50",2700,0.622159398481758,0.622159398481758,0
"51",2750,0.586643605378739,0.586643605378739,0
"52",2800,0.589419981415143,0.589419981415143,0
"53",2850,0.46392171354295,0.46392171354295,0
"54",2900,0.338284360451206,0.338284360451206,0
"55",2950,0.206442516533362,0.176815425396736,-0.104841685279374
"56",3000,0.339547124182003,0.339547124182003,0
"57",3050,0.453002272184575,0.453002272184575,0
"58",3100,0.468572376056863,0.468572376056863,0
"59",3150,0.568240605249993,0.568240605249993,0
"60",3200,0.632920445521244,0.632920445521244,0
"61",3250,0.626768580556728,0.626467010161593,-0.00138203130815948
"62",3300,0.602416573713037,0.602416573713037,0
"63",3350,0.588756991896146,0.588756991896146,0
"64",3400,0.513290488058171,0.513290488058171,0
"65",3450,0.578414858814587,0.578414858814587,0
"66",3500,0.552834716673076,0.552834716673076,0
"67",3550,0.619613051496599,0.619613051496599,0
