"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.856725859056921,0.856725859056921,0
"2",300,0.869892095749083,0.869892095749083,0
"3",350,0.901193823355494,0.901193823355494,0
"4",400,0.90712384034602,0.90712384034602,0
"5",450,0.90808411345956,0.90808411345956,0
"6",500,0.91469463586306,0.91469463586306,0
"7",550,0.891060606109081,0.891060606109081,0
"8",600,0.909773306276637,0.909773306276637,0
"9",650,0.919253720702166,0.919253720702166,0
"10",700,0.932260225338784,0.932260225338784,0
"11",750,0.932876336878603,0.932876336878603,0
"12",800,0.94417687092705,0.94417687092705,0
"13",850,0.934006068976312,0.934006068976312,0
"14",900,0.93912586823587,0.93912586823587,0
"15",950,0.921388356857884,0.921388356857884,0
"16",1000,0.88385956788289,0.88385956788289,0
"17",1050,0.920799868784829,0.920799868784829,0
"18",1100,0.946584377313108,0.946584377313108,0
"19",1150,0.947800684142393,0.947800684142393,0
"20",1200,0.945102775925529,0.945102775925529,0
"21",1250,0.935702704666474,0.935702704666474,0
"22",1300,0.928959915404927,0.928959915404927,0
"23",1350,0.947580059239732,0.947580059239732,0
"24",1400,0.9612072258447,0.9612072258447,0
"25",1450,0.968878556770833,0.968878556770833,0
"26",1500,0.966965275644352,0.966965275644352,0
"27",1550,0.971532574426593,0.971532574426593,0
"28",1600,0.956626031109313,0.956626031109313,0
"29",1650,0.9250221344252,0.924924439763599,-0.00130586007066215
"30",1700,0.937624609382292,0.937624609382292,0
"31",1750,0.954375936227928,0.954375936227928,0
"32",1800,0.949716800347279,0.949716800347279,0
"33",1850,0.977165794923781,0.977165794923781,0
"34",1900,0.973162780774073,0.973162780774073,0
"35",1950,0.981433066337535,0.981433066337535,0
"36",2000,0.998613641441276,0.998613641441276,0
"37",2050,1.00397943328992,1.00397943328992,0
