"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.657344198855366,0.657344198855366,0
"2",300,0.542664583552865,0.542664583552865,0
"3",350,0.440178865649268,0.440178865649268,0
"4",400,0.529253427255048,0.390739137749288,-0.0592029035539885
"5",450,0.440759588756351,0.440759588756351,0
"6",500,0.526159942395746,0.526159942395746,0
"7",550,0.455020856821142,0.455020856821142,0
"8",600,0.354854913170285,0.354854913170285,0
"9",650,0.367401241834767,0.367401241834767,0
"10",700,0.423306347214438,0.423306347214438,0
"11",750,0.503032039878852,0.503032039878852,0
"12",800,0.481322420103082,0.481322420103082,0
"13",850,0.539761917620898,0.539761917620898,0
"14",900,0.579470748483131,0.579470748483131,0
"15",950,0.41035974097775,0.41035974097775,0
"16",1000,0.408864549304142,0.408864549304142,0
"17",1050,0.418150586114003,0.418150586114003,0
"18",1100,0.28288095094039,0.27185967538495,-0.0389528081177576
"19",1150,0.413151825924307,0.348738767371999,-0.12677848245974
"20",1200,0.418091689863355,0.381654119381302,-0.0732908163580974
"21",1250,0.490179446233192,0.352191926862039,-0.161877529142957
"22",1300,0.396235543287356,0.396174898123595,-0.000385511903156282
"23",1350,0.493613280251606,0.493613280251606,0
"24",1400,0.560435429956459,0.560435429956459,0
"25",1450,0.574289131867303,0.57343136907607,-0.00154726331667271
"26",1500,0.544836802101244,0.544836802101244,0
"27",1550,0.594111593730759,0.594111593730759,0
"28",1600,0.493167572588423,0.493167572588423,0
"29",1650,0.522333649035275,0.522333649035275,0
"30",1700,0.603803323128981,0.603803323128981,0
"31",1750,0.585026782848687,0.585026782848687,0
"32",1800,0.593591009413432,0.593591009413432,0
"33",1850,0.49420508000106,0.49420508000106,0
"34",1900,0.464999654143638,0.464999654143638,0
"35",1950,0.467212090391627,0.467212090391627,0
"36",2000,0.544308674410344,0.544308674410344,0
"37",2050,0.377389440972509,0.377389440972509,0
"38",2100,0.466136931003238,0.466136931003238,0
"39",2150,0.538629914684355,0.538629914684355,0
"40",2200,0.569842384185516,0.569842384185516,0
"41",2250,0.329831392615463,0.329747606499527,-0.000399110128068402
"42",2300,0.349642566851504,0.349642566851504,0
"43",2350,0.180615082925036,0.156298663716811,-0.0873351078041597
"44",2400,0.141908740599002,0.135672515550355,-0.0272223911895778
"45",2450,0.501495519033902,0.501495519033902,0
"46",2500,0.622841068159934,0.622841068159934,0
"47",2550,0.614226795530745,0.614226795530745,0
"48",2600,0.59089863548,0.59089863548,0
"49",2650,0.618644920915869,0.618644920915869,0
"50",2700,0.517647843419188,0.517647843419188,0
"51",2750,0.540225638308448,0.540225638308448,0
"52",2800,0.594777154000565,0.594777154000565,0
"53",2850,0.630560629609047,0.567806154868183,-0.0420207334427838
"54",2900,0.563422576929723,0.543492895867212,-0.0431982606998293
"55",2950,0.495034340981293,0.495034340981293,0
"56",3000,0.583614125790726,0.583614125790726,0
"57",3050,0.558899490918596,0.558899490918596,0
"58",3100,0.516912253516186,0.516912253516186,0
"59",3150,0.446696720910532,0.446696720910532,0
"60",3200,0.44816671402426,0.448160296913978,-0.000102663917687752
"61",3250,0.692000488812072,0.692000488812072,0
"62",3300,0.714476858579011,0.714476858579011,0
"63",3350,0.652735452638442,0.652735452638442,0
"64",3400,0.68767280527078,0.68767280527078,0
"65",3450,0.516296596103001,0.516296596103001,0
"66",3500,0.644227000863793,0.644227000863793,0
"67",3550,0.625546547217959,0.625546547217959,0
"68",3600,0.456214078002045,0.456214078002045,0
"69",3650,0.541954508769456,0.541954508769456,0
"70",3700,0.489693751222307,0.489693751222307,0
"71",3750,0.519333626126855,0.519333626126855,0
"72",3800,0.596352513205378,0.596352513205378,0
"73",3850,0.484991518307504,0.484991518307504,0
"74",3900,0.470190618176676,0.470190618176676,0
"75",3950,0.495269182793906,0.495269182793906,0
"76",4000,0.495124582303894,0.495124582303894,0
"77",4050,0.548203000147064,0.548203000147064,0
"78",4100,0.536716264628489,0.536632540519722,-0.000700067845942927
"79",4150,0.467569130951029,0.437538284489668,-0.0780484247533768
"80",4200,0.490790829614599,0.490790829614599,0
"81",4250,0.422058553635074,0.422042964253323,-0.000177877013053599
"82",4300,0.519841738512993,0.519841738512993,0
"83",4350,0.574447854297095,0.574447854297095,0
"84",4400,0.590777915195543,0.590777915195543,0
"85",4450,0.676285891565795,0.676285891565795,0
"86",4500,0.637508385501825,0.637508385501825,0
"87",4550,0.609408263431084,0.609408263431084,0
"88",4600,0.567525431534757,0.567525431534757,0
"89",4650,0.592822995031786,0.592822995031786,0
"90",4700,0.558876904221386,0.558876904221386,0
"91",4750,0.440914187502821,0.440914187502821,0
"92",4800,0.572916608566243,0.572916608566243,0
"93",4850,0.525057887186714,0.525057887186714,0
"94",4900,0.544097240102146,0.544097240102146,0
"95",4950,0.449618239114877,0.449618239114877,0
"96",5000,0.488363117710668,0.488363117710668,0
"97",5050,0.605666500511578,0.605666500511578,0
"98",5100,0.637575482470519,0.637575482470519,0
"99",5150,0.704954569508726,0.704954569508726,0
"100",5200,0.760875308630154,0.760875308630154,0
"101",5250,0.761690786591849,0.761690786591849,0
"102",5300,0.749856333010719,0.749856333010719,0
"103",5350,0.663561789303454,0.663561789303454,0
"104",5400,0.646665587491117,0.646665587491117,0
"105",5450,0.589253102335338,0.589253102335338,0
"106",5500,0.522664869179627,0.522664869179627,0
"107",5550,0.608137703330014,0.608137703330014,0
"108",5600,0.606970239231422,0.606970239231422,0
"109",5650,0.713814524037983,0.713814524037983,0
"110",5700,0.713818119453227,0.713818119453227,0
"111",5750,0.674159413707369,0.674159413707369,0
"112",5800,0.610027386104054,0.610027386104054,0
"113",5850,0.56442831068022,0.56442831068022,0
"114",5900,0.617659432323657,0.617659432323657,0
"115",5950,0.62890348233881,0.62890348233881,0
"116",6000,0.683515204193344,0.683515204193344,0
"117",6050,0.660965684936702,0.660965684936702,0
"118",6100,0.579571412165743,0.578820656936766,-0.00552701172136199
"119",6150,0.603159319583773,0.580049780603311,-0.0654574942221079
"120",6200,0.538983601962273,0.461597463066305,-0.175457395331057
"121",6250,0.527233211924798,0.394874742536474,-0.249091045608314
"122",6300,0.386748668032095,0.35424621617986,-0.0822834522344551
"123",6350,0.308139061492183,0.250974104339897,-0.178566461256143
"124",6400,0.506975330102213,0.506975330102213,0
"125",6450,0.639603417506618,0.639603417506618,0
"126",6500,0.648201211640627,0.648201211640627,0
"127",6550,0.689188450951684,0.689188450951684,0
"128",6600,0.78241168617191,0.78241168617191,0
"129",6650,0.755398663246728,0.755398663246728,0
"130",6700,0.700423323835177,0.700423323835177,0
"131",6750,0.694768794377689,0.694768794377689,0
"132",6800,0.669200338742989,0.669200338742989,0
"133",6850,0.734586357691587,0.734586357691587,0
"134",6900,0.700778382026075,0.700778382026075,0
"135",6950,0.740898355068007,0.740898355068007,0
"136",7000,0.724609927895977,0.724609927895977,0
"137",7050,0.734778869288422,0.734778869288422,0
