"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.908934211255776,0.908934211255776,0
"2",300,0.913758029146989,0.913758029146989,0
"3",350,0.910373831742031,0.910373831742031,0
"4",400,0.897178005969993,0.897178005969993,0
"5",450,0.918106439348129,0.918106439348129,0
"6",500,0.93404336983672,0.93404336983672,0
"7",550,0.917571895837421,0.917571895837421,0
"8",600,0.921241072417995,0.921241072417995,0
"9",650,0.912917351005219,0.912917351005219,0
"10",700,0.919852805165607,0.919852805165607,0
"11",750,0.913723297540015,0.913723297540015,0
"12",800,0.898879804763973,0.898879804763973,0
"13",850,0.916852630686203,0.916852630686203,0
"14",900,0.912082034957342,0.912082034957342,0
"15",950,0.923010768305988,0.923010768305988,0
"16",1000,0.923226374782648,0.923226374782648,0
"17",1050,0.923492463797066,0.923492463797066,0
"18",1100,0.953218669829055,0.953218669829055,0
"19",1150,0.956569451094897,0.956569451094897,0
"20",1200,0.960619695553848,0.960619695553848,0
"21",1250,0.943669944001794,0.943669944001794,0
"22",1300,0.950577113655793,0.950577113655793,0
"23",1350,0.954075023700671,0.954075023700671,0
"24",1400,0.946244511655352,0.946244511655352,0
"25",1450,0.939582422971061,0.939582422971061,0
"26",1500,0.920307100365399,0.920307100365399,0
"27",1550,0.945719588115656,0.945719588115656,0
"28",1600,0.954273026087134,0.954273026087134,0
"29",1650,0.958749309149729,0.958749309149729,0
"30",1700,0.947386581954954,0.947386581954954,0
"31",1750,0.96474045781233,0.96474045781233,0
"32",1800,0.972995716300883,0.972995716300883,0
"33",1850,0.97478359624133,0.97478359624133,0
"34",1900,0.991208237339573,0.991208237339573,0
"35",1950,0.988291086858872,0.988291086858872,0
"36",2000,0.988222861736441,0.988222861736441,0
"37",2050,1.0053074757347,1.0053074757347,0
