"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.648168098269987,0.648168098269987,0
"2",300,0.61642546929698,0.61642546929698,0
"3",350,0.727825168151141,0.727825168151141,0
"4",400,0.730142059952154,0.730142059952154,0
"5",450,0.712112910426104,0.712112910426104,0
"6",500,0.788166812535038,0.788166812535038,0
"7",550,0.702102036810427,0.702102036810427,0
"8",600,0.801441059166835,0.801441059166835,0
"9",650,0.838893147330319,0.838893147330319,0
"10",700,0.795692228832046,0.795692228832046,0
"11",750,0.755224750691369,0.755224750691369,0
"12",800,0.766682115399654,0.766682115399654,0
"13",850,0.791448748378068,0.791448748378068,0
"14",900,0.851055046209772,0.851055046209772,0
"15",950,0.801429443830055,0.801429443830055,0
"16",1000,0.69960889252224,0.690823585401645,-0.0331818888495038
"17",1050,0.742020745516849,0.738473769246517,-0.0158956701055424
"18",1100,0.784298487022885,0.783592702623863,-0.00347789866714126
"19",1150,0.741684861056552,0.731823813225072,-0.033958118400931
"20",1200,0.74633785051735,0.738703673964253,-0.0306217782004504
"21",1250,0.766746062926238,0.766746062926238,0
"22",1300,0.742154148260072,0.742154148260072,0
"23",1350,0.762154892817133,0.762154892817133,0
"24",1400,0.772166121655651,0.772166121655651,0
"25",1450,0.85694280264562,0.85694280264562,0
"26",1500,0.850383062500382,0.850383062500382,0
"27",1550,0.849288417455442,0.849288417455442,0
"28",1600,0.812931618591203,0.812931618591203,0
"29",1650,0.840358339178733,0.840358339178733,0
"30",1700,0.865550483931432,0.865550483931432,0
"31",1750,0.881123878790738,0.881123878790738,0
"32",1800,0.849386583235857,0.849386583235857,0
"33",1850,0.792403507289567,0.792403507289567,0
"34",1900,0.778060769074359,0.778060769074359,0
"35",1950,0.810557595683395,0.810557595683395,0
"36",2000,0.890354584324937,0.890354584324937,0
"37",2050,0.894153041657761,0.894153041657761,0
"38",2100,0.896076709500117,0.896076709500117,0
"39",2150,0.891309113576601,0.891309113576601,0
"40",2200,0.876422783862075,0.876422783862075,0
"41",2250,0.872268871136929,0.872268871136929,0
"42",2300,0.860839888008452,0.860839888008452,0
"43",2350,0.834172763085051,0.834172763085051,0
"44",2400,0.913941156283456,0.913941156283456,0
"45",2450,0.882104038909788,0.881274568378216,-0.00440360796079672
"46",2500,0.945377498372285,0.945377498372285,0
"47",2550,0.926835763045406,0.926835763045406,0
"48",2600,0.865044349351714,0.865044349351714,0
"49",2650,0.827343521874134,0.827343521874134,0
"50",2700,0.931544024375005,0.931544024375005,0
"51",2750,0.972642163604629,0.972642163604629,0
