"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.787493565911277,0.787493565911277,0
"2",300,0.765355920659913,0.765355920659913,0
"3",350,0.751358543115789,0.751358543115789,0
"4",400,0.638872983393265,0.637409941738014,-0.00698741808253718
"5",450,0.753145869037125,0.753145869037125,0
"6",500,0.777265093742896,0.777265093742896,0
"7",550,0.783180848178571,0.783180848178571,0
"8",600,0.72118611458621,0.72118611458621,0
"9",650,0.62590684476005,0.62590684476005,0
"10",700,0.644740610095614,0.644740610095614,0
"11",750,0.741919465617383,0.741919465617383,0
"12",800,0.803493124384457,0.803493124384457,0
"13",850,0.792097112442883,0.792097112442883,0
"14",900,0.678022653625968,0.678022653625968,0
"15",950,0.607644286813655,0.607644286813655,0
"16",1000,0.692125956252784,0.692125956252784,0
"17",1050,0.769838040751638,0.769838040751638,0
"18",1100,0.799757860683962,0.799757860683962,0
"19",1150,0.783971423401125,0.783971423401125,0
"20",1200,0.707664220291079,0.707664220291079,0
"21",1250,0.687974123100011,0.687974123100011,0
"22",1300,0.740735725604731,0.740735725604731,0
"23",1350,0.79402323216135,0.79402323216135,0
"24",1400,0.812923716980195,0.812887213187618,-0.000329325288056426
"25",1450,0.807190261612923,0.807190261612923,0
"26",1500,0.802160249955606,0.802160249955606,0
"27",1550,0.779649145181359,0.779649145181359,0
"28",1600,0.802107217301518,0.802107217301518,0
"29",1650,0.827869569797932,0.827869569797932,0
"30",1700,0.816221783354346,0.816221783354346,0
"31",1750,0.844130597632585,0.844130597632585,0
"32",1800,0.812317991962369,0.812317991962369,0
"33",1850,0.843159941299463,0.843159941299463,0
"34",1900,0.842424453482276,0.842424453482276,0
"35",1950,0.880180042300966,0.880180042300966,0
"36",2000,0.887667345794487,0.887667345794487,0
"37",2050,0.857039543395127,0.857039543395127,0
"38",2100,0.870025504686654,0.870025504686654,0
"39",2150,0.89445242558755,0.89445242558755,0
"40",2200,0.899936964997385,0.899936964997385,0
"41",2250,0.856916613582271,0.856916613582271,0
"42",2300,0.830075395114233,0.830075395114233,0
"43",2350,0.852593946862782,0.852593946862782,0
"44",2400,0.849647456460122,0.849647456460122,0
"45",2450,0.855812710512021,0.855812710512021,0
"46",2500,0.884883625256288,0.884883625256288,0
"47",2550,0.895973895499647,0.895973895499647,0
"48",2600,0.914014324758251,0.914014324758251,0
"49",2650,0.971647100621782,0.971647100621782,0
"50",2700,0.970540513807877,0.970540513807877,0
"51",2750,0.99064597131549,0.99064597131549,0
