"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.690212268756697,0.690212268756697,0
"2",300,0.651907453561447,0.651907453561447,0
"3",350,0.729590242411247,0.729590242411247,0
"4",400,0.669674355962643,0.669674355962643,0
"5",450,0.477230979500883,0.472256259219439,-0.0272578235573793
"6",500,0.406410866905764,0.370527689377581,-0.129796607767561
"7",550,0.478030866110028,0.471814536790278,-0.0401723072256057
"8",600,0.610968404381806,0.609261111408701,-0.0126338650201004
"9",650,0.755099612857696,0.755099612857696,0
"10",700,0.728466654911189,0.728466654911189,0
"11",750,0.75024256833508,0.75024256833508,0
"12",800,0.716532331285314,0.716529085742734,-0.000102594945155869
"13",850,0.550282523391846,0.54559012076545,-0.0231278061331699
"14",900,0.58598732342894,0.585098854231776,-0.00763969713435161
"15",950,0.745965823997441,0.745965823997441,0
"16",1000,0.769067595541717,0.769067595541717,0
"17",1050,0.737600670376249,0.737600670376249,0
"18",1100,0.654629527296628,0.654629527296628,0
"19",1150,0.799551910587372,0.799551910587372,0
"20",1200,0.818669617180507,0.818669617180507,0
"21",1250,0.829909777449116,0.829909777449116,0
"22",1300,0.834157321508305,0.834157321508305,0
"23",1350,0.837722613462188,0.837722613462188,0
"24",1400,0.822240766325279,0.822240766325279,0
"25",1450,0.758208446120409,0.758208446120409,0
"26",1500,0.808485277563418,0.808485277563418,0
"27",1550,0.89607100258956,0.89607100258956,0
"28",1600,0.910192669364134,0.910192669364134,0
"29",1650,0.911045988862219,0.911045988862219,0
"30",1700,0.882672483236465,0.882672483236465,0
"31",1750,0.845389734226169,0.845389734226169,0
"32",1800,0.840791207029944,0.840791207029944,0
"33",1850,0.807604061776274,0.807604061776274,0
"34",1900,0.850821724650671,0.850821724650671,0
"35",1950,0.889212615441247,0.889212615441247,0
"36",2000,0.859209225477081,0.859209225477081,0
"37",2050,0.872573301765905,0.872573301765905,0
"38",2100,0.864095178320549,0.864095178320549,0
"39",2150,0.857105075207039,0.856928909032844,-0.000974653802965738
"40",2200,0.892975415695778,0.892975415695778,0
"41",2250,0.901265894353701,0.901265894353701,0
"42",2300,0.915707364191463,0.915707364191463,0
"43",2350,0.922172318996874,0.922172318996874,0
"44",2400,0.915343361069383,0.915343361069383,0
"45",2450,0.9044869014598,0.9044869014598,0
"46",2500,0.883498863477554,0.883498863477554,0
"47",2550,0.860428147898903,0.860428147898903,0
"48",2600,0.90672171918305,0.90672171918305,0
"49",2650,0.927150573016627,0.927150573016627,0
"50",2700,0.967419409939758,0.967419409939758,0
"51",2750,0.982085352082162,0.982085352082162,0
