"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.711146626929205,0.711146626929205,0
"2",300,0.779924383879138,0.779924383879138,0
"3",350,0.771948369228678,0.771948369228678,0
"4",400,0.712229469652562,0.712229469652562,0
"5",450,0.658051355379902,0.658051355379902,0
"6",500,0.608578055571964,0.608578055571964,0
"7",550,0.681346387456998,0.670311746197016,-0.0363555352603401
"8",600,0.693882253302717,0.692286552612404,-0.0058778337526298
"9",650,0.578722534293329,0.539890109081114,-0.0793205885174882
"10",700,0.610888564821316,0.571819730055295,-0.0711188894079503
"11",750,0.607682211003435,0.553412476378,-0.106075288810251
"12",800,0.688003299978618,0.672790889586487,-0.0364162974154955
"13",850,0.75315363438359,0.752636177106191,-0.00222973258999804
"14",900,0.773756379347597,0.773756379347597,0
"15",950,0.752971169770096,0.752971169770096,0
"16",1000,0.750366175371345,0.750366175371345,0
"17",1050,0.787964455249476,0.787964455249476,0
"18",1100,0.702335209065187,0.702335209065187,0
"19",1150,0.690755315177973,0.690755315177973,0
"20",1200,0.748901876890622,0.748901876890622,0
"21",1250,0.835239801933762,0.835239801933762,0
"22",1300,0.76077639948455,0.76077639948455,0
"23",1350,0.74905436543025,0.74905436543025,0
"24",1400,0.649132647499075,0.649132647499075,0
"25",1450,0.777882162725855,0.777882162725855,0
"26",1500,0.825774556126616,0.825774556126616,0
"27",1550,0.752467228975479,0.752453864488688,-0.00019742525157219
"28",1600,0.751278536885092,0.751278536885092,0
"29",1650,0.747106157980262,0.722424337306846,-0.0555591823538224
"30",1700,0.812968838734206,0.810765089036134,-0.00875482924194046
"31",1750,0.849255586281953,0.848933572516037,-0.00223247340474039
"32",1800,0.889709750592376,0.889709750592376,0
"33",1850,0.854850666220369,0.854850666220369,0
"34",1900,0.893380169609815,0.893380169609815,0
"35",1950,0.898036810750054,0.898036810750054,0
"36",2000,0.902340596876934,0.902340596876934,0
"37",2050,0.877559313920903,0.877559313920903,0
"38",2100,0.842463140574737,0.842463140574737,0
"39",2150,0.869471705006059,0.869471705006059,0
"40",2200,0.847337056542133,0.847337056542133,0
"41",2250,0.856116927269295,0.856116927269295,0
"42",2300,0.887837481605726,0.887837481605726,0
"43",2350,0.909100022168581,0.909100022168581,0
"44",2400,0.897108403982572,0.897108403982572,0
"45",2450,0.867410468362129,0.867410468362129,0
"46",2500,0.861017633337269,0.861017633337269,0
"47",2550,0.889886272951822,0.889886272951822,0
"48",2600,0.964230552688401,0.964230552688401,0
"49",2650,0.958851953270194,0.958851953270194,0
"50",2700,0.934820154122189,0.934820154122189,0
"51",2750,0.936254428782424,0.936254428782424,0
