"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.713037164411724,0.713037164411724,0
"2",300,0.725188830098329,0.725188830098329,0
"3",350,0.646396209379236,0.646396209379236,0
"4",400,0.69413051997686,0.69413051997686,0
"5",450,0.681682271305802,0.681682271305802,0
"6",500,0.785675913065198,0.785675913065198,0
"7",550,0.757306095314703,0.757306095314703,0
"8",600,0.779303231288885,0.779303231288885,0
"9",650,0.776225623978913,0.776225623978913,0
"10",700,0.780029684673482,0.780029684673482,0
"11",750,0.773220411866273,0.773220411866273,0
"12",800,0.753754878491564,0.753754878491564,0
"13",850,0.748750937479083,0.748750937479083,0
"14",900,0.751738798027163,0.751738798027163,0
"15",950,0.739357837048368,0.739357837048368,0
"16",1000,0.7719280339981,0.7719280339981,0
"17",1050,0.786000797508039,0.786000797508039,0
"18",1100,0.79992419402049,0.79992419402049,0
"19",1150,0.834194698720153,0.834194698720153,0
"20",1200,0.870469423271223,0.870469423271223,0
"21",1250,0.863881776178878,0.863881776178878,0
"22",1300,0.830914164267249,0.830914164267249,0
"23",1350,0.777877482664202,0.777877482664202,0
"24",1400,0.825003609195273,0.825003609195273,0
"25",1450,0.84041256003794,0.84041256003794,0
"26",1500,0.869242045840469,0.869242045840469,0
"27",1550,0.793680421287186,0.793680421287186,0
"28",1600,0.786426265673387,0.786426265673387,0
"29",1650,0.790501153330621,0.790501153330621,0
"30",1700,0.831711608076665,0.831711608076665,0
"31",1750,0.845755403946237,0.845755403946237,0
"32",1800,0.838499847331363,0.838499847331363,0
"33",1850,0.860385995184758,0.860385995184758,0
"34",1900,0.800730589871872,0.800730589871872,0
"35",1950,0.83725936144527,0.83725936144527,0
"36",2000,0.818663474460717,0.818663474460717,0
"37",2050,0.83627060557852,0.83627060557852,0
"38",2100,0.856117561807054,0.856117561807054,0
"39",2150,0.837916436207853,0.837916436207853,0
"40",2200,0.872477550505025,0.872477550505025,0
"41",2250,0.899247992498672,0.899247992498672,0
"42",2300,0.896794358133634,0.896794358133634,0
"43",2350,0.916709122188166,0.916709122188166,0
"44",2400,0.898704311091596,0.898704311091596,0
"45",2450,0.872682411818673,0.872682411818673,0
"46",2500,0.844221192982184,0.844221192982184,0
"47",2550,0.78688426182671,0.785148142432233,-0.00962014285643218
"48",2600,0.866914336839081,0.866867136124102,-0.000455319244480929
"49",2650,0.916059364510631,0.916059364510631,0
"50",2700,0.963179162047709,0.963179162047709,0
"51",2750,0.964571316344956,0.964571316344956,0
