"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.669699018483666,0.667411932409615,-0.0119129601332852
"2",300,0.727162792505396,0.727162792505396,0
"3",350,0.770521422407624,0.770521422407624,0
"4",400,0.798218245230989,0.798218245230989,0
"5",450,0.707045810780978,0.707045810780978,0
"6",500,0.757969006540282,0.757969006540282,0
"7",550,0.804072929392827,0.804072929392827,0
"8",600,0.826025840043071,0.826025840043071,0
"9",650,0.752001028075901,0.752001028075901,0
"10",700,0.775569906161359,0.775569906161359,0
"11",750,0.761116395839092,0.761116395839092,0
"12",800,0.673300892436923,0.673300892436923,0
"13",850,0.724768461086432,0.724768461086432,0
"14",900,0.61357690186241,0.61357690186241,0
"15",950,0.64699155932462,0.64699155932462,0
"16",1000,0.728571410845644,0.728571410845644,0
"17",1050,0.744846549398742,0.744846549398742,0
"18",1100,0.755984302879305,0.755984302879305,0
"19",1150,0.822509478163008,0.822509478163008,0
"20",1200,0.804784293550483,0.804784293550483,0
"21",1250,0.789552350353434,0.789552350353434,0
"22",1300,0.802769985493159,0.802769985493159,0
"23",1350,0.742609967229184,0.742609967229184,0
"24",1400,0.801763383406849,0.801763383406849,0
"25",1450,0.746607775268348,0.746607775268348,0
"26",1500,0.797891465201269,0.797891465201269,0
"27",1550,0.774110079147138,0.774110079147138,0
"28",1600,0.848666084856881,0.848666084856881,0
"29",1650,0.862504187713052,0.862504187713052,0
"30",1700,0.849882784321389,0.849882784321389,0
"31",1750,0.869291523573772,0.869291523573772,0
"32",1800,0.853835245407007,0.853835245407007,0
"33",1850,0.860840978541446,0.860840978541446,0
"34",1900,0.831453912389948,0.831453912389948,0
"35",1950,0.817622951912041,0.817622951912041,0
"36",2000,0.784781180570315,0.784781180570315,0
"37",2050,0.822050828922949,0.822050828922949,0
"38",2100,0.847509302235436,0.847509302235436,0
"39",2150,0.875793072018546,0.875793072018546,0
"40",2200,0.927548738045121,0.927548738045121,0
"41",2250,0.899968345958164,0.899968345958164,0
"42",2300,0.884963548832122,0.884963548832122,0
"43",2350,0.865018676673124,0.865018676673124,0
"44",2400,0.794152367767121,0.794152367767121,0
"45",2450,0.860647046586229,0.860647046586229,0
"46",2500,0.948354684664948,0.948354684664948,0
"47",2550,0.951033222927988,0.951033222927988,0
"48",2600,0.926321670212688,0.926321670212688,0
"49",2650,0.906482366425013,0.906482366425013,0
"50",2700,0.923508392881439,0.923508392881439,0
"51",2750,0.980367106837477,0.980367106837477,0
