"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.721706350635621,0.721706350635621,0
"2",300,0.765637325792076,0.765637325792076,0
"3",350,0.767705681352988,0.767705681352988,0
"4",400,0.796476510630232,0.796476510630232,0
"5",450,0.721529720981759,0.721529720981759,0
"6",500,0.680021876828293,0.680021876828293,0
"7",550,0.699326674702664,0.699326674702664,0
"8",600,0.734254370804125,0.734254370804125,0
"9",650,0.768960014833644,0.768960014833644,0
"10",700,0.75281509115035,0.75281509115035,0
"11",750,0.736265135146404,0.736265135146404,0
"12",800,0.764448962184478,0.764448962184478,0
"13",850,0.745417874284543,0.745417874284543,0
"14",900,0.597865997712023,0.597844246237145,-0.000253664913090234
"15",950,0.509737853644456,0.50972077487516,-0.000224347160913605
"16",1000,0.618192272425782,0.618192272425782,0
"17",1050,0.64050456042339,0.64050456042339,0
"18",1100,0.622290821150466,0.622290821150466,0
"19",1150,0.748610884066552,0.748610884066552,0
"20",1200,0.790175840795023,0.790175840795023,0
"21",1250,0.83802098461466,0.83802098461466,0
"22",1300,0.84012009164277,0.84012009164277,0
"23",1350,0.763853021183936,0.763853021183936,0
"24",1400,0.777135052415758,0.777135052415758,0
"25",1450,0.746865814816964,0.746865814816964,0
"26",1500,0.775321409314431,0.775321409314431,0
"27",1550,0.797520402755695,0.797520402755695,0
"28",1600,0.746628195311877,0.746628195311877,0
"29",1650,0.757642133166067,0.757642133166067,0
"30",1700,0.749927692396937,0.749927692396937,0
"31",1750,0.665940858938045,0.665940858938045,0
"32",1800,0.676240391019407,0.676240391019407,0
"33",1850,0.716088391600714,0.716088391600714,0
"34",1900,0.795191147429473,0.795191147429473,0
"35",1950,0.834375232881497,0.834375232881497,0
"36",2000,0.865822472847595,0.865822472847595,0
"37",2050,0.906165477529521,0.906165477529521,0
"38",2100,0.894451052400642,0.894451052400642,0
"39",2150,0.898380536974617,0.898380536974617,0
"40",2200,0.901464721028443,0.901464721028443,0
"41",2250,0.899446189784523,0.899446189784523,0
"42",2300,0.912425953698138,0.912425953698138,0
"43",2350,0.934768555493407,0.934768555493407,0
"44",2400,0.920033129711864,0.920033129711864,0
"45",2450,0.904705542292207,0.904705542292207,0
"46",2500,0.878719849013733,0.878719849013733,0
"47",2550,0.89065758756583,0.89065758756583,0
"48",2600,0.937036543047574,0.937036543047574,0
"49",2650,0.959298259628712,0.959298259628712,0
"50",2700,0.931765607072742,0.931765607072742,0
"51",2750,0.964439838774341,0.964439838774341,0
