"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.611828853651869,0.611828853651869,0
"2",300,0.633881111661763,0.633881111661763,0
"3",350,0.685554707751412,0.685554707751412,0
"4",400,0.6916553110194,0.6916553110194,0
"5",450,0.730618582551944,0.730618582551944,0
"6",500,0.623440690083971,0.623440690083971,0
"7",550,0.715120476787428,0.715120476787428,0
"8",600,0.682649965920044,0.682649965920044,0
"9",650,0.698511264515795,0.672330822533411,-0.0637292172703052
"10",700,0.621614714469114,0.62015970892048,-0.00692382282392107
"11",750,0.688663349127258,0.688663349127258,0
"12",800,0.736708507215805,0.736708507215805,0
"13",850,0.784368642141501,0.784368642141501,0
"14",900,0.800040504805866,0.800040504805866,0
"15",950,0.741316261214857,0.741316261214857,0
"16",1000,0.782621151218873,0.782621151218873,0
"17",1050,0.733171637652617,0.733171637652617,0
"18",1100,0.703062311526554,0.703062311526554,0
"19",1150,0.794070102981435,0.794070102981435,0
"20",1200,0.795374564546262,0.795374564546262,0
"21",1250,0.802427665575417,0.802427665575417,0
"22",1300,0.771306196765807,0.771306196765807,0
"23",1350,0.749543190876815,0.749543190876815,0
"24",1400,0.674202764367297,0.663346671085303,-0.0472314418849711
"25",1450,0.721398315472485,0.721398315472485,0
"26",1500,0.763689909452616,0.763689909452616,0
"27",1550,0.714251705064174,0.703222003812871,-0.0410707887788401
"28",1600,0.800645906882464,0.800645906882464,0
"29",1650,0.761370151101693,0.761370151101693,0
"30",1700,0.729156878224974,0.729156878224974,0
"31",1750,0.722535166032966,0.722535166032966,0
"32",1800,0.676547767002843,0.676547767002843,0
"33",1850,0.812603052223051,0.812603052223051,0
"34",1900,0.85409321086756,0.85409321086756,0
"35",1950,0.870931081051163,0.870931081051163,0
"36",2000,0.861022617543575,0.861022617543575,0
"37",2050,0.825708852754917,0.825708852754917,0
"38",2100,0.869381481654124,0.869381481654124,0
"39",2150,0.813480690445082,0.813480690445082,0
"40",2200,0.913088269491126,0.913088269491126,0
"41",2250,0.909725292042789,0.909725292042789,0
"42",2300,0.893721867493165,0.893721867493165,0
"43",2350,0.907609729461002,0.907609729461002,0
"44",2400,0.896401757443528,0.896401757443528,0
"45",2450,0.936066200301773,0.936066200301773,0
"46",2500,0.912949696205124,0.912949696205124,0
"47",2550,0.936106568563271,0.936106568563271,0
"48",2600,0.911438264294495,0.911438264294495,0
"49",2650,0.945728559150277,0.945728559150277,0
"50",2700,0.931403437141103,0.931389964100543,-0.000253701479305396
"51",2750,0.95287988190518,0.952750416102612,-0.00110004931308746
