"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.69698075036247,0.69698075036247,0
"2",300,0.691793483812718,0.691793483812718,0
"3",350,0.726780945422541,0.726780945422541,0
"4",400,0.694353944824257,0.694353944824257,0
"5",450,0.693463691552407,0.693463691552407,0
"6",500,0.770671567153662,0.770671567153662,0
"7",550,0.707296263975766,0.707296263975766,0
"8",600,0.757977115944734,0.757977115944734,0
"9",650,0.755707724082109,0.755707724082109,0
"10",700,0.676470189420744,0.676470189420744,0
"11",750,0.674491517062368,0.674491517062368,0
"12",800,0.657515832186502,0.657515832186502,0
"13",850,0.683616279013483,0.683616279013483,0
"14",900,0.729429344676823,0.729429344676823,0
"15",950,0.784521570444637,0.784521570444637,0
"16",1000,0.786822652171603,0.786822652171603,0
"17",1050,0.786403270796865,0.786403270796865,0
"18",1100,0.715031162899662,0.715031162899662,0
"19",1150,0.74983664546355,0.74983664546355,0
"20",1200,0.78276938620298,0.78276938620298,0
"21",1250,0.761080174342075,0.761080174342075,0
"22",1300,0.784169766760257,0.784169766760257,0
"23",1350,0.779108547351225,0.779108547351225,0
"24",1400,0.830175036807015,0.830175036807015,0
"25",1450,0.870851537044517,0.870851537044517,0
"26",1500,0.849764416368236,0.849764416368236,0
"27",1550,0.851649128720026,0.851649128720026,0
"28",1600,0.881677165204886,0.881677165204886,0
"29",1650,0.851926623248785,0.851926623248785,0
"30",1700,0.867905967076552,0.867905967076552,0
"31",1750,0.829837320195232,0.829837320195232,0
"32",1800,0.800614626967108,0.800614626967108,0
"33",1850,0.814651716672015,0.814651716672015,0
"34",1900,0.87397483608265,0.87397483608265,0
"35",1950,0.900827856481509,0.900827856481509,0
"36",2000,0.887451485247839,0.887451485247839,0
"37",2050,0.899504267334604,0.899504267334604,0
"38",2100,0.897680425425749,0.897680425425749,0
"39",2150,0.905224254880412,0.905224254880412,0
"40",2200,0.883185250569597,0.883185250569597,0
"41",2250,0.854966281961529,0.854966281961529,0
"42",2300,0.852787671643242,0.852787671643242,0
"43",2350,0.834115751508584,0.834115751508584,0
"44",2400,0.882706294999765,0.882706294999765,0
"45",2450,0.882138404833911,0.882138404833911,0
"46",2500,0.828331061602624,0.8282795291997,-0.000452539945622143
"47",2550,0.903573767710295,0.903573767710295,0
"48",2600,0.778460983297291,0.776569807539384,-0.010441554911142
"49",2650,0.935084949218299,0.935084949218299,0
"50",2700,0.966016667398525,0.966016667398525,0
"51",2750,0.971497160356793,0.971497160356793,0
