"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.632087923042713,0.618887797589188,-0.0433189349561831
"2",300,0.694306019018515,0.694306019018515,0
"3",350,0.626458494965723,0.626458494965723,0
"4",400,0.631892514554868,0.631892514554868,0
"5",450,0.56186425296952,0.56186425296952,0
"6",500,0.701192324491742,0.701192324491742,0
"7",550,0.708910486933064,0.708910486933064,0
"8",600,0.779618665645209,0.779618665645209,0
"9",650,0.774317807721422,0.774317807721422,0
"10",700,0.785384248662446,0.785384248662446,0
"11",750,0.753366705863628,0.753366705863628,0
"12",800,0.778881645213417,0.778881645213417,0
"13",850,0.77173214323709,0.77173214323709,0
"14",900,0.766796791200649,0.766796791200649,0
"15",950,0.745837719808749,0.745837719808749,0
"16",1000,0.70175160233679,0.70175160233679,0
"17",1050,0.754232038361216,0.754232038361216,0
"18",1100,0.81455397811612,0.81455397811612,0
"19",1150,0.800467443588937,0.800467443588937,0
"20",1200,0.768072218163259,0.768072218163259,0
"21",1250,0.786015135673005,0.786015135673005,0
"22",1300,0.747136733822546,0.747136733822546,0
"23",1350,0.837307832973786,0.837307832973786,0
"24",1400,0.902202735283731,0.902202735283731,0
"25",1450,0.880360441132567,0.880360441132567,0
"26",1500,0.800593365511613,0.790077445995323,-0.0346194795864494
"27",1550,0.784460395701002,0.784460395701002,0
"28",1600,0.721826555393989,0.721826555393989,0
"29",1650,0.753561645257851,0.753561645257851,0
"30",1700,0.826516133928786,0.826516133928786,0
"31",1750,0.862022555987429,0.862022555987429,0
"32",1800,0.800092318586627,0.800092318586627,0
"33",1850,0.844511213750749,0.844511213750749,0
"34",1900,0.800477404887757,0.800477404887757,0
"35",1950,0.820313376965661,0.820313376965661,0
"36",2000,0.844532648568482,0.844532648568482,0
"37",2050,0.806282504103011,0.806282504103011,0
"38",2100,0.829865473188216,0.829865473188216,0
"39",2150,0.817303448043333,0.817303448043333,0
"40",2200,0.861483822740895,0.861483822740895,0
"41",2250,0.872233431046117,0.872233431046117,0
"42",2300,0.879505113958712,0.879505113958712,0
"43",2350,0.887496592522406,0.887496592522406,0
"44",2400,0.805243207373342,0.805243207373342,0
"45",2450,0.843668145549683,0.843668145549683,0
"46",2500,0.763627160923244,0.753986694198931,-0.0413000774634575
"47",2550,0.888790817747142,0.888300272791046,-0.0036354954395782
"48",2600,0.940688365369766,0.940688365369766,0
"49",2650,0.904123876486905,0.904123876486905,0
"50",2700,0.8750640812962,0.8750640812962,0
"51",2750,0.882055159718546,0.882055159718546,0
