"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.648558163444495,0.648558163444495,0
"2",300,0.699353622258828,0.699353622258828,0
"3",350,0.741158634028595,0.741158634028595,0
"4",400,0.719587315487916,0.719587315487916,0
"5",450,0.750436575167149,0.750436575167149,0
"6",500,0.732348159401387,0.732348159401387,0
"7",550,0.698316394074102,0.698316394074102,0
"8",600,0.728921604846929,0.728921604846929,0
"9",650,0.667241048147216,0.667241048147216,0
"10",700,0.756396223262634,0.756396223262634,0
"11",750,0.833735334872084,0.833735334872084,0
"12",800,0.800932344154265,0.800932344154265,0
"13",850,0.785316799138544,0.785316799138544,0
"14",900,0.794752381035267,0.794752381035267,0
"15",950,0.740091704222215,0.740091704222215,0
"16",1000,0.808899838967044,0.808899838967044,0
"17",1050,0.790964909335916,0.790964909335916,0
"18",1100,0.801709865582292,0.801709865582292,0
"19",1150,0.801521359430167,0.801521359430167,0
"20",1200,0.796533417025441,0.796533417025441,0
"21",1250,0.780839142851303,0.780839142851303,0
"22",1300,0.781921596791305,0.781921596791305,0
"23",1350,0.755741967896784,0.753205291250059,-0.00953231647056809
"24",1400,0.716803570261067,0.716000853893022,-0.00455710480800393
"25",1450,0.802868548462156,0.802540688988619,-0.00253898068880641
"26",1500,0.741365115961651,0.74085446729031,-0.00302703566224092
"27",1550,0.752001115179921,0.752001115179921,0
"28",1600,0.802555712921011,0.802555712921011,0
"29",1650,0.857144007472005,0.857144007472005,0
"30",1700,0.871570598864826,0.871570598864826,0
"31",1750,0.856395840702064,0.856395840702064,0
"32",1800,0.781829308857728,0.781829308857728,0
"33",1850,0.744927579861508,0.744927579861508,0
"34",1900,0.74041567313747,0.74041567313747,0
"35",1950,0.750392518982683,0.750392518982683,0
"36",2000,0.818340499396262,0.818340499396262,0
"37",2050,0.782709650317046,0.782709650317046,0
"38",2100,0.772522335055586,0.772522335055586,0
"39",2150,0.850610447778578,0.850610447778578,0
"40",2200,0.925606850451714,0.925606850451714,0
"41",2250,0.90128923840314,0.90128923840314,0
"42",2300,0.888260573323611,0.888260573323611,0
"43",2350,0.933746056828484,0.933746056828484,0
"44",2400,0.918793915406025,0.918793915406025,0
"45",2450,0.926271257593144,0.926271257593144,0
"46",2500,0.913805499443524,0.913805499443524,0
"47",2550,0.925549544878005,0.925549544878005,0
"48",2600,0.915187075811394,0.915187075811394,0
"49",2650,0.924488517749854,0.924488517749854,0
"50",2700,0.965695441971917,0.965695441971917,0
"51",2750,0.970641449596238,0.970641449596238,0
