"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.837398635227888,0.837398635227888,0
"2",300,0.822026447993142,0.822026447993142,0
"3",350,0.773077191339691,0.773077191339691,0
"4",400,0.74970573641299,0.74970573641299,0
"5",450,0.749499363695089,0.749499363695089,0
"6",500,0.721117808803731,0.721117808803731,0
"7",550,0.742643980622913,0.742643980622913,0
"8",600,0.716528664432372,0.716528664432372,0
"9",650,0.691499651350958,0.691499651350958,0
"10",700,0.687714040615945,0.687714040615945,0
"11",750,0.739264441725945,0.739264441725945,0
"12",800,0.752754650468894,0.752754650468894,0
"13",850,0.777965896870079,0.777965896870079,0
"14",900,0.6929970186977,0.6929970186977,0
"15",950,0.730177347273141,0.730177347273141,0
"16",1000,0.715538082919542,0.715538082919542,0
"17",1050,0.691583709681184,0.691583709681184,0
"18",1100,0.710103796351698,0.710103796351698,0
"19",1150,0.753758518923902,0.753758518923902,0
"20",1200,0.765990205165151,0.765990205165151,0
"21",1250,0.800690157575148,0.800690157575148,0
"22",1300,0.820351902566728,0.820351902566728,0
"23",1350,0.821845042141054,0.821845042141054,0
"24",1400,0.881244030361565,0.881244030361565,0
"25",1450,0.883046767944419,0.883046767944419,0
"26",1500,0.832250317182074,0.832250317182074,0
"27",1550,0.690821166787752,0.690431251317592,-0.00324589649056777
"28",1600,0.687644811435296,0.68597546260114,-0.0118315411024067
"29",1650,0.72930739754771,0.698450247433105,-0.0952923654228691
"30",1700,0.80230915665326,0.785841110820583,-0.0572675994400395
"31",1750,0.890648494124181,0.890648494124181,0
"32",1800,0.880414510289645,0.880414510289645,0
"33",1850,0.806888914167933,0.806888914167933,0
"34",1900,0.672260265601781,0.672260265601781,0
"35",1950,0.526144815231869,0.526144815231869,0
"36",2000,0.731135847628974,0.731135847628974,0
"37",2050,0.847592547288558,0.847592547288558,0
"38",2100,0.90125870673996,0.90125870673996,0
"39",2150,0.906161446115143,0.906161446115143,0
"40",2200,0.881800019798454,0.881800019798454,0
"41",2250,0.839734908866591,0.839734908866591,0
"42",2300,0.873708149310451,0.873708149310451,0
"43",2350,0.869085207826816,0.869085207826816,0
"44",2400,0.906917396176983,0.906917396176983,0
"45",2450,0.92702902981763,0.92702902981763,0
"46",2500,0.917141824894929,0.917141824894929,0
"47",2550,0.935007522706244,0.935007522706244,0
"48",2600,0.933530684488216,0.933530684488216,0
"49",2650,0.944272282810069,0.944272282810069,0
"50",2700,0.969116478476104,0.969116478476104,0
"51",2750,0.97531964371559,0.97531964371559,0
