"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.720380401593867,0.720380401593867,0
"2",300,0.627542627549072,0.614093598785175,-0.0426406913084683
"3",350,0.679353743729712,0.679353743729712,0
"4",400,0.703480112090323,0.703480112090323,0
"5",450,0.723833828715685,0.723833828715685,0
"6",500,0.741317084524569,0.741317084524569,0
"7",550,0.757252115709416,0.757252115709416,0
"8",600,0.788108522855984,0.788108522855984,0
"9",650,0.826499942989716,0.826499942989716,0
"10",700,0.764931014807436,0.764931014807436,0
"11",750,0.617673092969151,0.617555167362204,-0.0013037253341344
"12",800,0.664490244660329,0.664490244660329,0
"13",850,0.711247770263382,0.711247770263382,0
"14",900,0.802292691592988,0.802292691592988,0
"15",950,0.790184002614744,0.790184002614744,0
"16",1000,0.730927038663559,0.730927038663559,0
"17",1050,0.808884548984848,0.808884548984848,0
"18",1100,0.767530219645721,0.767530219645721,0
"19",1150,0.811461666408791,0.811461666408791,0
"20",1200,0.836535254482155,0.836535254482155,0
"21",1250,0.82895169464285,0.82895169464285,0
"22",1300,0.795640101967632,0.795640101967632,0
"23",1350,0.793536455521813,0.793536455521813,0
"24",1400,0.766973510872786,0.766973510872786,0
"25",1450,0.764735181045691,0.764735181045691,0
"26",1500,0.849624598952596,0.849624598952596,0
"27",1550,0.841812341346994,0.841812341346994,0
"28",1600,0.853158137687312,0.853158137687312,0
"29",1650,0.87895261483255,0.87895261483255,0
"30",1700,0.79786546847902,0.79786546847902,0
"31",1750,0.79265983570497,0.79265983570497,0
"32",1800,0.796171309008594,0.796171309008594,0
"33",1850,0.763527530375257,0.763527530375257,0
"34",1900,0.78854654884383,0.78854654884383,0
"35",1950,0.802939236003075,0.802939236003075,0
"36",2000,0.836381536608677,0.836381536608677,0
"37",2050,0.839442376142292,0.839442376142292,0
"38",2100,0.857597604799421,0.857597604799421,0
"39",2150,0.834788245456562,0.834788245456562,0
"40",2200,0.89984573397479,0.89984573397479,0
"41",2250,0.901420388258185,0.901420388258185,0
"42",2300,0.904593038339892,0.904593038339892,0
"43",2350,0.876141888475341,0.876141888475341,0
"44",2400,0.878639210202869,0.878639210202869,0
"45",2450,0.906442023337809,0.906442023337809,0
"46",2500,0.880362535332991,0.880362535332991,0
"47",2550,0.883331987563102,0.883331987563102,0
"48",2600,0.849989079646312,0.849989079646312,0
"49",2650,0.879161978489905,0.879161978489905,0
"50",2700,0.915774681721984,0.915774681721984,0
"51",2750,0.985763492324208,0.985763492324208,0
