"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.691863569788706,0.691863569788706,0
"2",300,0.666029476085026,0.666029476085026,0
"3",350,0.67766791487853,0.67766791487853,0
"4",400,0.668158939309712,0.668158939309712,0
"5",450,0.713149433660993,0.713149433660993,0
"6",500,0.786735154018563,0.786735154018563,0
"7",550,0.737457485197129,0.737457485197129,0
"8",600,0.767452456265198,0.767452456265198,0
"9",650,0.72895574354081,0.72895574354081,0
"10",700,0.783115831725645,0.783115831725645,0
"11",750,0.763481042727224,0.763481042727224,0
"12",800,0.738183706606781,0.738183706606781,0
"13",850,0.726540359099137,0.726540359099137,0
"14",900,0.6517632045919,0.6517632045919,0
"15",950,0.717818258391139,0.717818258391139,0
"16",1000,0.693128159794453,0.693128159794453,0
"17",1050,0.825146470170188,0.825146470170188,0
"18",1100,0.820056525754634,0.820056525754634,0
"19",1150,0.784233998752449,0.784233998752449,0
"20",1200,0.76066383438122,0.76066383438122,0
"21",1250,0.77222987135984,0.77222987135984,0
"22",1300,0.743444174155026,0.743444174155026,0
"23",1350,0.763025428871897,0.763025428871897,0
"24",1400,0.700922013741465,0.700922013741465,0
"25",1450,0.799354011160278,0.799354011160278,0
"26",1500,0.85114463145907,0.850028345028573,-0.00437427703431142
"27",1550,0.879892409910628,0.879892409910628,0
"28",1600,0.86697529165495,0.86697529165495,0
"29",1650,0.801843665475867,0.801843665475867,0
"30",1700,0.822115351389072,0.822115351389072,0
"31",1750,0.762929351927857,0.762929351927857,0
"32",1800,0.753059810361323,0.753059810361323,0
"33",1850,0.782629125628323,0.782629125628323,0
"34",1900,0.795646625640354,0.795646625640354,0
"35",1950,0.834719065361652,0.834719065361652,0
"36",2000,0.859948616431341,0.859948616431341,0
"37",2050,0.884780479735704,0.884780479735704,0
"38",2100,0.864403877284067,0.864403877284067,0
"39",2150,0.868692774670418,0.868692774670418,0
"40",2200,0.881632315897402,0.881632315897402,0
"41",2250,0.899900542961369,0.899900542961369,0
"42",2300,0.905330926563148,0.905330926563148,0
"43",2350,0.888007055804403,0.888007055804403,0
"44",2400,0.939917009437441,0.939917009437441,0
"45",2450,0.953612198208582,0.953612198208582,0
"46",2500,0.96472982972258,0.96472982972258,0
"47",2550,0.951258481614689,0.951258481614689,0
"48",2600,0.906588869380953,0.906588869380953,0
"49",2650,0.943196162863655,0.943196162863655,0
"50",2700,0.94650973871019,0.94650973871019,0
"51",2750,0.973766720373576,0.973766720373576,0
