"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.53111816627157,0.53111816627157,0
"2",300,0.713143423767126,0.713143423767126,0
"3",350,0.704552576904791,0.704049555894716,-0.00261018948370492
"4",400,0.734629848946637,0.734629848946637,0
"5",450,0.755566285169258,0.755566285169258,0
"6",500,0.725307611494969,0.725307611494969,0
"7",550,0.751721358418821,0.751721358418821,0
"8",600,0.777223145169457,0.777223145169457,0
"9",650,0.709665321730502,0.70909818895861,-0.0042380731639141
"10",700,0.504645294156261,0.502220990747379,-0.0173575398203668
"11",750,0.625329079539472,0.625329079539472,0
"12",800,0.655971058037732,0.655971058037732,0
"13",850,0.741451164533912,0.726367549843553,-0.0388649587938821
"14",900,0.695194288561869,0.668198120483129,-0.0709937320893376
"15",950,0.643142888346517,0.578425802197455,-0.131904562481051
"16",1000,0.557712889255241,0.557712889255241,0
"17",1050,0.699589450345485,0.699589450345485,0
"18",1100,0.777874115189098,0.777874115189098,0
"19",1150,0.786604173788465,0.786604173788465,0
"20",1200,0.820639542529567,0.820639542529567,0
"21",1250,0.770232684240652,0.770232684240652,0
"22",1300,0.769670429619649,0.769670429619649,0
"23",1350,0.769784964445017,0.769784964445017,0
"24",1400,0.686054235705966,0.686054235705966,0
"25",1450,0.701589190694246,0.701589190694246,0
"26",1500,0.767816696979994,0.767816696979994,0
"27",1550,0.820578344307587,0.820578344307587,0
"28",1600,0.816614170731141,0.816614170731141,0
"29",1650,0.829125659230032,0.829125659230032,0
"30",1700,0.851012255704243,0.851012255704243,0
"31",1750,0.870043526537387,0.870043526537387,0
"32",1800,0.844122837233866,0.844122837233866,0
"33",1850,0.854817933562575,0.854817933562575,0
"34",1900,0.830117895073958,0.830117895073958,0
"35",1950,0.839708128649459,0.839708128649459,0
"36",2000,0.841272093362924,0.836678555429462,-0.0179298645548765
"37",2050,0.811978352815992,0.810050922709669,-0.00886953997741052
"38",2100,0.817761960543966,0.817761960543966,0
"39",2150,0.760162357044361,0.760162357044361,0
"40",2200,0.736835959073691,0.736835959073691,0
"41",2250,0.775178059448021,0.775178059448021,0
"42",2300,0.852704522074183,0.852704522074183,0
"43",2350,0.906096629613562,0.906096629613562,0
"44",2400,0.930465486488506,0.930465486488506,0
"45",2450,0.907326949983366,0.907326949983366,0
"46",2500,0.900879088246479,0.900879088246479,0
"47",2550,0.942468604457778,0.942468604457778,0
"48",2600,0.954886267050651,0.954886267050651,0
"49",2650,0.95962465977627,0.95962465977627,0
"50",2700,0.968808370368016,0.968808370368016,0
"51",2750,0.95467567766894,0.95467567766894,0
