"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.771900931687953,0.771900931687953,0
"2",300,0.743510709456497,0.743510709456497,0
"3",350,0.771113939268594,0.771113939268594,0
"4",400,0.734521772266158,0.734521772266158,0
"5",450,0.797812784019335,0.797812784019335,0
"6",500,0.765767378271077,0.765767378271077,0
"7",550,0.705484301523328,0.705484301523328,0
"8",600,0.737440265750205,0.737440265750205,0
"9",650,0.739103728054874,0.739103728054874,0
"10",700,0.659329435426845,0.655740412764943,-0.0184640719539345
"11",750,0.707288927312857,0.696201877884938,-0.0368582051193955
"12",800,0.628741228502092,0.628741228502092,0
"13",850,0.699149602928311,0.697712917342678,-0.00775019060304039
"14",900,0.730415862224389,0.730415862224389,0
"15",950,0.779513627625729,0.779513627625729,0
"16",1000,0.847017045366744,0.837024801057639,-0.0278845404452518
"17",1050,0.859336176483242,0.858804655284345,-0.00215389612041259
"18",1100,0.832122493773878,0.826135547297066,-0.0193479877073009
"19",1150,0.736002097173968,0.723675191931786,-0.0399610084784743
"20",1200,0.66195285985956,0.66195285985956,0
"21",1250,0.724412922654969,0.724412922654969,0
"22",1300,0.822616413518944,0.822616413518944,0
"23",1350,0.845178060991639,0.845178060991639,0
"24",1400,0.782454305572511,0.782454305572511,0
"25",1450,0.783557317192968,0.783557317192968,0
"26",1500,0.790341462110782,0.790341462110782,0
"27",1550,0.812374635775551,0.812374635775551,0
"28",1600,0.769947986409432,0.769947986409432,0
"29",1650,0.785970862894582,0.785970862894582,0
"30",1700,0.833179023995786,0.833179023995786,0
"31",1750,0.766066409676724,0.766066409676724,0
"32",1800,0.798639809088647,0.798639809088647,0
"33",1850,0.773495725815722,0.773495725815722,0
"34",1900,0.821986662462579,0.821986662462579,0
"35",1950,0.873584411387702,0.873584411387702,0
"36",2000,0.868899538174264,0.868899538174264,0
"37",2050,0.872089748662011,0.872089748662011,0
"38",2100,0.882841158169961,0.882841158169961,0
"39",2150,0.880117555835647,0.880117555835647,0
"40",2200,0.90025912950848,0.90025912950848,0
"41",2250,0.867499977047911,0.867499977047911,0
"42",2300,0.853559063611459,0.853559063611459,0
"43",2350,0.919699490506359,0.919699490506359,0
"44",2400,0.941315452629553,0.941315452629553,0
"45",2450,0.902278227782844,0.902278227782844,0
"46",2500,0.908622624909112,0.908622624909112,0
"47",2550,0.727359951751408,0.721542887968202,-0.0394624372774336
"48",2600,0.764907087231728,0.761885264213323,-0.0221306052525293
"49",2650,0.848488173038589,0.846740798050048,-0.0123786661235266
"50",2700,0.923409166484528,0.923409166484528,0
"51",2750,0.974320837131861,0.974320837131861,0
