"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.855176465358563,0.855176465358563,0
"2",300,0.81806891532827,0.81806891532827,0
"3",350,0.806681087772369,0.806681087772369,0
"4",400,0.730114717127061,0.730114717127061,0
"5",450,0.753191861350204,0.753191861350204,0
"6",500,0.74248788196533,0.74248788196533,0
"7",550,0.657085809398889,0.657085809398889,0
"8",600,0.642791966447366,0.642791966447366,0
"9",650,0.615803591256538,0.615803591256538,0
"10",700,0.743944289744452,0.743944289744452,0
"11",750,0.807631450925888,0.807631450925888,0
"12",800,0.746691178986116,0.745647339610439,-0.00524179112344847
"13",850,0.722374790081289,0.722374790081289,0
"14",900,0.576947999504418,0.573016264587089,-0.0163560706466449
"15",950,0.628301787723956,0.615336536776087,-0.0416294595542666
"16",1000,0.75097940611234,0.75097940611234,0
"17",1050,0.774488766808746,0.774488766808746,0
"18",1100,0.796103327907004,0.796103327907004,0
"19",1150,0.809851221478294,0.809851221478294,0
"20",1200,0.776919359986707,0.776919359986707,0
"21",1250,0.763768740567511,0.763768740567511,0
"22",1300,0.734740405448701,0.734740405448701,0
"23",1350,0.738442848060772,0.738442848060772,0
"24",1400,0.715049114337134,0.715049114337134,0
"25",1450,0.719522416048104,0.719522416048104,0
"26",1500,0.732492475396483,0.732492475396483,0
"27",1550,0.81805417230188,0.81805417230188,0
"28",1600,0.854207444705548,0.854207444705548,0
"29",1650,0.869048212966778,0.869048212966778,0
"30",1700,0.837025145557226,0.837025145557226,0
"31",1750,0.78893367223899,0.78893367223899,0
"32",1800,0.817003719014288,0.817003719014288,0
"33",1850,0.825980941974574,0.825980941974574,0
"34",1900,0.787966771423424,0.787966771423424,0
"35",1950,0.792443165650574,0.792443165650574,0
"36",2000,0.78149327452976,0.78149327452976,0
"37",2050,0.792541937029734,0.792541937029734,0
"38",2100,0.853603742981526,0.853603742981526,0
"39",2150,0.901524750411132,0.901524750411132,0
"40",2200,0.91411198344533,0.91411198344533,0
"41",2250,0.905980188575613,0.905980188575613,0
"42",2300,0.838061794311789,0.838061794311789,0
"43",2350,0.834838906584087,0.834838906584087,0
"44",2400,0.880061952280961,0.880061952280961,0
"45",2450,0.931134547480401,0.931134547480401,0
"46",2500,0.950722632195909,0.950722632195909,0
"47",2550,0.953228180227817,0.953228180227817,0
"48",2600,0.93444458392502,0.93444458392502,0
"49",2650,0.927615624620076,0.927615624620076,0
"50",2700,0.967368477862852,0.967368477862852,0
"51",2750,0.994908137083647,0.994908137083647,0
