"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.760284255709895,0.760284255709895,0
"2",300,0.680417933708964,0.680417933708964,0
"3",350,0.712172048360248,0.712172048360248,0
"4",400,0.632438506270039,0.632438506270039,0
"5",450,0.70096288110898,0.70096288110898,0
"6",500,0.713167794123673,0.713167794123673,0
"7",550,0.723122120791416,0.723122120791416,0
"8",600,0.773265624831776,0.773265624831776,0
"9",650,0.765893800283287,0.765893800283287,0
"10",700,0.704044958588011,0.704044958588011,0
"11",750,0.757937181075074,0.757937181075074,0
"12",800,0.774906630994454,0.774906630994454,0
"13",850,0.855110951225776,0.855110951225776,0
"14",900,0.864885336940461,0.864885336940461,0
"15",950,0.807103226826475,0.807103226826475,0
"16",1000,0.765538218123125,0.765538218123125,0
"17",1050,0.762873831173066,0.762873831173066,0
"18",1100,0.766877435416746,0.766877435416746,0
"19",1150,0.722673575907245,0.722673575907245,0
"20",1200,0.731801076100107,0.731801076100107,0
"21",1250,0.773963424752778,0.773963424752778,0
"22",1300,0.818247162700136,0.818247162700136,0
"23",1350,0.821629897094383,0.821629897094383,0
"24",1400,0.825199848525469,0.825199848525469,0
"25",1450,0.797770038088916,0.797438778895024,-0.00171503103861555
"26",1500,0.783927784123226,0.783927784123226,0
"27",1550,0.832470905487966,0.832470905487966,0
"28",1600,0.78138439074907,0.78138439074907,0
"29",1650,0.75977003383408,0.75977003383408,0
"30",1700,0.717078477555538,0.717078477555538,0
"31",1750,0.799732226438347,0.799732226438347,0
"32",1800,0.848781394776224,0.848781394776224,0
"33",1850,0.871366254861115,0.871366254861115,0
"34",1900,0.857699821617577,0.857699821617577,0
"35",1950,0.810349533540137,0.80533167346477,-0.0206345601915541
"36",2000,0.829381007849531,0.829381007849531,0
"37",2050,0.843595658306364,0.843595658306364,0
"38",2100,0.807502373103664,0.807502373103664,0
"39",2150,0.843394167521455,0.843394167521455,0
"40",2200,0.868314601638608,0.868314601638608,0
"41",2250,0.882221444371764,0.882221444371764,0
"42",2300,0.876916056314681,0.876916056314681,0
"43",2350,0.872245140689106,0.872245140689106,0
"44",2400,0.8643541783894,0.8643541783894,0
"45",2450,0.882822971268607,0.882822971268607,0
"46",2500,0.953228948026036,0.953228948026036,0
"47",2550,0.975810505144443,0.975810505144443,0
"48",2600,0.935707581350223,0.935707581350223,0
"49",2650,0.952796196318685,0.952796196318685,0
"50",2700,0.957321759334966,0.957321759334966,0
"51",2750,0.978603896718261,0.978603896718261,0
