"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.760816689134819,0.760816689134819,0
"2",300,0.706318686378183,0.706318686378183,0
"3",350,0.709019504587039,0.709019504587039,0
"4",400,0.724254770084112,0.724254770084112,0
"5",450,0.700485698078019,0.700485698078019,0
"6",500,0.811951994671464,0.811951994671464,0
"7",550,0.764785924581526,0.764785924581526,0
"8",600,0.680007727888721,0.680007727888721,0
"9",650,0.6005146262736,0.6005146262736,0
"10",700,0.526972839520817,0.526063229065391,-0.00636385283630967
"11",750,0.630379472681204,0.630379472681204,0
"12",800,0.639931923526082,0.639872400144383,-0.000393697174272336
"13",850,0.663150534809314,0.663150534809314,0
"14",900,0.637620985899543,0.637620985899543,0
"15",950,0.694058321682073,0.694058321682073,0
"16",1000,0.710032835775006,0.710032835775006,0
"17",1050,0.765324727569971,0.765086022530029,-0.00140945443541185
"18",1100,0.811686953176686,0.811686953176686,0
"19",1150,0.818238790579161,0.818238790579161,0
"20",1200,0.807514942599276,0.807514942599276,0
"21",1250,0.804514732585988,0.804514732585988,0
"22",1300,0.797976862121603,0.797976862121603,0
"23",1350,0.781452584000785,0.781452584000785,0
"24",1400,0.780114641710885,0.780114641710885,0
"25",1450,0.742319817785597,0.742319817785597,0
"26",1500,0.751855435919724,0.747468281650377,-0.0173829778963897
"27",1550,0.731694787522374,0.731694787522374,0
"28",1600,0.79200907745801,0.79200907745801,0
"29",1650,0.876616072606452,0.876616072606452,0
"30",1700,0.861915576441603,0.861915576441603,0
"31",1750,0.826659093950164,0.826659093950164,0
"32",1800,0.826024439229635,0.826024439229635,0
"33",1850,0.885148782163289,0.885148782163289,0
"34",1900,0.882343160483439,0.882343160483439,0
"35",1950,0.880281077495984,0.880281077495984,0
"36",2000,0.837283650920906,0.837283650920906,0
"37",2050,0.764597333657007,0.764597333657007,0
"38",2100,0.803901277244094,0.803901277244094,0
"39",2150,0.858842976207893,0.858842976207893,0
"40",2200,0.911733339092178,0.911733339092178,0
"41",2250,0.935809411313083,0.935809411313083,0
"42",2300,0.877330586762155,0.877330586762155,0
"43",2350,0.885303539746145,0.885303539746145,0
"44",2400,0.911145470521642,0.911145470521642,0
"45",2450,0.954690554517558,0.954690554517558,0
"46",2500,0.944447852504111,0.944447852504111,0
"47",2550,0.957379406846628,0.957379406846628,0
"48",2600,0.933791975223115,0.933791975223115,0
"49",2650,0.977243396360025,0.977243396360025,0
"50",2700,0.955642748284759,0.955642748284759,0
"51",2750,0.914474467065056,0.914474467065056,0
