"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.718677767921427,0.718677767921427,0
"2",300,0.695308008053527,0.695308008053527,0
"3",350,0.685299400336883,0.685299400336883,0
"4",400,0.680561239472571,0.680561239472571,0
"5",450,0.777200875805114,0.777200875805114,0
"6",500,0.724216764981142,0.724216764981142,0
"7",550,0.744459458473809,0.744459458473809,0
"8",600,0.751784659617268,0.751784659617268,0
"9",650,0.786265752551039,0.786265752551039,0
"10",700,0.823843738815694,0.823843738815694,0
"11",750,0.813285525403614,0.813285525403614,0
"12",800,0.75889118546658,0.75889118546658,0
"13",850,0.715072203117032,0.715072203117032,0
"14",900,0.690668650026192,0.690668650026192,0
"15",950,0.719136779489702,0.719136779489702,0
"16",1000,0.678960281844431,0.678960281844431,0
"17",1050,0.81194779282781,0.81194779282781,0
"18",1100,0.802118615818291,0.802118615818291,0
"19",1150,0.860680810196554,0.860680810196554,0
"20",1200,0.799721759315298,0.799721759315298,0
"21",1250,0.83636108072114,0.83636108072114,0
"22",1300,0.815689577715811,0.815689577715811,0
"23",1350,0.758417107745948,0.758417107745948,0
"24",1400,0.802506145526059,0.802506145526059,0
"25",1450,0.791197923699409,0.791197923699409,0
"26",1500,0.783818380844838,0.783818380844838,0
"27",1550,0.821578678385778,0.821578678385778,0
"28",1600,0.817201363671763,0.817201363671763,0
"29",1650,0.786341579882329,0.781651384344209,-0.0180319287396266
"30",1700,0.801149482744784,0.801149482744784,0
"31",1750,0.75186874934381,0.75186874934381,0
"32",1800,0.809769471437543,0.809769471437543,0
"33",1850,0.850084359379438,0.850084359379438,0
"34",1900,0.8652014952816,0.8652014952816,0
"35",1950,0.885649243665307,0.885649243665307,0
"36",2000,0.926614146499714,0.926614146499714,0
"37",2050,0.882334369932939,0.882334369932939,0
"38",2100,0.887878140387885,0.887878140387885,0
"39",2150,0.867961543331947,0.867961543331947,0
"40",2200,0.866739584224796,0.866739584224796,0
"41",2250,0.882229576581984,0.882229576581984,0
"42",2300,0.831785207695869,0.831785207695869,0
"43",2350,0.900447838935733,0.900447838935733,0
"44",2400,0.910663617633351,0.910663617633351,0
"45",2450,0.933185376538882,0.933185376538882,0
"46",2500,0.921265456382506,0.921265456382506,0
"47",2550,0.911859840628545,0.911859840628545,0
"48",2600,0.932832391994306,0.932832391994306,0
"49",2650,0.959256614494084,0.959256614494084,0
"50",2700,0.986656097109833,0.986656097109833,0
"51",2750,0.976947775113371,0.976947775113371,0
