"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.617004195083037,0.617004195083037,0
"2",300,0.64044524730757,0.64044524730757,0
"3",350,0.627650812392256,0.627650812392256,0
"4",400,0.712397870981148,0.712397870981148,0
"5",450,0.733152594874866,0.733152594874866,0
"6",500,0.694270562549664,0.694270562549664,0
"7",550,0.644520908229547,0.644520908229547,0
"8",600,0.640443438336414,0.640443438336414,0
"9",650,0.758656593631112,0.758656593631112,0
"10",700,0.797353303157994,0.795255181576893,-0.00913595779879851
"11",750,0.780915995924562,0.780915995924562,0
"12",800,0.707122148962356,0.707122148962356,0
"13",850,0.752432934300721,0.752432934300721,0
"14",900,0.766267966405411,0.766267966405411,0
"15",950,0.758636052681332,0.758636052681332,0
"16",1000,0.75774719148201,0.75774719148201,0
"17",1050,0.780259584520875,0.780259584520875,0
"18",1100,0.734640151582244,0.734640151582244,0
"19",1150,0.799958101215625,0.799958101215625,0
"20",1200,0.813652477730669,0.813652477730669,0
"21",1250,0.848156291736008,0.848156291736008,0
"22",1300,0.835258555536745,0.835258555536745,0
"23",1350,0.806199573702777,0.806199573702777,0
"24",1400,0.847653574398549,0.847653574398549,0
"25",1450,0.793025510784496,0.793025510784496,0
"26",1500,0.731926041858681,0.731926041858681,0
"27",1550,0.626844433905644,0.601049747478315,-0.0627010478851725
"28",1600,0.77483982132642,0.77483982132642,0
"29",1650,0.812511933527056,0.812511933527056,0
"30",1700,0.787056752154772,0.787056752154772,0
"31",1750,0.815482805368927,0.815482805368927,0
"32",1800,0.871561411545422,0.871561411545422,0
"33",1850,0.887565429892232,0.887565429892232,0
"34",1900,0.893890925882403,0.893890925882403,0
"35",1950,0.876858256758171,0.876858256758171,0
"36",2000,0.73579424699307,0.73579424699307,0
"37",2050,0.720065307584718,0.720065307584718,0
"38",2100,0.747676295646255,0.747676295646255,0
"39",2150,0.844174867625711,0.844174867625711,0
"40",2200,0.908737668554122,0.908737668554122,0
"41",2250,0.910090715008577,0.910090715008577,0
"42",2300,0.8939785143424,0.8939785143424,0
"43",2350,0.930235364999677,0.930235364999677,0
"44",2400,0.939503058731612,0.939503058731612,0
"45",2450,0.920298629779251,0.920298629779251,0
"46",2500,0.935265155493029,0.935265155493029,0
"47",2550,0.906774694043309,0.906774694043309,0
"48",2600,0.962467927388339,0.962467927388339,0
"49",2650,0.962613859363247,0.962613859363247,0
"50",2700,0.957059554716671,0.957059554716671,0
"51",2750,0.958487589521333,0.958487589521333,0
