"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.793072835551818,0.793072835551818,0
"2",300,0.762523129665837,0.762523129665837,0
"3",350,0.579604115695569,0.579604115695569,0
"4",400,0.566979560250724,0.566979560250724,0
"5",450,0.532942422033062,0.530899907283644,-0.0148196090401587
"6",500,0.624078016368543,0.624078016368543,0
"7",550,0.635283139829938,0.635283139829938,0
"8",600,0.722963823664347,0.722963823664347,0
"9",650,0.60397464386762,0.60397464386762,0
"10",700,0.616151425879667,0.616151425879667,0
"11",750,0.769347227492557,0.769347227492557,0
"12",800,0.766566342455477,0.766566342455477,0
"13",850,0.759418038436305,0.759418038436305,0
"14",900,0.749874015226444,0.749874015226444,0
"15",950,0.567391232429987,0.565900352342309,-0.00954654025651639
"16",1000,0.638523465366027,0.638523465366027,0
"17",1050,0.551624901796623,0.551624901796623,0
"18",1100,0.65488730892575,0.65488730892575,0
"19",1150,0.662837130102113,0.660885920579318,-0.0109104086805632
"20",1200,0.751776939977164,0.751776939977164,0
"21",1250,0.779960354071477,0.779960354071477,0
"22",1300,0.784248067719118,0.784248067719118,0
"23",1350,0.774346751292793,0.774346751292793,0
"24",1400,0.672180422457618,0.672180422457618,0
"25",1450,0.659286969233643,0.659286969233643,0
"26",1500,0.672751287243937,0.660162849761788,-0.0386874166191555
"27",1550,0.785159527351673,0.784862420743923,-0.00185032630714227
"28",1600,0.838234948850828,0.837611391678815,-0.00397012895129989
"29",1650,0.833412260455496,0.833412260455496,0
"30",1700,0.861825866619656,0.861825866619656,0
"31",1750,0.8344594699554,0.8344594699554,0
"32",1800,0.847544486092595,0.847544486092595,0
"33",1850,0.858922491095856,0.858922491095856,0
"34",1900,0.828740720273996,0.828740720273996,0
"35",1950,0.846761484467902,0.846761484467902,0
"36",2000,0.841151035375372,0.841151035375372,0
"37",2050,0.813130503394573,0.813130503394573,0
"38",2100,0.890358647753829,0.890358647753829,0
"39",2150,0.882769343555693,0.882769343555693,0
"40",2200,0.876900444300897,0.876900444300897,0
"41",2250,0.895098295345012,0.895098295345012,0
"42",2300,0.836675989092315,0.836675989092315,0
"43",2350,0.898099973895383,0.898099973895383,0
"44",2400,0.904775600892041,0.904775600892041,0
"45",2450,0.915970455339693,0.915970455339693,0
"46",2500,0.937436737349315,0.937436737349315,0
"47",2550,0.963027007098376,0.963027007098376,0
"48",2600,0.977577043112202,0.977577043112202,0
"49",2650,0.976361482102388,0.976361482102388,0
"50",2700,0.953541822736202,0.953541822736202,0
"51",2750,0.945411341107775,0.945411341107775,0
