"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.716021469369302,0.716021469369302,0
"2",300,0.729432416617957,0.729432416617957,0
"3",350,0.704411130589513,0.704411130589513,0
"4",400,0.674198398735171,0.674175785976671,-0.000269816240124316
"5",450,0.635063631854934,0.635063631854934,0
"6",500,0.74541167044056,0.74503046627978,-0.00250421642931995
"7",550,0.738462931679306,0.738462931679306,0
"8",600,0.786015148984467,0.784849307498258,-0.00436958129570163
"9",650,0.678325455376825,0.677402276293361,-0.00346719412563873
"10",700,0.679539450167654,0.679539450167654,0
"11",750,0.593827626417566,0.593827626417566,0
"12",800,0.721178118769035,0.721178118769035,0
"13",850,0.774174093964525,0.774174093964525,0
"14",900,0.70553982331558,0.698431318316029,-0.0229664261489427
"15",950,0.746663767680989,0.746663767680989,0
"16",1000,0.725725684366923,0.721533101468095,-0.015248520806959
"17",1050,0.678953196149666,0.678953196149666,0
"18",1100,0.67703171458145,0.67703171458145,0
"19",1150,0.756973769988506,0.756973769988506,0
"20",1200,0.804758125155862,0.804758125155862,0
"21",1250,0.783022523560888,0.783022523560888,0
"22",1300,0.815609944814967,0.815609944814967,0
"23",1350,0.80300044081321,0.80300044081321,0
"24",1400,0.8311809415727,0.8311809415727,0
"25",1450,0.871300463533298,0.871300463533298,0
"26",1500,0.817355029484926,0.817355029484926,0
"27",1550,0.856944102478233,0.856944102478233,0
"28",1600,0.820431125454633,0.820431125454633,0
"29",1650,0.82223532783263,0.82223532783263,0
"30",1700,0.800860005955233,0.800860005955233,0
"31",1750,0.753026009219148,0.753026009219148,0
"32",1800,0.796605889784124,0.796605889784124,0
"33",1850,0.801908123578042,0.801908123578042,0
"34",1900,0.771741567483173,0.771741567483173,0
"35",1950,0.718732584219597,0.718732584219597,0
"36",2000,0.796622280005667,0.796622280005667,0
"37",2050,0.858024640015196,0.858024640015196,0
"38",2100,0.901520857264188,0.901520857264188,0
"39",2150,0.912784494035962,0.912784494035962,0
"40",2200,0.868513439008491,0.868513439008491,0
"41",2250,0.898065963411724,0.898065963411724,0
"42",2300,0.913475612259676,0.913475612259676,0
"43",2350,0.932605540079299,0.932605540079299,0
"44",2400,0.921955739492282,0.921955739492282,0
"45",2450,0.891160976803314,0.891160976803314,0
"46",2500,0.852165300288314,0.852165300288314,0
"47",2550,0.911957156456596,0.911957156456596,0
"48",2600,0.957270812369648,0.957270812369648,0
"49",2650,0.977959682644607,0.977959682644607,0
"50",2700,1.00586503808395,1.00586503808395,0
"51",2750,0.964232393391448,0.964232393391448,0
