"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.730148057867624,0.730148057867624,0
"2",300,0.622346881987761,0.622346881987761,0
"3",350,0.621704874937437,0.621704874937437,0
"4",400,0.654637129147598,0.654637129147598,0
"5",450,0.662354899719226,0.654803926544654,-0.0261756730367589
"6",500,0.606662622076795,0.606662622076795,0
"7",550,0.648383154060451,0.648383154060451,0
"8",600,0.691762166803348,0.691762166803348,0
"9",650,0.773287036936354,0.773287036936354,0
"10",700,0.708855970770224,0.70160625934468,-0.0205568381290681
"11",750,0.788530196874407,0.788530196874407,0
"12",800,0.720684935396637,0.720684935396637,0
"13",850,0.760926498473142,0.760926498473142,0
"14",900,0.80647837193095,0.80647837193095,0
"15",950,0.747831353271719,0.745156820116756,-0.0124754193822025
"16",1000,0.769963251703261,0.738285118117377,-0.0604653843907737
"17",1050,0.665528870290801,0.650563664539421,-0.0463874228342876
"18",1100,0.665862319182125,0.658814002628943,-0.0276256968284216
"19",1150,0.688713920330017,0.657432004043625,-0.0724772332887161
"20",1200,0.738535051064311,0.738535051064311,0
"21",1250,0.755681569747704,0.755681569747704,0
"22",1300,0.767338305877451,0.767338305877451,0
"23",1350,0.747588885460111,0.747588885460111,0
"24",1400,0.738132131015331,0.738132131015331,0
"25",1450,0.796769306526379,0.796769306526379,0
"26",1500,0.866860069153033,0.866860069153033,0
"27",1550,0.834198735099096,0.834198735099096,0
"28",1600,0.846682540831782,0.846682540831782,0
"29",1650,0.849678091646954,0.849678091646954,0
"30",1700,0.787028928514896,0.787028928514896,0
"31",1750,0.784635127261948,0.784635127261948,0
"32",1800,0.791947445591293,0.791947445591293,0
"33",1850,0.797068930301806,0.797068930301806,0
"34",1900,0.816361201606035,0.816361201606035,0
"35",1950,0.877750116955717,0.877750116955717,0
"36",2000,0.858207694449773,0.858207694449773,0
"37",2050,0.877456008351527,0.877456008351527,0
"38",2100,0.846139484249586,0.846139484249586,0
"39",2150,0.806177618653704,0.806177618653704,0
"40",2200,0.806157917929232,0.805957625961337,-0.00213292452193743
"41",2250,0.865452292319858,0.865452292319858,0
"42",2300,0.915172592995905,0.915172592995905,0
"43",2350,0.910647127650893,0.910647127650893,0
"44",2400,0.927042879621196,0.927042879621196,0
"45",2450,0.921149120199147,0.921149120199147,0
"46",2500,0.963580485050692,0.963580485050692,0
"47",2550,0.959008711386028,0.959008711386028,0
"48",2600,0.959495312625719,0.959495312625719,0
"49",2650,0.893158000197533,0.893158000197533,0
"50",2700,0.869657092656477,0.869657092656477,0
"51",2750,0.968371572023254,0.968371572023254,0
