"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.707918104750427,0.707918104750427,0
"2",300,0.648438665250424,0.648438665250424,0
"3",350,0.715783899228493,0.715783899228493,0
"4",400,0.677854856940845,0.677854856940845,0
"5",450,0.657876245082627,0.657775405973526,-0.00112604947836719
"6",500,0.690772537942593,0.690772537942593,0
"7",550,0.683748681647175,0.683748681647175,0
"8",600,0.645708878708639,0.645708878708639,0
"9",650,0.718781661624579,0.718781661624579,0
"10",700,0.780554522540952,0.780554522540952,0
"11",750,0.82727707824531,0.82727707824531,0
"12",800,0.74494550312159,0.74494550312159,0
"13",850,0.682952455449046,0.682952455449046,0
"14",900,0.616103685007131,0.616103685007131,0
"15",950,0.601693489632364,0.601693489632364,0
"16",1000,0.707211298331328,0.707211298331328,0
"17",1050,0.817820166920003,0.817820166920003,0
"18",1100,0.750118193309424,0.750118193309424,0
"19",1150,0.71424267364342,0.71424267364342,0
"20",1200,0.708480519358125,0.708480519358125,0
"21",1250,0.645969656576455,0.645969656576455,0
"22",1300,0.788665452227015,0.788665452227015,0
"23",1350,0.84601888164034,0.84601888164034,0
"24",1400,0.852978842689182,0.852978842689182,0
"25",1450,0.8651190093876,0.8651190093876,0
"26",1500,0.756892886420401,0.756892886420401,0
"27",1550,0.739404156763655,0.739404156763655,0
"28",1600,0.738272322274951,0.738272322274951,0
"29",1650,0.725338714074257,0.725338714074257,0
"30",1700,0.7958844643543,0.7958844643543,0
"31",1750,0.798813880465387,0.798813880465387,0
"32",1800,0.802654591995724,0.802654591995724,0
"33",1850,0.811035779514438,0.811035779514438,0
"34",1900,0.779732295854055,0.779732295854055,0
"35",1950,0.77234842615471,0.77234842615471,0
"36",2000,0.864428410931208,0.864428410931208,0
"37",2050,0.83515232703282,0.83321845574653,-0.00903045041359817
"38",2100,0.863899077730976,0.863899077730976,0
"39",2150,0.83845636179326,0.83845636179326,0
"40",2200,0.793064610824471,0.793064610824471,0
"41",2250,0.791402854463655,0.791402854463655,0
"42",2300,0.892563740820642,0.892563740820642,0
"43",2350,0.914786698311692,0.914786698311692,0
"44",2400,0.903105098241717,0.903105098241717,0
"45",2450,0.899143702668964,0.899143702668964,0
"46",2500,0.926828833081322,0.926828833081322,0
"47",2550,0.931738579873529,0.931738579873529,0
"48",2600,0.932704899712242,0.932704899712242,0
"49",2650,0.9173197034109,0.9173197034109,0
"50",2700,0.978025382734843,0.978025382734843,0
"51",2750,0.997005578136399,0.997005578136399,0
