"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.745423911812196,0.745423911812196,0
"2",300,0.753976250960238,0.753976250960238,0
"3",350,0.688847004169558,0.688847004169558,0
"4",400,0.720472814556894,0.720472814556894,0
"5",450,0.605700908500086,0.605507040107036,-0.000866663859284985
"6",500,0.711516898361523,0.711516898361523,0
"7",550,0.769079504140904,0.769079504140904,0
"8",600,0.796076376029227,0.796076376029227,0
"9",650,0.75408727558186,0.75408727558186,0
"10",700,0.762684598957566,0.762684598957566,0
"11",750,0.788744387943206,0.788744387943206,0
"12",800,0.754454343719647,0.754454343719647,0
"13",850,0.767177225217658,0.767177225217658,0
"14",900,0.716983951835494,0.716983951835494,0
"15",950,0.64536826716072,0.64536826716072,0
"16",1000,0.716079747063523,0.716079747063523,0
"17",1050,0.674619647317626,0.674619647317626,0
"18",1100,0.673433491527763,0.673433491527763,0
"19",1150,0.802208707170374,0.802208707170374,0
"20",1200,0.820421555611627,0.820421555611627,0
"21",1250,0.863672025324297,0.863672025324297,0
"22",1300,0.84573212522479,0.84573212522479,0
"23",1350,0.756709347572678,0.756709347572678,0
"24",1400,0.803633689710939,0.803633689710939,0
"25",1450,0.791836985956177,0.791836985956177,0
"26",1500,0.740254152116096,0.740254152116096,0
"27",1550,0.835304328057769,0.835304328057769,0
"28",1600,0.853937070804043,0.853937070804043,0
"29",1650,0.834088808986225,0.834088808986225,0
"30",1700,0.847172521150934,0.847172521150934,0
"31",1750,0.823057145532465,0.823057145532465,0
"32",1800,0.756172484081916,0.756172484081916,0
"33",1850,0.761874172980711,0.761874172980711,0
"34",1900,0.815958507937474,0.815958507937474,0
"35",1950,0.807708771056303,0.807708771056303,0
"36",2000,0.85594098128629,0.85594098128629,0
"37",2050,0.8296642707248,0.8296642707248,0
"38",2100,0.719765312645957,0.719765312645957,0
"39",2150,0.838305855913404,0.838305855913404,0
"40",2200,0.885766343919731,0.885766343919731,0
"41",2250,0.940160070713409,0.940160070713409,0
"42",2300,0.918633437801085,0.918633437801085,0
"43",2350,0.829097312661226,0.829097312661226,0
"44",2400,0.817122249479039,0.817122249479039,0
"45",2450,0.88055009076529,0.88055009076529,0
"46",2500,0.908587577440057,0.908587577440057,0
"47",2550,0.922396942916816,0.922396942916816,0
"48",2600,0.944299827098512,0.944299827098512,0
"49",2650,0.90098412588758,0.90098412588758,0
"50",2700,0.955781887225689,0.955781887225689,0
"51",2750,0.955877410767723,0.955877410767723,0
