"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.687608795095483,0.687238524670755,-0.00217570173666179
"2",300,0.714607040901276,0.714607040901276,0
"3",350,0.71473547521432,0.714722827144949,-0.000289550927510484
"4",400,0.633232427020574,0.627383789392841,-0.0246283117874825
"5",450,0.686793251959805,0.686793251959805,0
"6",500,0.739261806320817,0.739261806320817,0
"7",550,0.728612038075649,0.728612038075649,0
"8",600,0.731906906260936,0.731906906260936,0
"9",650,0.613399270397979,0.613399270397979,0
"10",700,0.622127479749618,0.622127479749618,0
"11",750,0.715240182853881,0.715240182853881,0
"12",800,0.739753674532141,0.739753674532141,0
"13",850,0.787400922379436,0.787400922379436,0
"14",900,0.789381164705613,0.789381164705613,0
"15",950,0.823327996848797,0.823327996848797,0
"16",1000,0.771737514824322,0.771737514824322,0
"17",1050,0.796707095699757,0.796707095699757,0
"18",1100,0.704805034618135,0.704805034618135,0
"19",1150,0.73295360897255,0.73295360897255,0
"20",1200,0.772810135077154,0.772810135077154,0
"21",1250,0.811092735620352,0.811092735620352,0
"22",1300,0.803426203399571,0.803426203399571,0
"23",1350,0.817334814932528,0.817334814932528,0
"24",1400,0.771636853178514,0.771636853178514,0
"25",1450,0.747170091957308,0.747170091957308,0
"26",1500,0.797441290855467,0.797441290855467,0
"27",1550,0.82618701745801,0.82618701745801,0
"28",1600,0.849738530193082,0.849738530193082,0
"29",1650,0.822231639073143,0.822231639073143,0
"30",1700,0.846568737465228,0.846568737465228,0
"31",1750,0.843157616382868,0.843157616382868,0
"32",1800,0.83691473373175,0.83691473373175,0
"33",1850,0.852909531587856,0.852909531587856,0
"34",1900,0.819841115761396,0.819841115761396,0
"35",1950,0.811464548925585,0.811464548925585,0
"36",2000,0.814167935784237,0.814167935784237,0
"37",2050,0.82092536640879,0.82092536640879,0
"38",2100,0.78107725772734,0.78107725772734,0
"39",2150,0.803114470125353,0.803114470125353,0
"40",2200,0.883990555884759,0.883990555884759,0
"41",2250,0.889533172476618,0.889533172476618,0
"42",2300,0.893109719234857,0.893109719234857,0
"43",2350,0.907724726918293,0.907724726918293,0
"44",2400,0.928956933611714,0.928956933611714,0
"45",2450,0.917251166317131,0.917251166317131,0
"46",2500,0.931499946728387,0.931499946728387,0
"47",2550,0.917259497262921,0.917259497262921,0
"48",2600,0.92145258798277,0.92145258798277,0
"49",2650,0.951036172421524,0.951036172421524,0
"50",2700,0.986753194290956,0.986753194290956,0
"51",2750,0.978388708113813,0.978388708113813,0
