"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.707476306583296,0.707476306583296,0
"2",300,0.710375370638896,0.710375370638896,0
"3",350,0.721422436120484,0.721422436120484,0
"4",400,0.728710964958629,0.728710964958629,0
"5",450,0.77443208616841,0.77443208616841,0
"6",500,0.788010474658684,0.788010474658684,0
"7",550,0.815059330950007,0.815059330950007,0
"8",600,0.818874739961317,0.818874739961317,0
"9",650,0.813768463690171,0.813768463690171,0
"10",700,0.774337321220061,0.774337321220061,0
"11",750,0.738894916459599,0.738894916459599,0
"12",800,0.774530514193074,0.774530514193074,0
"13",850,0.802756534324852,0.802756534324852,0
"14",900,0.805438823654769,0.805438823654769,0
"15",950,0.733736506765977,0.733736506765977,0
"16",1000,0.784920209293559,0.784920209293559,0
"17",1050,0.74341376629843,0.74341376629843,0
"18",1100,0.751880562034012,0.751880562034012,0
"19",1150,0.761731370133642,0.761731370133642,0
"20",1200,0.730799878247472,0.730799878247472,0
"21",1250,0.727128234615823,0.727128234615823,0
"22",1300,0.747824758307178,0.747824758307178,0
"23",1350,0.749639880088683,0.749639880088683,0
"24",1400,0.801707066340652,0.801707066340652,0
"25",1450,0.783623425920666,0.783623425920666,0
"26",1500,0.77924057012925,0.77924057012925,0
"27",1550,0.789160225164933,0.789160225164933,0
"28",1600,0.776241983435443,0.776241983435443,0
"29",1650,0.708727217038911,0.708727217038911,0
"30",1700,0.788902658754443,0.788902658754443,0
"31",1750,0.838911271332977,0.838911271332977,0
"32",1800,0.859568103281194,0.859568103281194,0
"33",1850,0.877466979938253,0.877466979938253,0
"34",1900,0.843380187625487,0.843380187625487,0
"35",1950,0.797873782211534,0.797873782211534,0
"36",2000,0.842802731599072,0.842802731599072,0
"37",2050,0.90807395455259,0.90807395455259,0
"38",2100,0.918149958741067,0.918149958741067,0
"39",2150,0.912310608860098,0.912310608860098,0
"40",2200,0.864339943178959,0.864339943178959,0
"41",2250,0.822465200006587,0.822465200006587,0
"42",2300,0.863033125530855,0.863033125530855,0
"43",2350,0.889973085861113,0.889973085861113,0
"44",2400,0.922044225331088,0.922044225331088,0
"45",2450,0.949778642638764,0.949778642638764,0
"46",2500,0.924058987565934,0.924058987565934,0
"47",2550,0.896501971515846,0.896501971515846,0
"48",2600,0.957960193764467,0.957960193764467,0
"49",2650,0.970732438154093,0.970732438154093,0
"50",2700,0.981912912159072,0.981912912159072,0
"51",2750,0.992364740804785,0.992364740804785,0
