"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.699563953361111,0.699563953361111,0
"2",300,0.728671801621657,0.728671801621657,0
"3",350,0.723485128098414,0.723485128098414,0
"4",400,0.739008356581617,0.739008356581617,0
"5",450,0.776146568021414,0.776146568021414,0
"6",500,0.780211726481291,0.780211726481291,0
"7",550,0.787274188471394,0.787274188471394,0
"8",600,0.766161398796511,0.766161398796511,0
"9",650,0.793348408361172,0.793348408361172,0
"10",700,0.777365122151917,0.777365122151917,0
"11",750,0.774586805688157,0.774586805688157,0
"12",800,0.703342935785312,0.703342935785312,0
"13",850,0.734648631274885,0.734648631274885,0
"14",900,0.603434728686895,0.602461271642758,-0.00502601749462378
"15",950,0.703531279456343,0.703531279456343,0
"16",1000,0.76260416439516,0.76260416439516,0
"17",1050,0.789163635077756,0.789163635077756,0
"18",1100,0.761798744478806,0.761798744478806,0
"19",1150,0.793532034356381,0.792166533501578,-0.00605375044843215
"20",1200,0.820138344054296,0.820138344054296,0
"21",1250,0.822446846648963,0.822446846648963,0
"22",1300,0.826041825864323,0.826041825864323,0
"23",1350,0.810089653084511,0.810089653084511,0
"24",1400,0.767805135985107,0.767805135985107,0
"25",1450,0.757215966331691,0.757215966331691,0
"26",1500,0.782095998891144,0.782095998891144,0
"27",1550,0.810887170270775,0.810887170270775,0
"28",1600,0.814615407586269,0.814615407586269,0
"29",1650,0.81004344018777,0.81004344018777,0
"30",1700,0.823857381060566,0.823857381060566,0
"31",1750,0.846185847292973,0.846185847292973,0
"32",1800,0.867034567050864,0.867034567050864,0
"33",1850,0.844098592434486,0.844098592434486,0
"34",1900,0.816383703492381,0.816383703492381,0
"35",1950,0.815755005561612,0.815755005561612,0
"36",2000,0.859662823540007,0.859662823540007,0
"37",2050,0.849247629010047,0.849247629010047,0
"38",2100,0.831826308207508,0.831826308207508,0
"39",2150,0.852612224536967,0.852612224536967,0
"40",2200,0.912978082177981,0.912978082177981,0
"41",2250,0.931506188025602,0.931506188025602,0
"42",2300,0.938095776471191,0.938095776471191,0
"43",2350,0.928144916607262,0.928144916607262,0
"44",2400,0.868061602326105,0.868061602326105,0
"45",2450,0.914884185643793,0.914884185643793,0
"46",2500,0.904882419561398,0.904882419561398,0
"47",2550,0.898317505350651,0.898317505350651,0
"48",2600,0.891337543765742,0.891337543765742,0
"49",2650,0.914672569823801,0.914672569823801,0
"50",2700,0.948710046259296,0.948710046259296,0
"51",2750,0.986804497594853,0.986804497594853,0
