"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.751481107998593,0.751481107998593,0
"2",300,0.774706680897786,0.774706680897786,0
"3",350,0.833723339190102,0.833723339190102,0
"4",400,0.783905718125666,0.783905718125666,0
"5",450,0.761479025797375,0.761479025797375,0
"6",500,0.719409302354103,0.719409302354103,0
"7",550,0.706758538849868,0.706758538849868,0
"8",600,0.776925384593312,0.776925384593312,0
"9",650,0.719135574694813,0.718356560629071,-0.00624639250181668
"10",700,0.573883526844869,0.572625768111336,-0.00828059694212666
"11",750,0.532747741967871,0.508625070006633,-0.0766805195895468
"12",800,0.666210454831868,0.666210454831868,0
"13",850,0.751814665332359,0.751814665332359,0
"14",900,0.76575471187287,0.76575471187287,0
"15",950,0.72857976517323,0.72857976517323,0
"16",1000,0.771575417047049,0.771575417047049,0
"17",1050,0.754999370666481,0.754999370666481,0
"18",1100,0.79405664535846,0.79405664535846,0
"19",1150,0.78032054950457,0.78032054950457,0
"20",1200,0.842871052133151,0.842871052133151,0
"21",1250,0.793693027735469,0.793693027735469,0
"22",1300,0.702924240960736,0.702924240960736,0
"23",1350,0.583488061075869,0.576169711829675,-0.0313980262047891
"24",1400,0.631737784795409,0.631737784795409,0
"25",1450,0.723791120720648,0.723791120720648,0
"26",1500,0.777345384081198,0.776403061979821,-0.00520947854317706
"27",1550,0.86705614208252,0.86705614208252,0
"28",1600,0.835912547284218,0.835912547284218,0
"29",1650,0.854030599577123,0.854030599577123,0
"30",1700,0.771620383935777,0.771620383935777,0
"31",1750,0.814949894861411,0.814949894861411,0
"32",1800,0.794336258171376,0.787730313721949,-0.0219408418281174
"33",1850,0.752138812652012,0.736604596272049,-0.0468087822351304
"34",1900,0.824213434683125,0.821300021693977,-0.0123531536673904
"35",1950,0.850875219852707,0.850875219852707,0
"36",2000,0.884032461213164,0.884032461213164,0
"37",2050,0.909104141446074,0.909104141446074,0
"38",2100,0.911578359724979,0.911578359724979,0
"39",2150,0.89446588021846,0.89446588021846,0
"40",2200,0.884664810500364,0.884664810500364,0
"41",2250,0.857293422929943,0.857293422929943,0
"42",2300,0.839775994748604,0.839775994748604,0
"43",2350,0.895349246446843,0.895349246446843,0
"44",2400,0.911003692614049,0.911003692614049,0
"45",2450,0.900149421727221,0.900149421727221,0
"46",2500,0.913074255749369,0.913074255749369,0
"47",2550,0.867302988109236,0.866947609243049,-0.00184140263226159
"48",2600,0.942964405550077,0.942964405550077,0
"49",2650,0.957443621484872,0.957443621484872,0
"50",2700,0.94385453849281,0.94385453849281,0
"51",2750,0.947963468517015,0.947963468517015,0
