"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.740305254471772,0.740305254471772,0
"2",300,0.752909637068203,0.752909637068203,0
"3",350,0.727284087232609,0.727284087232609,0
"4",400,0.765856712153132,0.765856712153132,0
"5",450,0.750119370663799,0.750119370663799,0
"6",500,0.710383339084079,0.710383339084079,0
"7",550,0.631214348426919,0.621899393721627,-0.0239263834751379
"8",600,0.715496962853235,0.715496962853235,0
"9",650,0.670272258372972,0.670272258372972,0
"10",700,0.761951238492461,0.761951238492461,0
"11",750,0.737243401535278,0.71109897798631,-0.0674480052082567
"12",800,0.702562438133617,0.702562438133617,0
"13",850,0.712665842340311,0.712665842340311,0
"14",900,0.707217750773686,0.707217750773686,0
"15",950,0.70212376284875,0.70212376284875,0
"16",1000,0.69719537236365,0.69719537236365,0
"17",1050,0.653197403316315,0.633153346860506,-0.0586595597919648
"18",1100,0.757191299959285,0.754385349442264,-0.00811779939823711
"19",1150,0.733368478073928,0.733368478073928,0
"20",1200,0.615846385261473,0.607142740316893,-0.0329813675119799
"21",1250,0.742634812599549,0.742634812599549,0
"22",1300,0.782128409709952,0.782128409709952,0
"23",1350,0.83150388853583,0.83150388853583,0
"24",1400,0.78028139740164,0.78028139740164,0
"25",1450,0.825405474476929,0.825405474476929,0
"26",1500,0.835111612495223,0.835111612495223,0
"27",1550,0.833190891277935,0.833190891277935,0
"28",1600,0.852413958731391,0.852413958731391,0
"29",1650,0.865974577508118,0.865974577508118,0
"30",1700,0.88599715374703,0.88599715374703,0
"31",1750,0.891482923946426,0.891482923946426,0
"32",1800,0.801425968507141,0.798196219395018,-0.0131867326035572
"33",1850,0.866911466643203,0.866911466643203,0
"34",1900,0.861954454191815,0.861954454191815,0
"35",1950,0.835014388708904,0.835014388708904,0
"36",2000,0.816352662481247,0.816352662481247,0
"37",2050,0.810682410990466,0.810682410990466,0
"38",2100,0.822205697059252,0.822205697059252,0
"39",2150,0.786844141172548,0.786844141172548,0
"40",2200,0.807728824584178,0.807728824584178,0
"41",2250,0.868490189967684,0.868490189967684,0
"42",2300,0.823434886537924,0.804836277975337,-0.0482720806301711
"43",2350,0.802791863181168,0.799313203688599,-0.0158282638758276
"44",2400,0.80762841175301,0.80762841175301,0
"45",2450,0.808578465294901,0.808578465294901,0
"46",2500,0.847887347379264,0.847247233774957,-0.00356857465299667
"47",2550,0.929349027956953,0.929349027956953,0
"48",2600,0.953794772066937,0.953794772066937,0
"49",2650,0.958392481922335,0.958392481922335,0
"50",2700,0.954643090223338,0.954643090223338,0
"51",2750,0.982931133380971,0.982931133380971,0
