"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.688529752283533,0.688529752283533,0
"2",300,0.790889017484116,0.790889017484116,0
"3",350,0.742143781320073,0.742143781320073,0
"4",400,0.720625460606119,0.720625460606119,0
"5",450,0.702274126705769,0.702274126705769,0
"6",500,0.642073326477558,0.642073326477558,0
"7",550,0.622148790044296,0.622148790044296,0
"8",600,0.689183342401766,0.689183342401766,0
"9",650,0.739216308880433,0.739216308880433,0
"10",700,0.774077842384201,0.774077842384201,0
"11",750,0.749318617733348,0.749318617733348,0
"12",800,0.738227431275771,0.738227431275771,0
"13",850,0.733815743944828,0.733815743944828,0
"14",900,0.759611759423727,0.757347295587807,-0.00640564410421851
"15",950,0.768467535616176,0.757742278019432,-0.0229553373318399
"16",1000,0.755309948027075,0.755309948027075,0
"17",1050,0.768511650896398,0.768511650896398,0
"18",1100,0.816264478730819,0.816264478730819,0
"19",1150,0.817211965910906,0.817211965910906,0
"20",1200,0.82911659990746,0.82911659990746,0
"21",1250,0.807996609348516,0.807996609348516,0
"22",1300,0.836210116551666,0.836210116551666,0
"23",1350,0.818140533112285,0.818140533112285,0
"24",1400,0.76742238710754,0.76742238710754,0
"25",1450,0.778931746585456,0.778931746585456,0
"26",1500,0.773336487137824,0.773336487137824,0
"27",1550,0.794061539997116,0.794061539997116,0
"28",1600,0.816740760392217,0.816740760392217,0
"29",1650,0.838359264180142,0.838359264180142,0
"30",1700,0.877519471369788,0.877519471369788,0
"31",1750,0.844404461397559,0.844404461397559,0
"32",1800,0.833791234214749,0.833791234214749,0
"33",1850,0.861410237662507,0.861410237662507,0
"34",1900,0.858906831688622,0.858906831688622,0
"35",1950,0.855521427142924,0.855509975611186,-0.000212391551198686
"36",2000,0.745339616306363,0.743582158795155,-0.0105063091842007
"37",2050,0.751085589599393,0.751085589599393,0
"38",2100,0.823310152415116,0.823310152415116,0
"39",2150,0.891951650365889,0.891951650365889,0
"40",2200,0.918477635836839,0.918477635836839,0
"41",2250,0.908216485827356,0.908216485827356,0
"42",2300,0.899286834188998,0.899286834188998,0
"43",2350,0.861903497966148,0.861903497966148,0
"44",2400,0.880871707372449,0.880871707372449,0
"45",2450,0.930100218108313,0.930100218108313,0
"46",2500,0.932856735202798,0.932856735202798,0
"47",2550,0.948273379109985,0.948273379109985,0
"48",2600,0.959292047406062,0.959292047406062,0
"49",2650,0.964002174636847,0.964002174636847,0
"50",2700,0.978820366169522,0.978820366169522,0
"51",2750,0.984083423232962,0.984083423232962,0
