"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.895590634343916,0.872043781218838,-0.176927482838539
"2",300,0.924652686048414,0.907445494542896,-0.149722110175843
"3",350,0.912723840808952,0.896648924847017,-0.148633877871619
"4",400,0.906797854036559,0.890406660926652,-0.149422312374107
"5",450,0.919164437791585,0.900912992125648,-0.158361729456207
"6",500,0.926977196065136,0.903703345525771,-0.188660707773135
"7",550,0.919565050454378,0.892586833460079,-0.207955543635094
"8",600,0.946111314105717,0.921509376955538,-0.213507767672771
"9",650,0.935651044949923,0.913726837324835,-0.195573468474087
"10",700,0.941426614888973,0.916370151672865,-0.210702069019616
"11",750,0.956983833562492,0.927991355914884,-0.22547964657239
"12",800,0.956737386180866,0.921684403331784,-0.250310539323937
"13",850,0.961622017865455,0.927272403790376,-0.246107485822277
"14",900,0.96928482444692,0.93716012585476,-0.243943540255976
"15",950,0.957707466433957,0.92863250181698,-0.228762833865942
"16",1000,0.962833114782654,0.936868606002466,-0.216317994197652
"17",1050,0.956578555176684,0.930001964185511,-0.217408811781884
"18",1100,0.936010560669731,0.909881896893725,-0.212763378031185
"19",1150,0.943602500677324,0.91959032488505,-0.194470459089746
"20",1200,0.938712347092929,0.91250285096182,-0.214516837235474
"21",1250,0.964225562149699,0.93145346954895,-0.247557127940146
"22",1300,0.964034628274509,0.932640815566288,-0.240968791318104
"23",1350,0.966012200952127,0.936115301028934,-0.23422790932665
"24",1400,0.962709231415613,0.931838509432545,-0.236514600294724
"25",1450,0.972148493876442,0.937643050909154,-0.254791737250483
"26",1500,0.951931298948749,0.921612084479649,-0.233346144925787
"27",1550,0.946036124529539,0.915073066470681,-0.229441465199821
"28",1600,0.953447258917388,0.919907863385266,-0.247254256898298
"29",1650,0.952542595797979,0.923163982768328,-0.226668337748184
"30",1700,0.936013305529956,0.909494171413598,-0.202644214188688
"31",1750,0.950336187530649,0.92616396519079,-0.189097355379675
"32",1800,0.943121360991977,0.919015192208693,-0.202132658040035
"33",1850,0.951036804602672,0.925965091041629,-0.211155688553846
"34",1900,0.957888696902205,0.923014964488423,-0.247850142877928
"35",1950,0.954616816623946,0.920259586141922,-0.247026160822265
"36",2000,0.963878431467367,0.933908630778019,-0.235743258538121
"37",2050,0.972055706413307,0.941827012117374,-0.235219296954447
"38",2100,0.962152079025264,0.933992554179577,-0.227379898018732
"39",2150,0.971999891868531,0.948999832038747,-0.20913291805289
"40",2200,0.966754870523455,0.941458240891053,-0.214954257887184
"41",2250,0.969985291249608,0.940901628328553,-0.234359916752608
"42",2300,0.980189835360299,0.948262669773897,-0.246234874698934
"43",2350,0.977091187058818,0.947161107440034,-0.237840120784726
"44",2400,0.967727065106243,0.937450686230897,-0.238156386330681
"45",2450,0.966012248974738,0.934849562078575,-0.242185845081819
"46",2500,0.970705414092209,0.93792313225097,-0.249339986716894
"47",2550,0.969059360927158,0.938459690976925,-0.240055701150387
"48",2600,0.968997143720716,0.935561871396736,-0.251597552110472
"49",2650,0.985331796294628,0.954318175300282,-0.244463970718709
"50",2700,0.986595361576953,0.956022770190891,-0.242750431338543
"51",2750,0.982840672350959,0.952699953738898,-0.24044098161817
"52",2800,0.98422158714531,0.952997437250468,-0.244244667809981
"53",2850,0.983248325080448,0.95244548110707,-0.241431679720155
"54",2900,0.972324232498956,0.939131994474016,-0.247648391623005
"55",2950,0.978166433193006,0.944710752639848,-0.250059938510955
"56",3000,0.973113012603335,0.939640492621995,-0.249497159073544
"57",3050,0.979007477501001,0.95074146274375,-0.231173102317475
"58",3100,0.981712759567415,0.953455690294265,-0.230783670134371
"59",3150,1.00297042162183,0.969318641681778,-0.256920833416057
"60",3200,1.00447413978317,0.971280365222113,-0.255397228834679
"61",3250,0.997392383003158,0.963323000946686,-0.257861031740451
"62",3300,0.995087323239948,0.962123254678551,-0.253038318789018
"63",3350,0.992370856802835,0.960164475957075,-0.250104242598665
"64",3400,0.992452052004214,0.960613346048443,-0.248880210751289
"65",3450,0.988476188605661,0.955363958033652,-0.253160964769039
"66",3500,0.993087511425413,0.960416330041629,-0.251815125701826
